ID,wav,speaker
v2_voices_id0005_English_XMAvL1Mgr2c_00011,v2/voices/id0005/English/XMAvL1Mgr2c/00011.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00012,v2/voices/id0005/English/XMAvL1Mgr2c/00012.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00013,v2/voices/id0005/English/XMAvL1Mgr2c/00013.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00014,v2/voices/id0005/English/XMAvL1Mgr2c/00014.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00015,v2/voices/id0005/English/XMAvL1Mgr2c/00015.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00016,v2/voices/id0005/English/XMAvL1Mgr2c/00016.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00017,v2/voices/id0005/English/XMAvL1Mgr2c/00017.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00018,v2/voices/id0005/English/XMAvL1Mgr2c/00018.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00019,v2/voices/id0005/English/XMAvL1Mgr2c/00019.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00020,v2/voices/id0005/English/XMAvL1Mgr2c/00020.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00021,v2/voices/id0005/English/XMAvL1Mgr2c/00021.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00022,v2/voices/id0005/English/XMAvL1Mgr2c/00022.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00023,v2/voices/id0005/English/XMAvL1Mgr2c/00023.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00024,v2/voices/id0005/English/XMAvL1Mgr2c/00024.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00025,v2/voices/id0005/English/XMAvL1Mgr2c/00025.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00026,v2/voices/id0005/English/XMAvL1Mgr2c/00026.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00027,v2/voices/id0005/English/XMAvL1Mgr2c/00027.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00028,v2/voices/id0005/English/XMAvL1Mgr2c/00028.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00029,v2/voices/id0005/English/XMAvL1Mgr2c/00029.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00030,v2/voices/id0005/English/XMAvL1Mgr2c/00030.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00031,v2/voices/id0005/English/XMAvL1Mgr2c/00031.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00032,v2/voices/id0005/English/XMAvL1Mgr2c/00032.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00033,v2/voices/id0005/English/XMAvL1Mgr2c/00033.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00034,v2/voices/id0005/English/XMAvL1Mgr2c/00034.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00035,v2/voices/id0005/English/XMAvL1Mgr2c/00035.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00036,v2/voices/id0005/English/XMAvL1Mgr2c/00036.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00037,v2/voices/id0005/English/XMAvL1Mgr2c/00037.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00038,v2/voices/id0005/English/XMAvL1Mgr2c/00038.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00039,v2/voices/id0005/English/XMAvL1Mgr2c/00039.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00040,v2/voices/id0005/English/XMAvL1Mgr2c/00040.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00041,v2/voices/id0005/English/XMAvL1Mgr2c/00041.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00042,v2/voices/id0005/English/XMAvL1Mgr2c/00042.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00043,v2/voices/id0005/English/XMAvL1Mgr2c/00043.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00044,v2/voices/id0005/English/XMAvL1Mgr2c/00044.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00045,v2/voices/id0005/English/XMAvL1Mgr2c/00045.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00046,v2/voices/id0005/English/XMAvL1Mgr2c/00046.wav,id0005
v2_voices_id0005_English_XMAvL1Mgr2c_00047,v2/voices/id0005/English/XMAvL1Mgr2c/00047.wav,id0005
v2_voices_id0006_English_GQx7oEw5maU_00000,v2/voices/id0006/English/GQx7oEw5maU/00000.wav,id0006
v2_voices_id0006_English_GQx7oEw5maU_00001,v2/voices/id0006/English/GQx7oEw5maU/00001.wav,id0006
v2_voices_id0006_English_GQx7oEw5maU_00005,v2/voices/id0006/English/GQx7oEw5maU/00005.wav,id0006
v2_voices_id0006_English_GQx7oEw5maU_00006,v2/voices/id0006/English/GQx7oEw5maU/00006.wav,id0006
v2_voices_id0007_English_nx3vNps59xg_00000,v2/voices/id0007/English/nx3vNps59xg/00000.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00001,v2/voices/id0007/English/nx3vNps59xg/00001.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00002,v2/voices/id0007/English/nx3vNps59xg/00002.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00003,v2/voices/id0007/English/nx3vNps59xg/00003.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00004,v2/voices/id0007/English/nx3vNps59xg/00004.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00005,v2/voices/id0007/English/nx3vNps59xg/00005.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00006,v2/voices/id0007/English/nx3vNps59xg/00006.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00007,v2/voices/id0007/English/nx3vNps59xg/00007.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00008,v2/voices/id0007/English/nx3vNps59xg/00008.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00009,v2/voices/id0007/English/nx3vNps59xg/00009.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00010,v2/voices/id0007/English/nx3vNps59xg/00010.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00011,v2/voices/id0007/English/nx3vNps59xg/00011.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00012,v2/voices/id0007/English/nx3vNps59xg/00012.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00013,v2/voices/id0007/English/nx3vNps59xg/00013.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00014,v2/voices/id0007/English/nx3vNps59xg/00014.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00015,v2/voices/id0007/English/nx3vNps59xg/00015.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00016,v2/voices/id0007/English/nx3vNps59xg/00016.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00017,v2/voices/id0007/English/nx3vNps59xg/00017.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00018,v2/voices/id0007/English/nx3vNps59xg/00018.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00019,v2/voices/id0007/English/nx3vNps59xg/00019.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00020,v2/voices/id0007/English/nx3vNps59xg/00020.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00021,v2/voices/id0007/English/nx3vNps59xg/00021.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00022,v2/voices/id0007/English/nx3vNps59xg/00022.wav,id0007
v2_voices_id0007_English_nx3vNps59xg_00023,v2/voices/id0007/English/nx3vNps59xg/00023.wav,id0007
v2_voices_id0008_English_mTVYrtvsDcw_00000,v2/voices/id0008/English/mTVYrtvsDcw/00000.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00001,v2/voices/id0008/English/mTVYrtvsDcw/00001.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00002,v2/voices/id0008/English/mTVYrtvsDcw/00002.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00003,v2/voices/id0008/English/mTVYrtvsDcw/00003.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00004,v2/voices/id0008/English/mTVYrtvsDcw/00004.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00005,v2/voices/id0008/English/mTVYrtvsDcw/00005.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00006,v2/voices/id0008/English/mTVYrtvsDcw/00006.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00007,v2/voices/id0008/English/mTVYrtvsDcw/00007.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00008,v2/voices/id0008/English/mTVYrtvsDcw/00008.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00009,v2/voices/id0008/English/mTVYrtvsDcw/00009.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00010,v2/voices/id0008/English/mTVYrtvsDcw/00010.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00011,v2/voices/id0008/English/mTVYrtvsDcw/00011.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00012,v2/voices/id0008/English/mTVYrtvsDcw/00012.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00013,v2/voices/id0008/English/mTVYrtvsDcw/00013.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00014,v2/voices/id0008/English/mTVYrtvsDcw/00014.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00015,v2/voices/id0008/English/mTVYrtvsDcw/00015.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00016,v2/voices/id0008/English/mTVYrtvsDcw/00016.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00017,v2/voices/id0008/English/mTVYrtvsDcw/00017.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00018,v2/voices/id0008/English/mTVYrtvsDcw/00018.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00019,v2/voices/id0008/English/mTVYrtvsDcw/00019.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00020,v2/voices/id0008/English/mTVYrtvsDcw/00020.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00021,v2/voices/id0008/English/mTVYrtvsDcw/00021.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00022,v2/voices/id0008/English/mTVYrtvsDcw/00022.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00023,v2/voices/id0008/English/mTVYrtvsDcw/00023.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00024,v2/voices/id0008/English/mTVYrtvsDcw/00024.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00025,v2/voices/id0008/English/mTVYrtvsDcw/00025.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00026,v2/voices/id0008/English/mTVYrtvsDcw/00026.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00027,v2/voices/id0008/English/mTVYrtvsDcw/00027.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00028,v2/voices/id0008/English/mTVYrtvsDcw/00028.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00029,v2/voices/id0008/English/mTVYrtvsDcw/00029.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00030,v2/voices/id0008/English/mTVYrtvsDcw/00030.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00031,v2/voices/id0008/English/mTVYrtvsDcw/00031.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00032,v2/voices/id0008/English/mTVYrtvsDcw/00032.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00033,v2/voices/id0008/English/mTVYrtvsDcw/00033.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00034,v2/voices/id0008/English/mTVYrtvsDcw/00034.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00035,v2/voices/id0008/English/mTVYrtvsDcw/00035.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00036,v2/voices/id0008/English/mTVYrtvsDcw/00036.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00037,v2/voices/id0008/English/mTVYrtvsDcw/00037.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00038,v2/voices/id0008/English/mTVYrtvsDcw/00038.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00039,v2/voices/id0008/English/mTVYrtvsDcw/00039.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00040,v2/voices/id0008/English/mTVYrtvsDcw/00040.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00041,v2/voices/id0008/English/mTVYrtvsDcw/00041.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00042,v2/voices/id0008/English/mTVYrtvsDcw/00042.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00043,v2/voices/id0008/English/mTVYrtvsDcw/00043.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00044,v2/voices/id0008/English/mTVYrtvsDcw/00044.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00045,v2/voices/id0008/English/mTVYrtvsDcw/00045.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00046,v2/voices/id0008/English/mTVYrtvsDcw/00046.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00047,v2/voices/id0008/English/mTVYrtvsDcw/00047.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00048,v2/voices/id0008/English/mTVYrtvsDcw/00048.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00049,v2/voices/id0008/English/mTVYrtvsDcw/00049.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00050,v2/voices/id0008/English/mTVYrtvsDcw/00050.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00051,v2/voices/id0008/English/mTVYrtvsDcw/00051.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00052,v2/voices/id0008/English/mTVYrtvsDcw/00052.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00053,v2/voices/id0008/English/mTVYrtvsDcw/00053.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00054,v2/voices/id0008/English/mTVYrtvsDcw/00054.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00055,v2/voices/id0008/English/mTVYrtvsDcw/00055.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00056,v2/voices/id0008/English/mTVYrtvsDcw/00056.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00057,v2/voices/id0008/English/mTVYrtvsDcw/00057.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00058,v2/voices/id0008/English/mTVYrtvsDcw/00058.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00059,v2/voices/id0008/English/mTVYrtvsDcw/00059.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00061,v2/voices/id0008/English/mTVYrtvsDcw/00061.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00062,v2/voices/id0008/English/mTVYrtvsDcw/00062.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00064,v2/voices/id0008/English/mTVYrtvsDcw/00064.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00065,v2/voices/id0008/English/mTVYrtvsDcw/00065.wav,id0008
v2_voices_id0008_English_mTVYrtvsDcw_00066,v2/voices/id0008/English/mTVYrtvsDcw/00066.wav,id0008
v2_voices_id0009_English_uVzH_EyY8uo_00001,v2/voices/id0009/English/uVzH_EyY8uo/00001.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00002,v2/voices/id0009/English/uVzH_EyY8uo/00002.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00003,v2/voices/id0009/English/uVzH_EyY8uo/00003.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00004,v2/voices/id0009/English/uVzH_EyY8uo/00004.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00007,v2/voices/id0009/English/uVzH_EyY8uo/00007.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00008,v2/voices/id0009/English/uVzH_EyY8uo/00008.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00009,v2/voices/id0009/English/uVzH_EyY8uo/00009.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00010,v2/voices/id0009/English/uVzH_EyY8uo/00010.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00011,v2/voices/id0009/English/uVzH_EyY8uo/00011.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00012,v2/voices/id0009/English/uVzH_EyY8uo/00012.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00013,v2/voices/id0009/English/uVzH_EyY8uo/00013.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00014,v2/voices/id0009/English/uVzH_EyY8uo/00014.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00015,v2/voices/id0009/English/uVzH_EyY8uo/00015.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00016,v2/voices/id0009/English/uVzH_EyY8uo/00016.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00017,v2/voices/id0009/English/uVzH_EyY8uo/00017.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00018,v2/voices/id0009/English/uVzH_EyY8uo/00018.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00019,v2/voices/id0009/English/uVzH_EyY8uo/00019.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00020,v2/voices/id0009/English/uVzH_EyY8uo/00020.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00021,v2/voices/id0009/English/uVzH_EyY8uo/00021.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00022,v2/voices/id0009/English/uVzH_EyY8uo/00022.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00023,v2/voices/id0009/English/uVzH_EyY8uo/00023.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00024,v2/voices/id0009/English/uVzH_EyY8uo/00024.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00026,v2/voices/id0009/English/uVzH_EyY8uo/00026.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00028,v2/voices/id0009/English/uVzH_EyY8uo/00028.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00029,v2/voices/id0009/English/uVzH_EyY8uo/00029.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00030,v2/voices/id0009/English/uVzH_EyY8uo/00030.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00031,v2/voices/id0009/English/uVzH_EyY8uo/00031.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00032,v2/voices/id0009/English/uVzH_EyY8uo/00032.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00034,v2/voices/id0009/English/uVzH_EyY8uo/00034.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00035,v2/voices/id0009/English/uVzH_EyY8uo/00035.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00036,v2/voices/id0009/English/uVzH_EyY8uo/00036.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00037,v2/voices/id0009/English/uVzH_EyY8uo/00037.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00038,v2/voices/id0009/English/uVzH_EyY8uo/00038.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00039,v2/voices/id0009/English/uVzH_EyY8uo/00039.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00040,v2/voices/id0009/English/uVzH_EyY8uo/00040.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00041,v2/voices/id0009/English/uVzH_EyY8uo/00041.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00042,v2/voices/id0009/English/uVzH_EyY8uo/00042.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00043,v2/voices/id0009/English/uVzH_EyY8uo/00043.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00044,v2/voices/id0009/English/uVzH_EyY8uo/00044.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00045,v2/voices/id0009/English/uVzH_EyY8uo/00045.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00046,v2/voices/id0009/English/uVzH_EyY8uo/00046.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00047,v2/voices/id0009/English/uVzH_EyY8uo/00047.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00048,v2/voices/id0009/English/uVzH_EyY8uo/00048.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00049,v2/voices/id0009/English/uVzH_EyY8uo/00049.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00050,v2/voices/id0009/English/uVzH_EyY8uo/00050.wav,id0009
v2_voices_id0009_English_uVzH_EyY8uo_00051,v2/voices/id0009/English/uVzH_EyY8uo/00051.wav,id0009
v2_voices_id0010_English_b3oAN0Rajv4_00000,v2/voices/id0010/English/b3oAN0Rajv4/00000.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00001,v2/voices/id0010/English/b3oAN0Rajv4/00001.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00002,v2/voices/id0010/English/b3oAN0Rajv4/00002.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00003,v2/voices/id0010/English/b3oAN0Rajv4/00003.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00004,v2/voices/id0010/English/b3oAN0Rajv4/00004.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00005,v2/voices/id0010/English/b3oAN0Rajv4/00005.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00006,v2/voices/id0010/English/b3oAN0Rajv4/00006.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00007,v2/voices/id0010/English/b3oAN0Rajv4/00007.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00008,v2/voices/id0010/English/b3oAN0Rajv4/00008.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00009,v2/voices/id0010/English/b3oAN0Rajv4/00009.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00010,v2/voices/id0010/English/b3oAN0Rajv4/00010.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00011,v2/voices/id0010/English/b3oAN0Rajv4/00011.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00012,v2/voices/id0010/English/b3oAN0Rajv4/00012.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00013,v2/voices/id0010/English/b3oAN0Rajv4/00013.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00014,v2/voices/id0010/English/b3oAN0Rajv4/00014.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00015,v2/voices/id0010/English/b3oAN0Rajv4/00015.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00016,v2/voices/id0010/English/b3oAN0Rajv4/00016.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00017,v2/voices/id0010/English/b3oAN0Rajv4/00017.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00018,v2/voices/id0010/English/b3oAN0Rajv4/00018.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00019,v2/voices/id0010/English/b3oAN0Rajv4/00019.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00020,v2/voices/id0010/English/b3oAN0Rajv4/00020.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00021,v2/voices/id0010/English/b3oAN0Rajv4/00021.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00022,v2/voices/id0010/English/b3oAN0Rajv4/00022.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00023,v2/voices/id0010/English/b3oAN0Rajv4/00023.wav,id0010
v2_voices_id0010_English_b3oAN0Rajv4_00024,v2/voices/id0010/English/b3oAN0Rajv4/00024.wav,id0010
