label,voice_id,face_id
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00005,v1_faces_id0005_English_ffgGqDAHcjQ_0006925
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00006,v1_faces_id0005_English_ffgGqDAHcjQ_0004625
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00007,v1_faces_id0005_English_ffgGqDAHcjQ_0004825
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00008,v1_faces_id0005_English_ffgGqDAHcjQ_0007125
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00009,v1_faces_id0005_English_ffgGqDAHcjQ_0010825
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00010,v1_faces_id0005_English_ffgGqDAHcjQ_0004700
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00011,v1_faces_id0005_English_ffgGqDAHcjQ_0004900
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00012,v1_faces_id0005_English_ffgGqDAHcjQ_0002825
id0005,v1_voices_id0005_English_ffgGqDAHcjQ_00013,v1_faces_id0005_English_ffgGqDAHcjQ_0003475
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00000,v1_faces_id0006_English_FhVHqeWKXvM_0018150
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00001,v1_faces_id0006_English_FhVHqeWKXvM_0018125
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00002,v1_faces_id0006_English_FhVHqeWKXvM_0060550
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00003,v1_faces_id0006_English_FhVHqeWKXvM_0039275
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00004,v1_faces_id0006_English_FhVHqeWKXvM_0060750
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00005,v1_faces_id0006_English_FhVHqeWKXvM_0060300
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00006,v1_faces_id0006_English_FhVHqeWKXvM_0012475
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00007,v1_faces_id0006_English_FhVHqeWKXvM_0000725
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00008,v1_faces_id0006_English_FhVHqeWKXvM_0012075
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00009,v1_faces_id0006_English_FhVHqeWKXvM_0012725
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00010,v1_faces_id0006_English_FhVHqeWKXvM_0018450
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00011,v1_faces_id0006_English_FhVHqeWKXvM_0000800
id0006,v1_voices_id0006_English_FhVHqeWKXvM_00012,v1_faces_id0006_English_FhVHqeWKXvM_0018250
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00000,v1_faces_id0007_English_Jpv5yj65QGs_0009425
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00001,v1_faces_id0007_English_Jpv5yj65QGs_0010825
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00002,v1_faces_id0007_English_Jpv5yj65QGs_0013050
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00003,v1_faces_id0007_English_Jpv5yj65QGs_0009750
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00004,v1_faces_id0007_English_Jpv5yj65QGs_0009725
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00005,v1_faces_id0007_English_Jpv5yj65QGs_0015700
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00006,v1_faces_id0007_English_Jpv5yj65QGs_0004300
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00007,v1_faces_id0007_English_Jpv5yj65QGs_0005700
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00008,v1_faces_id0007_English_Jpv5yj65QGs_0007475
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00009,v1_faces_id0007_English_Jpv5yj65QGs_0010425
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00010,v1_faces_id0007_English_Jpv5yj65QGs_0010750
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00011,v1_faces_id0007_English_Jpv5yj65QGs_0012975
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00012,v1_faces_id0007_English_Jpv5yj65QGs_0008450
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00013,v1_faces_id0007_English_Jpv5yj65QGs_0013300
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00014,v1_faces_id0007_English_Jpv5yj65QGs_0015775
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00015,v1_faces_id0007_English_Jpv5yj65QGs_0006175
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00016,v1_faces_id0007_English_Jpv5yj65QGs_0005725
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00017,v1_faces_id0007_English_Jpv5yj65QGs_0010300
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00018,v1_faces_id0007_English_Jpv5yj65QGs_0012875
id0007,v1_voices_id0007_English_Jpv5yj65QGs_00019,v1_faces_id0007_English_Jpv5yj65QGs_0004200
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00000,v1_faces_id0008_English_iEQpQCxwTmI_0004400
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00001,v1_faces_id0008_English_iEQpQCxwTmI_0012725
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00002,v1_faces_id0008_English_iEQpQCxwTmI_0015750
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00003,v1_faces_id0008_English_iEQpQCxwTmI_0014375
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00004,v1_faces_id0008_English_iEQpQCxwTmI_0022650
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00005,v1_faces_id0008_English_iEQpQCxwTmI_0016925
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00006,v1_faces_id0008_English_iEQpQCxwTmI_0010000
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00007,v1_faces_id0008_English_iEQpQCxwTmI_0024225
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00008,v1_faces_id0008_English_iEQpQCxwTmI_0019050
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00009,v1_faces_id0008_English_iEQpQCxwTmI_0020500
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00010,v1_faces_id0008_English_iEQpQCxwTmI_0018725
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00011,v1_faces_id0008_English_iEQpQCxwTmI_0005650
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00012,v1_faces_id0008_English_iEQpQCxwTmI_0006000
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00013,v1_faces_id0008_English_iEQpQCxwTmI_0005100
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00014,v1_faces_id0008_English_iEQpQCxwTmI_0012925
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00015,v1_faces_id0008_English_iEQpQCxwTmI_0012400
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00016,v1_faces_id0008_English_iEQpQCxwTmI_0023425
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00017,v1_faces_id0008_English_iEQpQCxwTmI_0011525
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00018,v1_faces_id0008_English_iEQpQCxwTmI_0017375
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00019,v1_faces_id0008_English_iEQpQCxwTmI_0012200
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00020,v1_faces_id0008_English_iEQpQCxwTmI_0022425
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00021,v1_faces_id0008_English_iEQpQCxwTmI_0006400
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00022,v1_faces_id0008_English_iEQpQCxwTmI_0007825
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00023,v1_faces_id0008_English_iEQpQCxwTmI_0018500
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00024,v1_faces_id0008_English_iEQpQCxwTmI_0015875
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00025,v1_faces_id0008_English_iEQpQCxwTmI_0013125
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00026,v1_faces_id0008_English_iEQpQCxwTmI_0015650
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00027,v1_faces_id0008_English_iEQpQCxwTmI_0003550
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00028,v1_faces_id0008_English_iEQpQCxwTmI_0003675
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00029,v1_faces_id0008_English_iEQpQCxwTmI_0003500
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00030,v1_faces_id0008_English_iEQpQCxwTmI_0006225
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00031,v1_faces_id0008_English_iEQpQCxwTmI_0021350
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00032,v1_faces_id0008_English_iEQpQCxwTmI_0011375
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00033,v1_faces_id0008_English_iEQpQCxwTmI_0023675
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00034,v1_faces_id0008_English_iEQpQCxwTmI_0014975
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00035,v1_faces_id0008_English_iEQpQCxwTmI_0016125
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00036,v1_faces_id0008_English_iEQpQCxwTmI_0014525
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00037,v1_faces_id0008_English_iEQpQCxwTmI_0006525
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00038,v1_faces_id0008_English_iEQpQCxwTmI_0018600
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00039,v1_faces_id0008_English_iEQpQCxwTmI_0025950
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00040,v1_faces_id0008_English_iEQpQCxwTmI_0016025
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00041,v1_faces_id0008_English_iEQpQCxwTmI_0006300
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00042,v1_faces_id0008_English_iEQpQCxwTmI_0011225
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00043,v1_faces_id0008_English_iEQpQCxwTmI_0018775
id0008,v1_voices_id0008_English_iEQpQCxwTmI_00044,v1_faces_id0008_English_iEQpQCxwTmI_0011000
id0009,v1_voices_id0009_English_gXnUW8OooRk_00000,v1_faces_id0009_English_gXnUW8OooRk_0025325
id0009,v1_voices_id0009_English_gXnUW8OooRk_00001,v1_faces_id0009_English_gXnUW8OooRk_0041300
id0009,v1_voices_id0009_English_gXnUW8OooRk_00002,v1_faces_id0009_English_gXnUW8OooRk_0033600
id0009,v1_voices_id0009_English_gXnUW8OooRk_00003,v1_faces_id0009_English_gXnUW8OooRk_0021175
id0009,v1_voices_id0009_English_gXnUW8OooRk_00004,v1_faces_id0009_English_gXnUW8OooRk_0023325
id0009,v1_voices_id0009_English_gXnUW8OooRk_00005,v1_faces_id0009_English_gXnUW8OooRk_0038875
id0009,v1_voices_id0009_English_gXnUW8OooRk_00006,v1_faces_id0009_English_gXnUW8OooRk_0030425
id0009,v1_voices_id0009_English_gXnUW8OooRk_00007,v1_faces_id0009_English_gXnUW8OooRk_0026150
id0009,v1_voices_id0009_English_gXnUW8OooRk_00008,v1_faces_id0009_English_gXnUW8OooRk_0042025
id0009,v1_voices_id0009_English_gXnUW8OooRk_00009,v1_faces_id0009_English_gXnUW8OooRk_0029725
id0009,v1_voices_id0009_English_gXnUW8OooRk_00010,v1_faces_id0009_English_gXnUW8OooRk_0044600
id0009,v1_voices_id0009_English_gXnUW8OooRk_00011,v1_faces_id0009_English_gXnUW8OooRk_0036775
id0009,v1_voices_id0009_English_gXnUW8OooRk_00012,v1_faces_id0009_English_gXnUW8OooRk_0012600
id0009,v1_voices_id0009_English_gXnUW8OooRk_00013,v1_faces_id0009_English_gXnUW8OooRk_0042250
id0009,v1_voices_id0009_English_gXnUW8OooRk_00014,v1_faces_id0009_English_gXnUW8OooRk_0014275
id0009,v1_voices_id0009_English_gXnUW8OooRk_00015,v1_faces_id0009_English_gXnUW8OooRk_0037600
id0009,v1_voices_id0009_English_gXnUW8OooRk_00016,v1_faces_id0009_English_gXnUW8OooRk_0041875
id0009,v1_voices_id0009_English_gXnUW8OooRk_00017,v1_faces_id0009_English_gXnUW8OooRk_0033100
id0009,v1_voices_id0009_English_gXnUW8OooRk_00018,v1_faces_id0009_English_gXnUW8OooRk_0043850
id0009,v1_voices_id0009_English_gXnUW8OooRk_00019,v1_faces_id0009_English_gXnUW8OooRk_0004950
id0009,v1_voices_id0009_English_gXnUW8OooRk_00020,v1_faces_id0009_English_gXnUW8OooRk_0029125
id0009,v1_voices_id0009_English_gXnUW8OooRk_00021,v1_faces_id0009_English_gXnUW8OooRk_0024900
id0009,v1_voices_id0009_English_gXnUW8OooRk_00022,v1_faces_id0009_English_gXnUW8OooRk_0029250
id0009,v1_voices_id0009_English_gXnUW8OooRk_00023,v1_faces_id0009_English_gXnUW8OooRk_0038975
id0009,v1_voices_id0009_English_gXnUW8OooRk_00024,v1_faces_id0009_English_gXnUW8OooRk_0020525
id0009,v1_voices_id0009_English_gXnUW8OooRk_00025,v1_faces_id0009_English_gXnUW8OooRk_0004750
id0009,v1_voices_id0009_English_gXnUW8OooRk_00026,v1_faces_id0009_English_gXnUW8OooRk_0031225
id0009,v1_voices_id0009_English_gXnUW8OooRk_00027,v1_faces_id0009_English_gXnUW8OooRk_0006525
id0009,v1_voices_id0009_English_gXnUW8OooRk_00028,v1_faces_id0009_English_gXnUW8OooRk_0003925
id0009,v1_voices_id0009_English_gXnUW8OooRk_00029,v1_faces_id0009_English_gXnUW8OooRk_0030250
id0009,v1_voices_id0009_English_gXnUW8OooRk_00030,v1_faces_id0009_English_gXnUW8OooRk_0028050
id0009,v1_voices_id0009_English_gXnUW8OooRk_00031,v1_faces_id0009_English_gXnUW8OooRk_0011775
id0009,v1_voices_id0009_English_gXnUW8OooRk_00032,v1_faces_id0009_English_gXnUW8OooRk_0031650
id0009,v1_voices_id0009_English_gXnUW8OooRk_00033,v1_faces_id0009_English_gXnUW8OooRk_0029700
id0009,v1_voices_id0009_English_gXnUW8OooRk_00034,v1_faces_id0009_English_gXnUW8OooRk_0008450
id0009,v1_voices_id0009_English_gXnUW8OooRk_00035,v1_faces_id0009_English_gXnUW8OooRk_0009200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00036,v1_faces_id0009_English_gXnUW8OooRk_0018750
id0009,v1_voices_id0009_English_gXnUW8OooRk_00037,v1_faces_id0009_English_gXnUW8OooRk_0028850
id0009,v1_voices_id0009_English_gXnUW8OooRk_00038,v1_faces_id0009_English_gXnUW8OooRk_0024650
id0009,v1_voices_id0009_English_gXnUW8OooRk_00039,v1_faces_id0009_English_gXnUW8OooRk_0006750
id0009,v1_voices_id0009_English_gXnUW8OooRk_00040,v1_faces_id0009_English_gXnUW8OooRk_0011925
id0009,v1_voices_id0009_English_gXnUW8OooRk_00041,v1_faces_id0009_English_gXnUW8OooRk_0039650
id0009,v1_voices_id0009_English_gXnUW8OooRk_00042,v1_faces_id0009_English_gXnUW8OooRk_0032200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00043,v1_faces_id0009_English_gXnUW8OooRk_0027200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00044,v1_faces_id0009_English_gXnUW8OooRk_0005450
id0009,v1_voices_id0009_English_gXnUW8OooRk_00045,v1_faces_id0009_English_gXnUW8OooRk_0028300
id0009,v1_voices_id0009_English_gXnUW8OooRk_00046,v1_faces_id0009_English_gXnUW8OooRk_0024850
id0009,v1_voices_id0009_English_gXnUW8OooRk_00047,v1_faces_id0009_English_gXnUW8OooRk_0003575
id0009,v1_voices_id0009_English_gXnUW8OooRk_00048,v1_faces_id0009_English_gXnUW8OooRk_0025250
id0009,v1_voices_id0009_English_gXnUW8OooRk_00049,v1_faces_id0009_English_gXnUW8OooRk_0007550
id0009,v1_voices_id0009_English_gXnUW8OooRk_00050,v1_faces_id0009_English_gXnUW8OooRk_0028450
id0009,v1_voices_id0009_English_gXnUW8OooRk_00051,v1_faces_id0009_English_gXnUW8OooRk_0023300
id0009,v1_voices_id0009_English_gXnUW8OooRk_00052,v1_faces_id0009_English_gXnUW8OooRk_0025425
id0009,v1_voices_id0009_English_gXnUW8OooRk_00053,v1_faces_id0009_English_gXnUW8OooRk_0031200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00054,v1_faces_id0009_English_gXnUW8OooRk_0003725
id0009,v1_voices_id0009_English_gXnUW8OooRk_00055,v1_faces_id0009_English_gXnUW8OooRk_0030950
id0009,v1_voices_id0009_English_gXnUW8OooRk_00056,v1_faces_id0009_English_gXnUW8OooRk_0025700
id0009,v1_voices_id0009_English_gXnUW8OooRk_00057,v1_faces_id0009_English_gXnUW8OooRk_0037200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00058,v1_faces_id0009_English_gXnUW8OooRk_0017700
id0009,v1_voices_id0009_English_gXnUW8OooRk_00059,v1_faces_id0009_English_gXnUW8OooRk_0039975
id0009,v1_voices_id0009_English_gXnUW8OooRk_00060,v1_faces_id0009_English_gXnUW8OooRk_0001700
id0009,v1_voices_id0009_English_gXnUW8OooRk_00061,v1_faces_id0009_English_gXnUW8OooRk_0022300
id0009,v1_voices_id0009_English_gXnUW8OooRk_00062,v1_faces_id0009_English_gXnUW8OooRk_0014725
id0009,v1_voices_id0009_English_gXnUW8OooRk_00063,v1_faces_id0009_English_gXnUW8OooRk_0000425
id0009,v1_voices_id0009_English_gXnUW8OooRk_00064,v1_faces_id0009_English_gXnUW8OooRk_0041200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00065,v1_faces_id0009_English_gXnUW8OooRk_0012575
id0009,v1_voices_id0009_English_gXnUW8OooRk_00066,v1_faces_id0009_English_gXnUW8OooRk_0031950
id0009,v1_voices_id0009_English_gXnUW8OooRk_00067,v1_faces_id0009_English_gXnUW8OooRk_0004500
id0009,v1_voices_id0009_English_gXnUW8OooRk_00068,v1_faces_id0009_English_gXnUW8OooRk_0003050
id0009,v1_voices_id0009_English_gXnUW8OooRk_00069,v1_faces_id0009_English_gXnUW8OooRk_0023725
id0009,v1_voices_id0009_English_gXnUW8OooRk_00070,v1_faces_id0009_English_gXnUW8OooRk_0019650
id0009,v1_voices_id0009_English_gXnUW8OooRk_00071,v1_faces_id0009_English_gXnUW8OooRk_0038800
id0009,v1_voices_id0009_English_gXnUW8OooRk_00072,v1_faces_id0009_English_gXnUW8OooRk_0004025
id0009,v1_voices_id0009_English_gXnUW8OooRk_00073,v1_faces_id0009_English_gXnUW8OooRk_0029925
id0009,v1_voices_id0009_English_gXnUW8OooRk_00074,v1_faces_id0009_English_gXnUW8OooRk_0003850
id0009,v1_voices_id0009_English_gXnUW8OooRk_00075,v1_faces_id0009_English_gXnUW8OooRk_0004300
id0009,v1_voices_id0009_English_gXnUW8OooRk_00076,v1_faces_id0009_English_gXnUW8OooRk_0026200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00077,v1_faces_id0009_English_gXnUW8OooRk_0002225
id0009,v1_voices_id0009_English_gXnUW8OooRk_00078,v1_faces_id0009_English_gXnUW8OooRk_0016600
id0009,v1_voices_id0009_English_gXnUW8OooRk_00079,v1_faces_id0009_English_gXnUW8OooRk_0022975
id0009,v1_voices_id0009_English_gXnUW8OooRk_00080,v1_faces_id0009_English_gXnUW8OooRk_0010075
id0009,v1_voices_id0009_English_gXnUW8OooRk_00081,v1_faces_id0009_English_gXnUW8OooRk_0042600
id0009,v1_voices_id0009_English_gXnUW8OooRk_00082,v1_faces_id0009_English_gXnUW8OooRk_0007725
id0009,v1_voices_id0009_English_gXnUW8OooRk_00083,v1_faces_id0009_English_gXnUW8OooRk_0042450
id0009,v1_voices_id0009_English_gXnUW8OooRk_00084,v1_faces_id0009_English_gXnUW8OooRk_0035600
id0009,v1_voices_id0009_English_gXnUW8OooRk_00085,v1_faces_id0009_English_gXnUW8OooRk_0040275
id0009,v1_voices_id0009_English_gXnUW8OooRk_00086,v1_faces_id0009_English_gXnUW8OooRk_0035825
id0009,v1_voices_id0009_English_gXnUW8OooRk_00087,v1_faces_id0009_English_gXnUW8OooRk_0023550
id0009,v1_voices_id0009_English_gXnUW8OooRk_00088,v1_faces_id0009_English_gXnUW8OooRk_0021200
id0009,v1_voices_id0009_English_gXnUW8OooRk_00089,v1_faces_id0009_English_gXnUW8OooRk_0021625
id0009,v1_voices_id0009_English_gXnUW8OooRk_00090,v1_faces_id0009_English_gXnUW8OooRk_0025000
id0009,v1_voices_id0009_English_gXnUW8OooRk_00091,v1_faces_id0009_English_gXnUW8OooRk_0021375
id0009,v1_voices_id0009_English_gXnUW8OooRk_00092,v1_faces_id0009_English_gXnUW8OooRk_0021275
id0009,v1_voices_id0009_English_gXnUW8OooRk_00093,v1_faces_id0009_English_gXnUW8OooRk_0004875
id0009,v1_voices_id0009_English_gXnUW8OooRk_00094,v1_faces_id0009_English_gXnUW8OooRk_0037850
id0009,v1_voices_id0009_English_gXnUW8OooRk_00095,v1_faces_id0009_English_gXnUW8OooRk_0036650
id0010,v1_voices_id0010_English_turCcuNH2jc_00000,v1_faces_id0010_English_turCcuNH2jc_0012250
