label,voice_id,face_id
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00020,v2_faces_id0008_English_mTVYrtvsDcw_0017250
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00021,v2_faces_id0008_English_mTVYrtvsDcw_0014550
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00022,v2_faces_id0008_English_mTVYrtvsDcw_0014925
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00023,v2_faces_id0008_English_mTVYrtvsDcw_0027400
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00024,v2_faces_id0008_English_mTVYrtvsDcw_0036100
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00025,v2_faces_id0008_English_mTVYrtvsDcw_0032650
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00026,v2_faces_id0008_English_mTVYrtvsDcw_0008350
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00027,v2_faces_id0008_English_mTVYrtvsDcw_0017325
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00028,v2_faces_id0008_English_mTVYrtvsDcw_0034975
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00029,v2_faces_id0008_English_mTVYrtvsDcw_0005350
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00030,v2_faces_id0008_English_mTVYrtvsDcw_0035625
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00031,v2_faces_id0008_English_mTVYrtvsDcw_0033450
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00032,v2_faces_id0008_English_mTVYrtvsDcw_0003250
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00033,v2_faces_id0008_English_mTVYrtvsDcw_0033650
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00034,v2_faces_id0008_English_mTVYrtvsDcw_0011050
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00035,v2_faces_id0008_English_mTVYrtvsDcw_0035900
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00036,v2_faces_id0008_English_mTVYrtvsDcw_0033725
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00037,v2_faces_id0008_English_mTVYrtvsDcw_0003325
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00038,v2_faces_id0008_English_mTVYrtvsDcw_0033975
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00039,v2_faces_id0008_English_mTVYrtvsDcw_0024975
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00040,v2_faces_id0008_English_mTVYrtvsDcw_0002225
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00041,v2_faces_id0008_English_mTVYrtvsDcw_0031425
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00042,v2_faces_id0008_English_mTVYrtvsDcw_0023375
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00043,v2_faces_id0008_English_mTVYrtvsDcw_0001750
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00044,v2_faces_id0008_English_mTVYrtvsDcw_0004125
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00045,v2_faces_id0008_English_mTVYrtvsDcw_0003000
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00046,v2_faces_id0008_English_mTVYrtvsDcw_0032175
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00047,v2_faces_id0008_English_mTVYrtvsDcw_0029375
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00048,v2_faces_id0008_English_mTVYrtvsDcw_0003900
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00049,v2_faces_id0008_English_mTVYrtvsDcw_0003800
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00050,v2_faces_id0008_English_mTVYrtvsDcw_0004025
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00051,v2_faces_id0008_English_mTVYrtvsDcw_0034225
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00052,v2_faces_id0008_English_mTVYrtvsDcw_0002475
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00053,v2_faces_id0008_English_mTVYrtvsDcw_0024375
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00054,v2_faces_id0008_English_mTVYrtvsDcw_0031750
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00055,v2_faces_id0008_English_mTVYrtvsDcw_0015700
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00056,v2_faces_id0008_English_mTVYrtvsDcw_0011125
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00057,v2_faces_id0008_English_mTVYrtvsDcw_0032100
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00058,v2_faces_id0008_English_mTVYrtvsDcw_0030300
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00059,v2_faces_id0008_English_mTVYrtvsDcw_0030500
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00061,v2_faces_id0008_English_mTVYrtvsDcw_0033525
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00062,v2_faces_id0008_English_mTVYrtvsDcw_0030375
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00064,v2_faces_id0008_English_mTVYrtvsDcw_0030325
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00065,v2_faces_id0008_English_mTVYrtvsDcw_0005000
id0008,v2_voices_id0008_English_mTVYrtvsDcw_00066,v2_faces_id0008_English_mTVYrtvsDcw_0029475
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00001,v2_faces_id0009_English_uVzH_EyY8uo_0001325
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00002,v2_faces_id0009_English_uVzH_EyY8uo_0009675
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00003,v2_faces_id0009_English_uVzH_EyY8uo_0021400
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00004,v2_faces_id0009_English_uVzH_EyY8uo_0018750
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00007,v2_faces_id0009_English_uVzH_EyY8uo_0018725
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00008,v2_faces_id0009_English_uVzH_EyY8uo_0034250
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00009,v2_faces_id0009_English_uVzH_EyY8uo_0031100
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00010,v2_faces_id0009_English_uVzH_EyY8uo_0031975
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00011,v2_faces_id0009_English_uVzH_EyY8uo_0036925
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00012,v2_faces_id0009_English_uVzH_EyY8uo_0038700
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00013,v2_faces_id0009_English_uVzH_EyY8uo_0012400
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00014,v2_faces_id0009_English_uVzH_EyY8uo_0029950
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00015,v2_faces_id0009_English_uVzH_EyY8uo_0004000
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00016,v2_faces_id0009_English_uVzH_EyY8uo_0037500
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00017,v2_faces_id0009_English_uVzH_EyY8uo_0010325
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00018,v2_faces_id0009_English_uVzH_EyY8uo_0023850
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00019,v2_faces_id0009_English_uVzH_EyY8uo_0033075
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00020,v2_faces_id0009_English_uVzH_EyY8uo_0009125
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00021,v2_faces_id0009_English_uVzH_EyY8uo_0010600
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00022,v2_faces_id0009_English_uVzH_EyY8uo_0011950
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00023,v2_faces_id0009_English_uVzH_EyY8uo_0030075
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00024,v2_faces_id0009_English_uVzH_EyY8uo_0024575
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00026,v2_faces_id0009_English_uVzH_EyY8uo_0029900
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00028,v2_faces_id0009_English_uVzH_EyY8uo_0036725
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00029,v2_faces_id0009_English_uVzH_EyY8uo_0016450
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00030,v2_faces_id0009_English_uVzH_EyY8uo_0037300
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00031,v2_faces_id0009_English_uVzH_EyY8uo_0009650
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00032,v2_faces_id0009_English_uVzH_EyY8uo_0034050
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00034,v2_faces_id0009_English_uVzH_EyY8uo_0034425
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00035,v2_faces_id0009_English_uVzH_EyY8uo_0029025
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00036,v2_faces_id0009_English_uVzH_EyY8uo_0006900
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00037,v2_faces_id0009_English_uVzH_EyY8uo_0023975
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00038,v2_faces_id0009_English_uVzH_EyY8uo_0004850
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00039,v2_faces_id0009_English_uVzH_EyY8uo_0010575
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00040,v2_faces_id0009_English_uVzH_EyY8uo_0002050
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00041,v2_faces_id0009_English_uVzH_EyY8uo_0010425
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00042,v2_faces_id0009_English_uVzH_EyY8uo_0013175
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00043,v2_faces_id0009_English_uVzH_EyY8uo_0020975
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00044,v2_faces_id0009_English_uVzH_EyY8uo_0013700
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00045,v2_faces_id0009_English_uVzH_EyY8uo_0013025
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00046,v2_faces_id0009_English_uVzH_EyY8uo_0029350
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00047,v2_faces_id0009_English_uVzH_EyY8uo_0033725
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00048,v2_faces_id0009_English_uVzH_EyY8uo_0036900
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00049,v2_faces_id0009_English_uVzH_EyY8uo_0019100
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00050,v2_faces_id0009_English_uVzH_EyY8uo_0032350
id0009,v2_voices_id0009_English_uVzH_EyY8uo_00051,v2_faces_id0009_English_uVzH_EyY8uo_0014175
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00000,v2_faces_id0010_English_b3oAN0Rajv4_0022425
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00001,v2_faces_id0010_English_b3oAN0Rajv4_0011775
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00002,v2_faces_id0010_English_b3oAN0Rajv4_0024550
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00003,v2_faces_id0010_English_b3oAN0Rajv4_0022600
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00004,v2_faces_id0010_English_b3oAN0Rajv4_0007325
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00005,v2_faces_id0010_English_b3oAN0Rajv4_0013925
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00006,v2_faces_id0010_English_b3oAN0Rajv4_0030050
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00007,v2_faces_id0010_English_b3oAN0Rajv4_0012150
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00008,v2_faces_id0010_English_b3oAN0Rajv4_0012000
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00009,v2_faces_id0010_English_b3oAN0Rajv4_0023650
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00010,v2_faces_id0010_English_b3oAN0Rajv4_0011100
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00011,v2_faces_id0010_English_b3oAN0Rajv4_0021750
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00012,v2_faces_id0010_English_b3oAN0Rajv4_0028875
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00013,v2_faces_id0010_English_b3oAN0Rajv4_0004375
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00014,v2_faces_id0010_English_b3oAN0Rajv4_0006000
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00015,v2_faces_id0010_English_b3oAN0Rajv4_0031875
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00016,v2_faces_id0010_English_b3oAN0Rajv4_0017450
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00017,v2_faces_id0010_English_b3oAN0Rajv4_0002825
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00018,v2_faces_id0010_English_b3oAN0Rajv4_0011350
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00019,v2_faces_id0010_English_b3oAN0Rajv4_0027950
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00020,v2_faces_id0010_English_b3oAN0Rajv4_0005550
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00021,v2_faces_id0010_English_b3oAN0Rajv4_0030000
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00022,v2_faces_id0010_English_b3oAN0Rajv4_0005700
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00023,v2_faces_id0010_English_b3oAN0Rajv4_0010650
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00024,v2_faces_id0010_English_b3oAN0Rajv4_0006275
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00025,v2_faces_id0010_English_b3oAN0Rajv4_0030275
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00026,v2_faces_id0010_English_b3oAN0Rajv4_0013400
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00027,v2_faces_id0010_English_b3oAN0Rajv4_0010600
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00028,v2_faces_id0010_English_b3oAN0Rajv4_0032400
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00029,v2_faces_id0010_English_b3oAN0Rajv4_0028550
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00030,v2_faces_id0010_English_b3oAN0Rajv4_0016900
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00031,v2_faces_id0010_English_b3oAN0Rajv4_0020725
id0010,v2_voices_id0010_English_b3oAN0Rajv4_00032,v2_faces_id0010_English_b3oAN0Rajv4_0006175
