label,voice_id,face_id
id0004,v2_voices_id0004_English_rkOySwlEtVk_00030,v2_faces_id0004_English_rkOySwlEtVk_0021200
id0004,v2_voices_id0004_English_rkOySwlEtVk_00031,v2_faces_id0004_English_rkOySwlEtVk_0032725
id0004,v2_voices_id0004_English_rkOySwlEtVk_00032,v2_faces_id0004_English_rkOySwlEtVk_0025675
id0004,v2_voices_id0004_English_rkOySwlEtVk_00033,v2_faces_id0004_English_rkOySwlEtVk_0024625
id0005,v2_voices_id0005_English_L8vz-6k7PNs_00000,v2_faces_id0005_English_L8vz-6k7PNs_0002000
id0005,v2_voices_id0005_English_L8vz-6k7PNs_00001,v2_faces_id0005_English_L8vz-6k7PNs_0001450
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00000,v2_faces_id0006_English_pQAaT1G-Meo_0003275
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00001,v2_faces_id0006_English_pQAaT1G-Meo_0004575
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00002,v2_faces_id0006_English_pQAaT1G-Meo_0004875
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00003,v2_faces_id0006_English_pQAaT1G-Meo_0003425
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00004,v2_faces_id0006_English_pQAaT1G-Meo_0003400
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00005,v2_faces_id0006_English_pQAaT1G-Meo_0005675
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00006,v2_faces_id0006_English_pQAaT1G-Meo_0000875
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00007,v2_faces_id0006_English_pQAaT1G-Meo_0001350
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00008,v2_faces_id0006_English_pQAaT1G-Meo_0002575
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00009,v2_faces_id0006_English_pQAaT1G-Meo_0007750
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00010,v2_faces_id0006_English_pQAaT1G-Meo_0003725
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00011,v2_faces_id0006_English_pQAaT1G-Meo_0003875
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00012,v2_faces_id0006_English_pQAaT1G-Meo_0008175
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00013,v2_faces_id0006_English_pQAaT1G-Meo_0004825
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00014,v2_faces_id0006_English_pQAaT1G-Meo_0002950
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00015,v2_faces_id0006_English_pQAaT1G-Meo_0005375
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00016,v2_faces_id0006_English_pQAaT1G-Meo_0007725
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00017,v2_faces_id0006_English_pQAaT1G-Meo_0006650
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00021,v2_faces_id0006_English_pQAaT1G-Meo_0001700
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00024,v2_faces_id0006_English_pQAaT1G-Meo_0001375
id0006,v2_voices_id0006_English_pQAaT1G-Meo_00025,v2_faces_id0006_English_pQAaT1G-Meo_0003600
id0007,v2_voices_id0007_English_vYtJPvh42dE_00000,v2_faces_id0007_English_vYtJPvh42dE_0001600
id0007,v2_voices_id0007_English_vYtJPvh42dE_00001,v2_faces_id0007_English_vYtJPvh42dE_0001050
id0008,v2_voices_id0008_English_0nUO-ippfUo_00000,v2_faces_id0008_English_0nUO-ippfUo_0001900
id0008,v2_voices_id0008_English_0nUO-ippfUo_00001,v2_faces_id0008_English_0nUO-ippfUo_0002275
id0008,v2_voices_id0008_English_0nUO-ippfUo_00002,v2_faces_id0008_English_0nUO-ippfUo_0010650
id0008,v2_voices_id0008_English_0nUO-ippfUo_00003,v2_faces_id0008_English_0nUO-ippfUo_0009150
id0008,v2_voices_id0008_English_0nUO-ippfUo_00004,v2_faces_id0008_English_0nUO-ippfUo_0010600
id0008,v2_voices_id0008_English_0nUO-ippfUo_00006,v2_faces_id0008_English_0nUO-ippfUo_0001950
id0008,v2_voices_id0008_English_0nUO-ippfUo_00007,v2_faces_id0008_English_0nUO-ippfUo_0003550
id0008,v2_voices_id0008_English_0nUO-ippfUo_00009,v2_faces_id0008_English_0nUO-ippfUo_0001150
id0008,v2_voices_id0008_English_0nUO-ippfUo_00010,v2_faces_id0008_English_0nUO-ippfUo_0001275
id0008,v2_voices_id0008_English_0nUO-ippfUo_00011,v2_faces_id0008_English_0nUO-ippfUo_0007300
id0008,v2_voices_id0008_English_0nUO-ippfUo_00012,v2_faces_id0008_English_0nUO-ippfUo_0009800
id0008,v2_voices_id0008_English_0nUO-ippfUo_00013,v2_faces_id0008_English_0nUO-ippfUo_0010700
id0008,v2_voices_id0008_English_0nUO-ippfUo_00014,v2_faces_id0008_English_0nUO-ippfUo_0009350
id0008,v2_voices_id0008_English_0nUO-ippfUo_00015,v2_faces_id0008_English_0nUO-ippfUo_0010625
id0008,v2_voices_id0008_English_0nUO-ippfUo_00016,v2_faces_id0008_English_0nUO-ippfUo_0009075
id0009,v2_voices_id0009_English_4ly4jcx_LqU_00000,v2_faces_id0009_English_4ly4jcx_LqU_0000675
id0009,v2_voices_id0009_English_4ly4jcx_LqU_00001,v2_faces_id0009_English_4ly4jcx_LqU_0013625
id0010,v2_voices_id0010_English_enBXwcIlNVo_00000,v2_faces_id0010_English_enBXwcIlNVo_0001425
id0010,v2_voices_id0010_English_enBXwcIlNVo_00001,v2_faces_id0010_English_enBXwcIlNVo_0000675
id0010,v2_voices_id0010_English_enBXwcIlNVo_00002,v2_faces_id0010_English_enBXwcIlNVo_0001475
id0010,v2_voices_id0010_English_enBXwcIlNVo_00003,v2_faces_id0010_English_enBXwcIlNVo_0001575
id0011,v2_voices_id0011_English_NWgZnG0XAFc_00000,v2_faces_id0011_English_NWgZnG0XAFc_0002275
id0011,v2_voices_id0011_English_NWgZnG0XAFc_00001,v2_faces_id0011_English_NWgZnG0XAFc_0002850
id0012,v2_voices_id0012_English_LgcGMaCiiiA_00000,v2_faces_id0012_English_LgcGMaCiiiA_0001750
id0012,v2_voices_id0012_English_LgcGMaCiiiA_00001,v2_faces_id0012_English_LgcGMaCiiiA_0004300
id0012,v2_voices_id0012_English_LgcGMaCiiiA_00002,v2_faces_id0012_English_LgcGMaCiiiA_0002125
id0012,v2_voices_id0012_English_LgcGMaCiiiA_00003,v2_faces_id0012_English_LgcGMaCiiiA_0001450
id0012,v2_voices_id0012_English_LgcGMaCiiiA_00004,v2_faces_id0012_English_LgcGMaCiiiA_0000450
id0012,v2_voices_id0012_English_LgcGMaCiiiA_00005,v2_faces_id0012_English_LgcGMaCiiiA_0003425
id0013,v2_voices_id0013_English_rvhNjXmv2t4_00000,v2_faces_id0013_English_rvhNjXmv2t4_0005400
id0013,v2_voices_id0013_English_rvhNjXmv2t4_00001,v2_faces_id0013_English_rvhNjXmv2t4_0009000
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00007,v2_faces_id0014_English_qroDL6sUaQ0_0001625
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00017,v2_faces_id0014_English_qroDL6sUaQ0_0024850
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00019,v2_faces_id0014_English_qroDL6sUaQ0_0016600
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00020,v2_faces_id0014_English_qroDL6sUaQ0_0007050
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00021,v2_faces_id0014_English_qroDL6sUaQ0_0011600
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00022,v2_faces_id0014_English_qroDL6sUaQ0_0001025
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00025,v2_faces_id0014_English_qroDL6sUaQ0_0010900
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00026,v2_faces_id0014_English_qroDL6sUaQ0_0026275
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00028,v2_faces_id0014_English_qroDL6sUaQ0_0025825
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00029,v2_faces_id0014_English_qroDL6sUaQ0_0007625
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00034,v2_faces_id0014_English_qroDL6sUaQ0_0008975
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00035,v2_faces_id0014_English_qroDL6sUaQ0_0007200
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00036,v2_faces_id0014_English_qroDL6sUaQ0_0017575
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00038,v2_faces_id0014_English_qroDL6sUaQ0_0023425
id0014,v2_voices_id0014_English_qroDL6sUaQ0_00042,v2_faces_id0014_English_qroDL6sUaQ0_0023275
id0015,v2_voices_id0015_English_UrzrQeHus6Q_00000,v2_faces_id0015_English_UrzrQeHus6Q_0000850
id0015,v2_voices_id0015_English_UrzrQeHus6Q_00001,v2_faces_id0015_English_UrzrQeHus6Q_0000700
id0015,v2_voices_id0015_English_UrzrQeHus6Q_00002,v2_faces_id0015_English_UrzrQeHus6Q_0001925
id0016,v2_voices_id0016_English_fdICr_RMydo_00000,v2_faces_id0016_English_fdICr_RMydo_0004775
id0016,v2_voices_id0016_English_fdICr_RMydo_00001,v2_faces_id0016_English_fdICr_RMydo_0002025
id0016,v2_voices_id0016_English_fdICr_RMydo_00002,v2_faces_id0016_English_fdICr_RMydo_0004400
id0016,v2_voices_id0016_English_fdICr_RMydo_00003,v2_faces_id0016_English_fdICr_RMydo_0004725
id0016,v2_voices_id0016_English_fdICr_RMydo_00004,v2_faces_id0016_English_fdICr_RMydo_0002000
id0016,v2_voices_id0016_English_fdICr_RMydo_00005,v2_faces_id0016_English_fdICr_RMydo_0002825
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00000,v2_faces_id0017_English_S5p4OzBMXIY_0020800
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00001,v2_faces_id0017_English_S5p4OzBMXIY_0004175
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00002,v2_faces_id0017_English_S5p4OzBMXIY_0023550
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00003,v2_faces_id0017_English_S5p4OzBMXIY_0020775
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00004,v2_faces_id0017_English_S5p4OzBMXIY_0014750
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00005,v2_faces_id0017_English_S5p4OzBMXIY_0005025
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00006,v2_faces_id0017_English_S5p4OzBMXIY_0023525
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00007,v2_faces_id0017_English_S5p4OzBMXIY_0030300
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00008,v2_faces_id0017_English_S5p4OzBMXIY_0000900
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00009,v2_faces_id0017_English_S5p4OzBMXIY_0004550
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00010,v2_faces_id0017_English_S5p4OzBMXIY_0018725
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00011,v2_faces_id0017_English_S5p4OzBMXIY_0019900
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00012,v2_faces_id0017_English_S5p4OzBMXIY_0002100
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00013,v2_faces_id0017_English_S5p4OzBMXIY_0025825
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00014,v2_faces_id0017_English_S5p4OzBMXIY_0025625
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00015,v2_faces_id0017_English_S5p4OzBMXIY_0000450
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00016,v2_faces_id0017_English_S5p4OzBMXIY_0004250
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00017,v2_faces_id0017_English_S5p4OzBMXIY_0028075
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00018,v2_faces_id0017_English_S5p4OzBMXIY_0028925
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00019,v2_faces_id0017_English_S5p4OzBMXIY_0029400
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00020,v2_faces_id0017_English_S5p4OzBMXIY_0013625
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00021,v2_faces_id0017_English_S5p4OzBMXIY_0023800
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00022,v2_faces_id0017_English_S5p4OzBMXIY_0025950
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00023,v2_faces_id0017_English_S5p4OzBMXIY_0008900
id0017,v2_voices_id0017_English_S5p4OzBMXIY_00024,v2_faces_id0017_English_S5p4OzBMXIY_0030325
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00000,v2_faces_id0018_English_4kQCE_9qNk0_0015175
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00001,v2_faces_id0018_English_4kQCE_9qNk0_0018025
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00002,v2_faces_id0018_English_4kQCE_9qNk0_0024925
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00003,v2_faces_id0018_English_4kQCE_9qNk0_0010475
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00004,v2_faces_id0018_English_4kQCE_9qNk0_0005125
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00005,v2_faces_id0018_English_4kQCE_9qNk0_0011575
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00006,v2_faces_id0018_English_4kQCE_9qNk0_0018350
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00007,v2_faces_id0018_English_4kQCE_9qNk0_0015025
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00008,v2_faces_id0018_English_4kQCE_9qNk0_0020100
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00009,v2_faces_id0018_English_4kQCE_9qNk0_0018425
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00010,v2_faces_id0018_English_4kQCE_9qNk0_0013500
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00011,v2_faces_id0018_English_4kQCE_9qNk0_0017975
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00012,v2_faces_id0018_English_4kQCE_9qNk0_0007850
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00013,v2_faces_id0018_English_4kQCE_9qNk0_0013550
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00014,v2_faces_id0018_English_4kQCE_9qNk0_0001450
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00015,v2_faces_id0018_English_4kQCE_9qNk0_0017900
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00016,v2_faces_id0018_English_4kQCE_9qNk0_0004125
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00017,v2_faces_id0018_English_4kQCE_9qNk0_0002800
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00018,v2_faces_id0018_English_4kQCE_9qNk0_0012950
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00019,v2_faces_id0018_English_4kQCE_9qNk0_0005325
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00020,v2_faces_id0018_English_4kQCE_9qNk0_0003425
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00021,v2_faces_id0018_English_4kQCE_9qNk0_0003450
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00022,v2_faces_id0018_English_4kQCE_9qNk0_0006975
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00023,v2_faces_id0018_English_4kQCE_9qNk0_0007650
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00024,v2_faces_id0018_English_4kQCE_9qNk0_0005650
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00025,v2_faces_id0018_English_4kQCE_9qNk0_0022950
id0018,v2_voices_id0018_English_4kQCE_9qNk0_00026,v2_faces_id0018_English_4kQCE_9qNk0_0007550
id0019,v2_voices_id0019_English_vyNnOo6lU0o_00000,v2_faces_id0019_English_vyNnOo6lU0o_0000925
id0019,v2_voices_id0019_English_vyNnOo6lU0o_00001,v2_faces_id0019_English_vyNnOo6lU0o_0002100
id0019,v2_voices_id0019_English_vyNnOo6lU0o_00002,v2_faces_id0019_English_vyNnOo6lU0o_0000200
id0020,v2_voices_id0020_English_https__00000,v2_faces_id0020_English_https__0001125
id0020,v2_voices_id0020_English_https__00001,v2_faces_id0020_English_https__0003475
id0020,v2_voices_id0020_English_https__00002,v2_faces_id0020_English_https__0001100
id0020,v2_voices_id0020_English_https__00003,v2_faces_id0020_English_https__0003050
id0020,v2_voices_id0020_English_https__00004,v2_faces_id0020_English_https__0001300
id0020,v2_voices_id0020_English_https__00005,v2_faces_id0020_English_https__0002675
id0020,v2_voices_id0020_English_https__00006,v2_faces_id0020_English_https__0006225
id0020,v2_voices_id0020_English_https__00007,v2_faces_id0020_English_https__0005450
id0020,v2_voices_id0020_English_https__00008,v2_faces_id0020_English_https__0003875
id0020,v2_voices_id0020_English_https__00009,v2_faces_id0020_English_https__0004250
id0020,v2_voices_id0020_English_https__00010,v2_faces_id0020_English_https__0001475
id0020,v2_voices_id0020_English_https__00011,v2_faces_id0020_English_https__0002925
id0020,v2_voices_id0020_English_https__00012,v2_faces_id0020_English_https__0003425
id0020,v2_voices_id0020_English_https__00013,v2_faces_id0020_English_https__0002650
id0020,v2_voices_id0020_English_https__00014,v2_faces_id0020_English_https__0003800
id0020,v2_voices_id0020_English_https__00015,v2_faces_id0020_English_https__0005225
id0020,v2_voices_id0020_English_https__00016,v2_faces_id0020_English_https__0003575
id0020,v2_voices_id0020_English_https__00017,v2_faces_id0020_English_https__0006250
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00000,v2_faces_id0021_English_vHVg-p2Oa4Q_0003100
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00001,v2_faces_id0021_English_vHVg-p2Oa4Q_0003925
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00002,v2_faces_id0021_English_vHVg-p2Oa4Q_0001975
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00003,v2_faces_id0021_English_vHVg-p2Oa4Q_0016450
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00004,v2_faces_id0021_English_vHVg-p2Oa4Q_0010025
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00005,v2_faces_id0021_English_vHVg-p2Oa4Q_0003700
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00006,v2_faces_id0021_English_vHVg-p2Oa4Q_0002900
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00007,v2_faces_id0021_English_vHVg-p2Oa4Q_0003375
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00009,v2_faces_id0021_English_vHVg-p2Oa4Q_0003000
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00010,v2_faces_id0021_English_vHVg-p2Oa4Q_0013275
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00011,v2_faces_id0021_English_vHVg-p2Oa4Q_0020525
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00012,v2_faces_id0021_English_vHVg-p2Oa4Q_0002500
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00013,v2_faces_id0021_English_vHVg-p2Oa4Q_0014550
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00014,v2_faces_id0021_English_vHVg-p2Oa4Q_0012875
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00015,v2_faces_id0021_English_vHVg-p2Oa4Q_0002450
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00016,v2_faces_id0021_English_vHVg-p2Oa4Q_0016000
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00017,v2_faces_id0021_English_vHVg-p2Oa4Q_0015975
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00018,v2_faces_id0021_English_vHVg-p2Oa4Q_0003675
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00019,v2_faces_id0021_English_vHVg-p2Oa4Q_0020375
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00020,v2_faces_id0021_English_vHVg-p2Oa4Q_0003050
id0021,v2_voices_id0021_English_vHVg-p2Oa4Q_00021,v2_faces_id0021_English_vHVg-p2Oa4Q_0013900
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00000,v2_faces_id0022_English_U7A0Pz910GQ_0003200
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00001,v2_faces_id0022_English_U7A0Pz910GQ_0005000
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00004,v2_faces_id0022_English_U7A0Pz910GQ_0003025
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00005,v2_faces_id0022_English_U7A0Pz910GQ_0004425
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00006,v2_faces_id0022_English_U7A0Pz910GQ_0006225
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00007,v2_faces_id0022_English_U7A0Pz910GQ_0006175
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00008,v2_faces_id0022_English_U7A0Pz910GQ_0004850
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00009,v2_faces_id0022_English_U7A0Pz910GQ_0006150
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00010,v2_faces_id0022_English_U7A0Pz910GQ_0002625
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00011,v2_faces_id0022_English_U7A0Pz910GQ_0004400
id0022,v2_voices_id0022_English_U7A0Pz910GQ_00012,v2_faces_id0022_English_U7A0Pz910GQ_0001900
