ID,wav,speaker
v3_voices_id0005_English_pAHp3LbBa3U_00006,v3/voices/id0005/English/pAHp3LbBa3U/00006.wav,id0005
v3_voices_id0012_English_DP8azK4tL-o_00004,v3/voices/id0012/English/DP8azK4tL-o/00004.wav,id0012
v3_voices_id0041_English_xbiGWLTzHlQ_00010,v3/voices/id0041/English/xbiGWLTzHlQ/00010.wav,id0041
v3_voices_id0005_English_pAHp3LbBa3U_00012,v3/voices/id0005/English/pAHp3LbBa3U/00012.wav,id0005
v3_voices_id0006_English_a5A-pt0JGeE_00021,v3/voices/id0006/English/a5A-pt0JGeE/00021.wav,id0006
v3_voices_id0013_English_q0DwZH4Bqdc_00028,v3/voices/id0013/English/q0DwZH4Bqdc/00028.wav,id0013
v3_voices_id0011_English_y4KnvrKgeLM_00000-,v3/voices/id0011/English/y4KnvrKgeLM/00000-.wav,id0011
v3_voices_id0004_English_FmBdo9JkTuo_00007,v3/voices/id0004/English/FmBdo9JkTuo/00007.wav,id0004
v3_voices_id0041_English_xbiGWLTzHlQ_00021,v3/voices/id0041/English/xbiGWLTzHlQ/00021.wav,id0041
v3_voices_id0002_English_oOT5usXNbPY_00000,v3/voices/id0002/English/oOT5usXNbPY/00000.wav,id0002
v3_voices_id0057_English_DPMZbDfhbXw_00003,v3/voices/id0057/English/DPMZbDfhbXw/00003.wav,id0057
v3_voices_id0009_English_5sr1xWlWwQE_00012,v3/voices/id0009/English/5sr1xWlWwQE/00012.wav,id0009
v3_voices_id0006_English_a5A-pt0JGeE_00001,v3/voices/id0006/English/a5A-pt0JGeE/00001.wav,id0006
v3_voices_id0016_English_nlFmG8_mYv8_00000,v3/voices/id0016/English/nlFmG8_mYv8/00000.wav,id0016
v3_voices_id0016_English_nlFmG8_mYv8_00001,v3/voices/id0016/English/nlFmG8_mYv8/00001.wav,id0016
v3_voices_id0046_English_Pytt851sNQ0_00000,v3/voices/id0046/English/Pytt851sNQ0/00000.wav,id0046
v3_voices_id0027_English_2aUCFUf9izU_00017,v3/voices/id0027/English/2aUCFUf9izU/00017.wav,id0027
v3_voices_id0012_English_DP8azK4tL-o_00001,v3/voices/id0012/English/DP8azK4tL-o/00001.wav,id0012
v3_voices_id0012_English_DP8azK4tL-o_00007,v3/voices/id0012/English/DP8azK4tL-o/00007.wav,id0012
v3_voices_id0041_English_xbiGWLTzHlQ_00016,v3/voices/id0041/English/xbiGWLTzHlQ/00016.wav,id0041
v3_voices_id0048_English_XfPW63IlNpA_00006,v3/voices/id0048/English/XfPW63IlNpA/00006.wav,id0048
v3_voices_id0057_English_DPMZbDfhbXw_00002,v3/voices/id0057/English/DPMZbDfhbXw/00002.wav,id0057
v3_voices_id0052_English_S1BALkVG6lE_00006,v3/voices/id0052/English/S1BALkVG6lE/00006.wav,id0052
v3_voices_id0010_English_nMRZ5KSslkQ_00003,v3/voices/id0010/English/nMRZ5KSslkQ/00003.wav,id0010
v3_voices_id0027_English_2aUCFUf9izU_00016,v3/voices/id0027/English/2aUCFUf9izU/00016.wav,id0027
v3_voices_id0013_English_q0DwZH4Bqdc_00030,v3/voices/id0013/English/q0DwZH4Bqdc/00030.wav,id0013
v3_voices_id0004_English_FmBdo9JkTuo_00005,v3/voices/id0004/English/FmBdo9JkTuo/00005.wav,id0004
v3_voices_id0012_English_DP8azK4tL-o_00018,v3/voices/id0012/English/DP8azK4tL-o/00018.wav,id0012
v3_voices_id0032_English_rwe2GrvB1eQ_00004,v3/voices/id0032/English/rwe2GrvB1eQ/00004.wav,id0032
v3_voices_id0004_English_FmBdo9JkTuo_00004,v3/voices/id0004/English/FmBdo9JkTuo/00004.wav,id0004
v3_voices_id0036_English_BvJgohpjAjA_00009,v3/voices/id0036/English/BvJgohpjAjA/00009.wav,id0036
v3_voices_id0041_English_xbiGWLTzHlQ_00008,v3/voices/id0041/English/xbiGWLTzHlQ/00008.wav,id0041
v3_voices_id0057_English_DPMZbDfhbXw_00004,v3/voices/id0057/English/DPMZbDfhbXw/00004.wav,id0057
v3_voices_id0036_English_BvJgohpjAjA_00013,v3/voices/id0036/English/BvJgohpjAjA/00013.wav,id0036
v3_voices_id0010_English_nMRZ5KSslkQ_00005,v3/voices/id0010/English/nMRZ5KSslkQ/00005.wav,id0010
v3_voices_id0010_English_nMRZ5KSslkQ_00001,v3/voices/id0010/English/nMRZ5KSslkQ/00001.wav,id0010
v3_voices_id0046_English_Pytt851sNQ0_00009,v3/voices/id0046/English/Pytt851sNQ0/00009.wav,id0046
v3_voices_id0057_English_DPMZbDfhbXw_00005,v3/voices/id0057/English/DPMZbDfhbXw/00005.wav,id0057
v3_voices_id0027_English_2aUCFUf9izU_00020,v3/voices/id0027/English/2aUCFUf9izU/00020.wav,id0027
v3_voices_id0004_English_FmBdo9JkTuo_00010,v3/voices/id0004/English/FmBdo9JkTuo/00010.wav,id0004
v3_voices_id0044_English_yXozBPDnxqI_00008,v3/voices/id0044/English/yXozBPDnxqI/00008.wav,id0044
v3_voices_id0042_English_EeWHGf7NB4Q_00008,v3/voices/id0042/English/EeWHGf7NB4Q/00008.wav,id0042
v3_voices_id0027_English_2aUCFUf9izU_00007,v3/voices/id0027/English/2aUCFUf9izU/00007.wav,id0027
v3_voices_id0043_English_94xyOpETYYs_00000,v3/voices/id0043/English/94xyOpETYYs/00000.wav,id0043
v3_voices_id0052_English_S1BALkVG6lE_00018,v3/voices/id0052/English/S1BALkVG6lE/00018.wav,id0052
v3_voices_id0004_English_FmBdo9JkTuo_00003,v3/voices/id0004/English/FmBdo9JkTuo/00003.wav,id0004
v3_voices_id0032_English_rwe2GrvB1eQ_00005,v3/voices/id0032/English/rwe2GrvB1eQ/00005.wav,id0032
v3_voices_id0055_English_KcKJiofWhmE_00019,v3/voices/id0055/English/KcKJiofWhmE/00019.wav,id0055
v3_voices_id0013_English_q0DwZH4Bqdc_00020,v3/voices/id0013/English/q0DwZH4Bqdc/00020.wav,id0013
v3_voices_id0004_English_FmBdo9JkTuo_00012,v3/voices/id0004/English/FmBdo9JkTuo/00012.wav,id0004
v3_voices_id0004_English_FmBdo9JkTuo_00011,v3/voices/id0004/English/FmBdo9JkTuo/00011.wav,id0004
v3_voices_id0005_English_pAHp3LbBa3U_00004,v3/voices/id0005/English/pAHp3LbBa3U/00004.wav,id0005
v3_voices_id0008_English_nX31jXayGnE_00000,v3/voices/id0008/English/nX31jXayGnE/00000.wav,id0008
v3_voices_id0012_English_DP8azK4tL-o_00015,v3/voices/id0012/English/DP8azK4tL-o/00015.wav,id0012
v3_voices_id0055_English_KcKJiofWhmE_00017,v3/voices/id0055/English/KcKJiofWhmE/00017.wav,id0055
v3_voices_id0012_English_DP8azK4tL-o_00017,v3/voices/id0012/English/DP8azK4tL-o/00017.wav,id0012
v3_voices_id0022_English_fgfyR14fm_8_00013,v3/voices/id0022/English/fgfyR14fm_8/00013.wav,id0022
v3_voices_id0038_English_6DWNygnO2o0_00006,v3/voices/id0038/English/6DWNygnO2o0/00006.wav,id0038
v3_voices_id0005_English_pAHp3LbBa3U_00005,v3/voices/id0005/English/pAHp3LbBa3U/00005.wav,id0005
v3_voices_id0012_English_DP8azK4tL-o_00014,v3/voices/id0012/English/DP8azK4tL-o/00014.wav,id0012
v3_voices_id0013_English_q0DwZH4Bqdc_00006,v3/voices/id0013/English/q0DwZH4Bqdc/00006.wav,id0013
v3_voices_id0018_English_znJEH8Cgq70_00004,v3/voices/id0018/English/znJEH8Cgq70/00004.wav,id0018
v3_voices_id0005_English_pAHp3LbBa3U_00020,v3/voices/id0005/English/pAHp3LbBa3U/00020.wav,id0005
v3_voices_id0020_English_csMqmZ5N668_00008,v3/voices/id0020/English/csMqmZ5N668/00008.wav,id0020
v3_voices_id0009_English_5sr1xWlWwQE_00009,v3/voices/id0009/English/5sr1xWlWwQE/00009.wav,id0009
v3_voices_id0044_English_yXozBPDnxqI_00011,v3/voices/id0044/English/yXozBPDnxqI/00011.wav,id0044
v3_voices_id0025_English_3lb22y16g4g_00001,v3/voices/id0025/English/3lb22y16g4g/00001.wav,id0025
v3_voices_id0025_English_3lb22y16g4g_00009,v3/voices/id0025/English/3lb22y16g4g/00009.wav,id0025
v3_voices_id0030_English_W3RK-Oglna8_00000,v3/voices/id0030/English/W3RK-Oglna8/00000.wav,id0030
v3_voices_id0010_English_nMRZ5KSslkQ_00002,v3/voices/id0010/English/nMRZ5KSslkQ/00002.wav,id0010
v3_voices_id0053_English_Z4sHavxfWk4_00005,v3/voices/id0053/English/Z4sHavxfWk4/00005.wav,id0053
v3_voices_id0012_English_DP8azK4tL-o_00011,v3/voices/id0012/English/DP8azK4tL-o/00011.wav,id0012
v3_voices_id0008_English_nX31jXayGnE_00004,v3/voices/id0008/English/nX31jXayGnE/00004.wav,id0008
v3_voices_id0055_English_KcKJiofWhmE_00023,v3/voices/id0055/English/KcKJiofWhmE/00023.wav,id0055
v3_voices_id0052_English_S1BALkVG6lE_00017,v3/voices/id0052/English/S1BALkVG6lE/00017.wav,id0052
v3_voices_id0012_English_DP8azK4tL-o_00013,v3/voices/id0012/English/DP8azK4tL-o/00013.wav,id0012
v3_voices_id0010_English_nMRZ5KSslkQ_00027,v3/voices/id0010/English/nMRZ5KSslkQ/00027.wav,id0010
v3_voices_id0053_English_Z4sHavxfWk4_00002,v3/voices/id0053/English/Z4sHavxfWk4/00002.wav,id0053
v3_voices_id0012_English_DP8azK4tL-o_00008,v3/voices/id0012/English/DP8azK4tL-o/00008.wav,id0012
v3_voices_id0036_English_BvJgohpjAjA_00016,v3/voices/id0036/English/BvJgohpjAjA/00016.wav,id0036
v3_voices_id0041_English_xbiGWLTzHlQ_00013,v3/voices/id0041/English/xbiGWLTzHlQ/00013.wav,id0041
v3_voices_id0041_English_xbiGWLTzHlQ_00001,v3/voices/id0041/English/xbiGWLTzHlQ/00001.wav,id0041
v3_voices_id0004_English_FmBdo9JkTuo_00016,v3/voices/id0004/English/FmBdo9JkTuo/00016.wav,id0004
v3_voices_id0055_English_KcKJiofWhmE_00009,v3/voices/id0055/English/KcKJiofWhmE/00009.wav,id0055
v3_voices_id0046_English_Pytt851sNQ0_00005,v3/voices/id0046/English/Pytt851sNQ0/00005.wav,id0046
v3_voices_id0036_English_BvJgohpjAjA_00014,v3/voices/id0036/English/BvJgohpjAjA/00014.wav,id0036
v3_voices_id0013_English_q0DwZH4Bqdc_00024,v3/voices/id0013/English/q0DwZH4Bqdc/00024.wav,id0013
v3_voices_id0005_English_pAHp3LbBa3U_00010,v3/voices/id0005/English/pAHp3LbBa3U/00010.wav,id0005
v3_voices_id0002_English_oOT5usXNbPY_00002,v3/voices/id0002/English/oOT5usXNbPY/00002.wav,id0002
v3_voices_id0023_English_7f7ona8KmMc_00003,v3/voices/id0023/English/7f7ona8KmMc/00003.wav,id0023
v3_voices_id0010_English_nMRZ5KSslkQ_00028,v3/voices/id0010/English/nMRZ5KSslkQ/00028.wav,id0010
v3_voices_id0025_English_3lb22y16g4g_00008,v3/voices/id0025/English/3lb22y16g4g/00008.wav,id0025
v3_voices_id0018_English_znJEH8Cgq70_00003,v3/voices/id0018/English/znJEH8Cgq70/00003.wav,id0018
v3_voices_id0027_English_2aUCFUf9izU_00013,v3/voices/id0027/English/2aUCFUf9izU/00013.wav,id0027
v3_voices_id0011_English_y4KnvrKgeLM_00001,v3/voices/id0011/English/y4KnvrKgeLM/00001.wav,id0011
v3_voices_id0036_English_BvJgohpjAjA_00007,v3/voices/id0036/English/BvJgohpjAjA/00007.wav,id0036
v3_voices_id0002_English_oOT5usXNbPY_00001,v3/voices/id0002/English/oOT5usXNbPY/00001.wav,id0002
v3_voices_id0004_English_FmBdo9JkTuo_00017,v3/voices/id0004/English/FmBdo9JkTuo/00017.wav,id0004
v3_voices_id0025_English_3lb22y16g4g_00003,v3/voices/id0025/English/3lb22y16g4g/00003.wav,id0025
v3_voices_id0025_English_3lb22y16g4g_00004,v3/voices/id0025/English/3lb22y16g4g/00004.wav,id0025
v3_voices_id0025_English_3lb22y16g4g_00006,v3/voices/id0025/English/3lb22y16g4g/00006.wav,id0025
v3_voices_id0056_English_zXAKPGLVzU8_00001,v3/voices/id0056/English/zXAKPGLVzU8/00001.wav,id0056
v3_voices_id0042_English_EeWHGf7NB4Q_00002,v3/voices/id0042/English/EeWHGf7NB4Q/00002.wav,id0042
v3_voices_id0013_English_q0DwZH4Bqdc_00018,v3/voices/id0013/English/q0DwZH4Bqdc/00018.wav,id0013
v3_voices_id0004_English_FmBdo9JkTuo_00009,v3/voices/id0004/English/FmBdo9JkTuo/00009.wav,id0004
v3_voices_id0012_English_DP8azK4tL-o_00002,v3/voices/id0012/English/DP8azK4tL-o/00002.wav,id0012
v3_voices_id0025_English_3lb22y16g4g_00000,v3/voices/id0025/English/3lb22y16g4g/00000.wav,id0025
v3_voices_id0013_English_q0DwZH4Bqdc_00010,v3/voices/id0013/English/q0DwZH4Bqdc/00010.wav,id0013
v3_voices_id0041_English_xbiGWLTzHlQ_00005,v3/voices/id0041/English/xbiGWLTzHlQ/00005.wav,id0041
v3_voices_id0042_English_EeWHGf7NB4Q_00009,v3/voices/id0042/English/EeWHGf7NB4Q/00009.wav,id0042
v3_voices_id0020_English_csMqmZ5N668_00011,v3/voices/id0020/English/csMqmZ5N668/00011.wav,id0020
v3_voices_id0012_English_DP8azK4tL-o_00003,v3/voices/id0012/English/DP8azK4tL-o/00003.wav,id0012
v3_voices_id0046_English_Pytt851sNQ0_00004,v3/voices/id0046/English/Pytt851sNQ0/00004.wav,id0046
v3_voices_id0025_English_3lb22y16g4g_00002,v3/voices/id0025/English/3lb22y16g4g/00002.wav,id0025
v3_voices_id0045_English_klgGDSLa4QI_00001,v3/voices/id0045/English/klgGDSLa4QI/00001.wav,id0045
v3_voices_id0055_English_KcKJiofWhmE_00022,v3/voices/id0055/English/KcKJiofWhmE/00022.wav,id0055
v3_voices_id0053_English_Z4sHavxfWk4_00006,v3/voices/id0053/English/Z4sHavxfWk4/00006.wav,id0053
v3_voices_id0036_English_BvJgohpjAjA_00002,v3/voices/id0036/English/BvJgohpjAjA/00002.wav,id0036
v3_voices_id0055_English_KcKJiofWhmE_00029,v3/voices/id0055/English/KcKJiofWhmE/00029.wav,id0055
v3_voices_id0008_English_nX31jXayGnE_00001,v3/voices/id0008/English/nX31jXayGnE/00001.wav,id0008
v3_voices_id0046_English_Pytt851sNQ0_00010,v3/voices/id0046/English/Pytt851sNQ0/00010.wav,id0046
v3_voices_id0004_English_FmBdo9JkTuo_00002,v3/voices/id0004/English/FmBdo9JkTuo/00002.wav,id0004
v3_voices_id0042_English_EeWHGf7NB4Q_00003,v3/voices/id0042/English/EeWHGf7NB4Q/00003.wav,id0042
v3_voices_id0053_English_Z4sHavxfWk4_00001,v3/voices/id0053/English/Z4sHavxfWk4/00001.wav,id0053
v3_voices_id0032_English_rwe2GrvB1eQ_00002,v3/voices/id0032/English/rwe2GrvB1eQ/00002.wav,id0032
v3_voices_id0032_English_rwe2GrvB1eQ_00003,v3/voices/id0032/English/rwe2GrvB1eQ/00003.wav,id0032
v3_voices_id0005_English_pAHp3LbBa3U_00009,v3/voices/id0005/English/pAHp3LbBa3U/00009.wav,id0005
v3_voices_id0055_English_KcKJiofWhmE_00033,v3/voices/id0055/English/KcKJiofWhmE/00033.wav,id0055
v3_voices_id0041_English_xbiGWLTzHlQ_00002,v3/voices/id0041/English/xbiGWLTzHlQ/00002.wav,id0041
v3_voices_id0009_English_5sr1xWlWwQE_00011,v3/voices/id0009/English/5sr1xWlWwQE/00011.wav,id0009
v3_voices_id0032_English_rwe2GrvB1eQ_00001,v3/voices/id0032/English/rwe2GrvB1eQ/00001.wav,id0032
v3_voices_id0020_English_csMqmZ5N668_00030,v3/voices/id0020/English/csMqmZ5N668/00030.wav,id0020
v3_voices_id0008_English_nX31jXayGnE_00007,v3/voices/id0008/English/nX31jXayGnE/00007.wav,id0008
v3_voices_id0041_English_xbiGWLTzHlQ_00007,v3/voices/id0041/English/xbiGWLTzHlQ/00007.wav,id0041
v3_voices_id0041_English_xbiGWLTzHlQ_00020,v3/voices/id0041/English/xbiGWLTzHlQ/00020.wav,id0041
v3_voices_id0032_English_rwe2GrvB1eQ_00000,v3/voices/id0032/English/rwe2GrvB1eQ/00000.wav,id0032
v3_voices_id0010_English_nMRZ5KSslkQ_00004,v3/voices/id0010/English/nMRZ5KSslkQ/00004.wav,id0010
v3_voices_id0005_English_pAHp3LbBa3U_00007,v3/voices/id0005/English/pAHp3LbBa3U/00007.wav,id0005
v3_voices_id0013_English_q0DwZH4Bqdc_00021,v3/voices/id0013/English/q0DwZH4Bqdc/00021.wav,id0013
v3_voices_id0038_English_6DWNygnO2o0_00009,v3/voices/id0038/English/6DWNygnO2o0/00009.wav,id0038
v3_voices_id0013_English_q0DwZH4Bqdc_00026,v3/voices/id0013/English/q0DwZH4Bqdc/00026.wav,id0013
v3_voices_id0012_English_DP8azK4tL-o_00009,v3/voices/id0012/English/DP8azK4tL-o/00009.wav,id0012
v3_voices_id0044_English_yXozBPDnxqI_00005,v3/voices/id0044/English/yXozBPDnxqI/00005.wav,id0044
v3_voices_id0030_English_W3RK-Oglna8_00001,v3/voices/id0030/English/W3RK-Oglna8/00001.wav,id0030
v3_voices_id0027_English_2aUCFUf9izU_00015,v3/voices/id0027/English/2aUCFUf9izU/00015.wav,id0027
v3_voices_id0027_English_2aUCFUf9izU_00005,v3/voices/id0027/English/2aUCFUf9izU/00005.wav,id0027
v3_voices_id0018_English_znJEH8Cgq70_00005,v3/voices/id0018/English/znJEH8Cgq70/00005.wav,id0018
v3_voices_id0055_English_KcKJiofWhmE_00021,v3/voices/id0055/English/KcKJiofWhmE/00021.wav,id0055
v3_voices_id0048_English_XfPW63IlNpA_00004,v3/voices/id0048/English/XfPW63IlNpA/00004.wav,id0048
v3_voices_id0044_English_yXozBPDnxqI_00006,v3/voices/id0044/English/yXozBPDnxqI/00006.wav,id0044
v3_voices_id0022_English_fgfyR14fm_8_00007,v3/voices/id0022/English/fgfyR14fm_8/00007.wav,id0022
v3_voices_id0022_English_fgfyR14fm_8_00008,v3/voices/id0022/English/fgfyR14fm_8/00008.wav,id0022
v3_voices_id0027_English_2aUCFUf9izU_00014,v3/voices/id0027/English/2aUCFUf9izU/00014.wav,id0027
v3_voices_id0010_English_nMRZ5KSslkQ_00021,v3/voices/id0010/English/nMRZ5KSslkQ/00021.wav,id0010
v3_voices_id0046_English_Pytt851sNQ0_00006,v3/voices/id0046/English/Pytt851sNQ0/00006.wav,id0046
v3_voices_id0048_English_XfPW63IlNpA_00005,v3/voices/id0048/English/XfPW63IlNpA/00005.wav,id0048
v3_voices_id0055_English_KcKJiofWhmE_00030,v3/voices/id0055/English/KcKJiofWhmE/00030.wav,id0055
v3_voices_id0010_English_nMRZ5KSslkQ_00026,v3/voices/id0010/English/nMRZ5KSslkQ/00026.wav,id0010
v3_voices_id0013_English_q0DwZH4Bqdc_00019,v3/voices/id0013/English/q0DwZH4Bqdc/00019.wav,id0013
v3_voices_id0030_English_W3RK-Oglna8_00005,v3/voices/id0030/English/W3RK-Oglna8/00005.wav,id0030
v3_voices_id0041_English_xbiGWLTzHlQ_00003,v3/voices/id0041/English/xbiGWLTzHlQ/00003.wav,id0041
v3_voices_id0056_English_zXAKPGLVzU8_00000,v3/voices/id0056/English/zXAKPGLVzU8/00000.wav,id0056
v3_voices_id0041_English_xbiGWLTzHlQ_00022,v3/voices/id0041/English/xbiGWLTzHlQ/00022.wav,id0041
v3_voices_id0018_English_znJEH8Cgq70_00007,v3/voices/id0018/English/znJEH8Cgq70/00007.wav,id0018
v3_voices_id0005_English_pAHp3LbBa3U_00016,v3/voices/id0005/English/pAHp3LbBa3U/00016.wav,id0005
v3_voices_id0025_English_3lb22y16g4g_00010,v3/voices/id0025/English/3lb22y16g4g/00010.wav,id0025
v3_voices_id0046_English_Pytt851sNQ0_00007,v3/voices/id0046/English/Pytt851sNQ0/00007.wav,id0046
v3_voices_id0044_English_yXozBPDnxqI_00004,v3/voices/id0044/English/yXozBPDnxqI/00004.wav,id0044
v3_voices_id0012_English_DP8azK4tL-o_00010,v3/voices/id0012/English/DP8azK4tL-o/00010.wav,id0012
v3_voices_id0009_English_5sr1xWlWwQE_00007,v3/voices/id0009/English/5sr1xWlWwQE/00007.wav,id0009
v3_voices_id0013_English_q0DwZH4Bqdc_00023,v3/voices/id0013/English/q0DwZH4Bqdc/00023.wav,id0013
v3_voices_id0055_English_KcKJiofWhmE_00031,v3/voices/id0055/English/KcKJiofWhmE/00031.wav,id0055
v3_voices_id0004_English_FmBdo9JkTuo_00000,v3/voices/id0004/English/FmBdo9JkTuo/00000.wav,id0004
v3_voices_id0013_English_q0DwZH4Bqdc_00013,v3/voices/id0013/English/q0DwZH4Bqdc/00013.wav,id0013
v3_voices_id0036_English_BvJgohpjAjA_00010,v3/voices/id0036/English/BvJgohpjAjA/00010.wav,id0036
v3_voices_id0012_English_DP8azK4tL-o_00006,v3/voices/id0012/English/DP8azK4tL-o/00006.wav,id0012
v3_voices_id0005_English_pAHp3LbBa3U_00003,v3/voices/id0005/English/pAHp3LbBa3U/00003.wav,id0005
v3_voices_id0041_English_xbiGWLTzHlQ_00019,v3/voices/id0041/English/xbiGWLTzHlQ/00019.wav,id0041
v3_voices_id0047_English_mTCafY8J2Bk_00001,v3/voices/id0047/English/mTCafY8J2Bk/00001.wav,id0047
v3_voices_id0057_English_DPMZbDfhbXw_00000,v3/voices/id0057/English/DPMZbDfhbXw/00000.wav,id0057
v3_voices_id0046_English_Pytt851sNQ0_00003,v3/voices/id0046/English/Pytt851sNQ0/00003.wav,id0046
v3_voices_id0048_English_XfPW63IlNpA_00001,v3/voices/id0048/English/XfPW63IlNpA/00001.wav,id0048
v3_voices_id0041_English_xbiGWLTzHlQ_00015,v3/voices/id0041/English/xbiGWLTzHlQ/00015.wav,id0041
v3_voices_id0010_English_nMRZ5KSslkQ_00039,v3/voices/id0010/English/nMRZ5KSslkQ/00039.wav,id0010
v3_voices_id0027_English_2aUCFUf9izU_00019,v3/voices/id0027/English/2aUCFUf9izU/00019.wav,id0027
v3_voices_id0032_English_rwe2GrvB1eQ_00006,v3/voices/id0032/English/rwe2GrvB1eQ/00006.wav,id0032
v3_voices_id0036_English_BvJgohpjAjA_00012,v3/voices/id0036/English/BvJgohpjAjA/00012.wav,id0036
v3_voices_id0046_English_Pytt851sNQ0_00001,v3/voices/id0046/English/Pytt851sNQ0/00001.wav,id0046
v3_voices_id0013_English_q0DwZH4Bqdc_00007,v3/voices/id0013/English/q0DwZH4Bqdc/00007.wav,id0013
v3_voices_id0041_English_xbiGWLTzHlQ_00000,v3/voices/id0041/English/xbiGWLTzHlQ/00000.wav,id0041
v3_voices_id0004_English_FmBdo9JkTuo_00008,v3/voices/id0004/English/FmBdo9JkTuo/00008.wav,id0004
v3_voices_id0036_English_BvJgohpjAjA_00000,v3/voices/id0036/English/BvJgohpjAjA/00000.wav,id0036
v3_voices_id0038_English_6DWNygnO2o0_00001,v3/voices/id0038/English/6DWNygnO2o0/00001.wav,id0038
v3_voices_id0036_English_BvJgohpjAjA_00004,v3/voices/id0036/English/BvJgohpjAjA/00004.wav,id0036
v3_voices_id0055_English_KcKJiofWhmE_00006,v3/voices/id0055/English/KcKJiofWhmE/00006.wav,id0055
v3_voices_id0022_English_fgfyR14fm_8_00006,v3/voices/id0022/English/fgfyR14fm_8/00006.wav,id0022
