ID,wav,speaker
v3_voices_id0018_English_0Qbti7Ftx7E_00010,v3/voices/id0018/English/0Qbti7Ftx7E/00010.wav,id0018
v3_voices_id0036_English_XIucDSQU5WA_00020,v3/voices/id0036/English/XIucDSQU5WA/00020.wav,id0036
v3_voices_id0044_English_Yc67JnxrJ4s_00004,v3/voices/id0044/English/Yc67JnxrJ4s/00004.wav,id0044
v3_voices_id0042_English_S6fewo4Wqw0_00015,v3/voices/id0042/English/S6fewo4Wqw0/00015.wav,id0042
v3_voices_id0020_English_4FjeV9RmdWs_00098,v3/voices/id0020/English/4FjeV9RmdWs/00098.wav,id0020
v3_voices_id0041_English_Kuff3O8EAqQ_00004,v3/voices/id0041/English/Kuff3O8EAqQ/00004.wav,id0041
v3_voices_id0018_English_0Qbti7Ftx7E_00003,v3/voices/id0018/English/0Qbti7Ftx7E/00003.wav,id0018
v3_voices_id0020_English_4FjeV9RmdWs_00140,v3/voices/id0020/English/4FjeV9RmdWs/00140.wav,id0020
v3_voices_id0002_English_2NpfYjyMsPM_00001,v3/voices/id0002/English/2NpfYjyMsPM/00001.wav,id0002
v3_voices_id0022_English_MkWta2k0k_g_00010,v3/voices/id0022/English/MkWta2k0k_g/00010.wav,id0022
v3_voices_id0020_English_4FjeV9RmdWs_00097,v3/voices/id0020/English/4FjeV9RmdWs/00097.wav,id0020
v3_voices_id0018_English_0Qbti7Ftx7E_00021,v3/voices/id0018/English/0Qbti7Ftx7E/00021.wav,id0018
v3_voices_id0018_English_0Qbti7Ftx7E_00018,v3/voices/id0018/English/0Qbti7Ftx7E/00018.wav,id0018
v3_voices_id0036_English_XIucDSQU5WA_00030,v3/voices/id0036/English/XIucDSQU5WA/00030.wav,id0036
v3_voices_id0018_English_0Qbti7Ftx7E_00023,v3/voices/id0018/English/0Qbti7Ftx7E/00023.wav,id0018
v3_voices_id0020_English_4FjeV9RmdWs_00061,v3/voices/id0020/English/4FjeV9RmdWs/00061.wav,id0020
v3_voices_id0018_English_0Qbti7Ftx7E_00008,v3/voices/id0018/English/0Qbti7Ftx7E/00008.wav,id0018
v3_voices_id0005_English_2rV7ZczsDGY_00002,v3/voices/id0005/English/2rV7ZczsDGY/00002.wav,id0005
v3_voices_id0057_English_vZP4F_UMj9g_00011,v3/voices/id0057/English/vZP4F_UMj9g/00011.wav,id0057
v3_voices_id0041_English_Kuff3O8EAqQ_00009,v3/voices/id0041/English/Kuff3O8EAqQ/00009.wav,id0041
v3_voices_id0004_English_57NY_m2BpHw_00008,v3/voices/id0004/English/57NY_m2BpHw/00008.wav,id0004
v3_voices_id0020_English_4FjeV9RmdWs_00115,v3/voices/id0020/English/4FjeV9RmdWs/00115.wav,id0020
v3_voices_id0030_English_PuovDwnQePU_00003,v3/voices/id0030/English/PuovDwnQePU/00003.wav,id0030
v3_voices_id0043_English_LIRfn6d2VsY_00001,v3/voices/id0043/English/LIRfn6d2VsY/00001.wav,id0043
v3_voices_id0036_English_XIucDSQU5WA_00034,v3/voices/id0036/English/XIucDSQU5WA/00034.wav,id0036
v3_voices_id0006_English_PxKOYhreB3Q_00010,v3/voices/id0006/English/PxKOYhreB3Q/00010.wav,id0006
v3_voices_id0020_English_4FjeV9RmdWs_00023,v3/voices/id0020/English/4FjeV9RmdWs/00023.wav,id0020
v3_voices_id0004_English_57NY_m2BpHw_00012,v3/voices/id0004/English/57NY_m2BpHw/00012.wav,id0004
v3_voices_id0009_English_dHmee7D2hXg_00012,v3/voices/id0009/English/dHmee7D2hXg/00012.wav,id0009
v3_voices_id0036_English_XIucDSQU5WA_00007,v3/voices/id0036/English/XIucDSQU5WA/00007.wav,id0036
v3_voices_id0057_English_vZP4F_UMj9g_00009,v3/voices/id0057/English/vZP4F_UMj9g/00009.wav,id0057
v3_voices_id0004_English_57NY_m2BpHw_00007,v3/voices/id0004/English/57NY_m2BpHw/00007.wav,id0004
v3_voices_id0047_English_KZ_Ex8BRfJI_00001,v3/voices/id0047/English/KZ_Ex8BRfJI/00001.wav,id0047
v3_voices_id0025_English_WrRVzofqI5g_00013,v3/voices/id0025/English/WrRVzofqI5g/00013.wav,id0025
v3_voices_id0005_English_2rV7ZczsDGY_00025,v3/voices/id0005/English/2rV7ZczsDGY/00025.wav,id0005
v3_voices_id0048_English_MjhR8_9AWXQ_00001,v3/voices/id0048/English/MjhR8_9AWXQ/00001.wav,id0048
v3_voices_id0020_English_4FjeV9RmdWs_00088,v3/voices/id0020/English/4FjeV9RmdWs/00088.wav,id0020
v3_voices_id0052_English_F0jr-HQeT74_00007,v3/voices/id0052/English/F0jr-HQeT74/00007.wav,id0052
v3_voices_id0048_English_MjhR8_9AWXQ_00004,v3/voices/id0048/English/MjhR8_9AWXQ/00004.wav,id0048
v3_voices_id0013_English_dS8fAP-NSJk_00004,v3/voices/id0013/English/dS8fAP-NSJk/00004.wav,id0013
v3_voices_id0016_English_FQDhy0gM7A8_00024,v3/voices/id0016/English/FQDhy0gM7A8/00024.wav,id0016
v3_voices_id0041_English_Kuff3O8EAqQ_00006,v3/voices/id0041/English/Kuff3O8EAqQ/00006.wav,id0041
v3_voices_id0055_English_s7veHxU6UCk_00000,v3/voices/id0055/English/s7veHxU6UCk/00000.wav,id0055
v3_voices_id0045_English__lL-LPMOLVk_00001,v3/voices/id0045/English/_lL-LPMOLVk/00001.wav,id0045
v3_voices_id0020_English_4FjeV9RmdWs_00130,v3/voices/id0020/English/4FjeV9RmdWs/00130.wav,id0020
v3_voices_id0018_English_0Qbti7Ftx7E_00031,v3/voices/id0018/English/0Qbti7Ftx7E/00031.wav,id0018
v3_voices_id0016_English_FQDhy0gM7A8_00027,v3/voices/id0016/English/FQDhy0gM7A8/00027.wav,id0016
v3_voices_id0018_English_0Qbti7Ftx7E_00004,v3/voices/id0018/English/0Qbti7Ftx7E/00004.wav,id0018
v3_voices_id0043_English_LIRfn6d2VsY_00000,v3/voices/id0043/English/LIRfn6d2VsY/00000.wav,id0043
v3_voices_id0018_English_0Qbti7Ftx7E_00002,v3/voices/id0018/English/0Qbti7Ftx7E/00002.wav,id0018
v3_voices_id0025_English_WrRVzofqI5g_00010,v3/voices/id0025/English/WrRVzofqI5g/00010.wav,id0025
v3_voices_id0042_English_S6fewo4Wqw0_00020,v3/voices/id0042/English/S6fewo4Wqw0/00020.wav,id0042
v3_voices_id0036_English_XIucDSQU5WA_00006,v3/voices/id0036/English/XIucDSQU5WA/00006.wav,id0036
v3_voices_id0056_English_Qdum0f9yiGY_00011,v3/voices/id0056/English/Qdum0f9yiGY/00011.wav,id0056
v3_voices_id0004_English_57NY_m2BpHw_00018,v3/voices/id0004/English/57NY_m2BpHw/00018.wav,id0004
v3_voices_id0052_English_F0jr-HQeT74_00030,v3/voices/id0052/English/F0jr-HQeT74/00030.wav,id0052
v3_voices_id0020_English_4FjeV9RmdWs_00112,v3/voices/id0020/English/4FjeV9RmdWs/00112.wav,id0020
v3_voices_id0020_English_4FjeV9RmdWs_00077,v3/voices/id0020/English/4FjeV9RmdWs/00077.wav,id0020
v3_voices_id0022_English_MkWta2k0k_g_00009,v3/voices/id0022/English/MkWta2k0k_g/00009.wav,id0022
v3_voices_id0018_English_0Qbti7Ftx7E_00030,v3/voices/id0018/English/0Qbti7Ftx7E/00030.wav,id0018
v3_voices_id0036_English_XIucDSQU5WA_00035,v3/voices/id0036/English/XIucDSQU5WA/00035.wav,id0036
v3_voices_id0056_English_Qdum0f9yiGY_00023,v3/voices/id0056/English/Qdum0f9yiGY/00023.wav,id0056
v3_voices_id0057_English_vZP4F_UMj9g_00010,v3/voices/id0057/English/vZP4F_UMj9g/00010.wav,id0057
v3_voices_id0030_English_PuovDwnQePU_00005,v3/voices/id0030/English/PuovDwnQePU/00005.wav,id0030
v3_voices_id0047_English_KZ_Ex8BRfJI_00002,v3/voices/id0047/English/KZ_Ex8BRfJI/00002.wav,id0047
v3_voices_id0018_English_0Qbti7Ftx7E_00024,v3/voices/id0018/English/0Qbti7Ftx7E/00024.wav,id0018
v3_voices_id0030_English_PuovDwnQePU_00004,v3/voices/id0030/English/PuovDwnQePU/00004.wav,id0030
v3_voices_id0018_English_0Qbti7Ftx7E_00029,v3/voices/id0018/English/0Qbti7Ftx7E/00029.wav,id0018
v3_voices_id0032_English_YpGUdWPRK8E_00009,v3/voices/id0032/English/YpGUdWPRK8E/00009.wav,id0032
v3_voices_id0056_English_Qdum0f9yiGY_00017,v3/voices/id0056/English/Qdum0f9yiGY/00017.wav,id0056
v3_voices_id0020_English_4FjeV9RmdWs_00101,v3/voices/id0020/English/4FjeV9RmdWs/00101.wav,id0020
v3_voices_id0025_English_WrRVzofqI5g_00001,v3/voices/id0025/English/WrRVzofqI5g/00001.wav,id0025
v3_voices_id0053_English_OJkQrimokRw_00001,v3/voices/id0053/English/OJkQrimokRw/00001.wav,id0053
v3_voices_id0020_English_4FjeV9RmdWs_00063,v3/voices/id0020/English/4FjeV9RmdWs/00063.wav,id0020
v3_voices_id0020_English_4FjeV9RmdWs_00024,v3/voices/id0020/English/4FjeV9RmdWs/00024.wav,id0020
v3_voices_id0016_English_FQDhy0gM7A8_00004,v3/voices/id0016/English/FQDhy0gM7A8/00004.wav,id0016
v3_voices_id0020_English_4FjeV9RmdWs_00057,v3/voices/id0020/English/4FjeV9RmdWs/00057.wav,id0020
v3_voices_id0048_English_MjhR8_9AWXQ_00005,v3/voices/id0048/English/MjhR8_9AWXQ/00005.wav,id0048
v3_voices_id0018_English_0Qbti7Ftx7E_00015,v3/voices/id0018/English/0Qbti7Ftx7E/00015.wav,id0018
v3_voices_id0036_English_XIucDSQU5WA_00037,v3/voices/id0036/English/XIucDSQU5WA/00037.wav,id0036
v3_voices_id0020_English_4FjeV9RmdWs_00033,v3/voices/id0020/English/4FjeV9RmdWs/00033.wav,id0020
v3_voices_id0022_English_MkWta2k0k_g_00004,v3/voices/id0022/English/MkWta2k0k_g/00004.wav,id0022
v3_voices_id0036_English_XIucDSQU5WA_00021,v3/voices/id0036/English/XIucDSQU5WA/00021.wav,id0036
v3_voices_id0018_English_0Qbti7Ftx7E_00009,v3/voices/id0018/English/0Qbti7Ftx7E/00009.wav,id0018
v3_voices_id0023_English_UAwoJbLhHVk_00005,v3/voices/id0023/English/UAwoJbLhHVk/00005.wav,id0023
v3_voices_id0032_English_YpGUdWPRK8E_00000,v3/voices/id0032/English/YpGUdWPRK8E/00000.wav,id0032
v3_voices_id0005_English_2rV7ZczsDGY_00023,v3/voices/id0005/English/2rV7ZczsDGY/00023.wav,id0005
v3_voices_id0028_English_Y7WYuoKU-Vo_00005,v3/voices/id0028/English/Y7WYuoKU-Vo/00005.wav,id0028
v3_voices_id0018_English_0Qbti7Ftx7E_00025,v3/voices/id0018/English/0Qbti7Ftx7E/00025.wav,id0018
v3_voices_id0042_English_S6fewo4Wqw0_00021,v3/voices/id0042/English/S6fewo4Wqw0/00021.wav,id0042
v3_voices_id0005_English_2rV7ZczsDGY_00010,v3/voices/id0005/English/2rV7ZczsDGY/00010.wav,id0005
v3_voices_id0042_English_S6fewo4Wqw0_00023,v3/voices/id0042/English/S6fewo4Wqw0/00023.wav,id0042
v3_voices_id0036_English_XIucDSQU5WA_00022,v3/voices/id0036/English/XIucDSQU5WA/00022.wav,id0036
v3_voices_id0023_English_UAwoJbLhHVk_00011,v3/voices/id0023/English/UAwoJbLhHVk/00011.wav,id0023
v3_voices_id0018_English_0Qbti7Ftx7E_00005,v3/voices/id0018/English/0Qbti7Ftx7E/00005.wav,id0018
v3_voices_id0020_English_4FjeV9RmdWs_00093,v3/voices/id0020/English/4FjeV9RmdWs/00093.wav,id0020
v3_voices_id0045_English__lL-LPMOLVk_00002,v3/voices/id0045/English/_lL-LPMOLVk/00002.wav,id0045
v3_voices_id0020_English_4FjeV9RmdWs_00065,v3/voices/id0020/English/4FjeV9RmdWs/00065.wav,id0020
v3_voices_id0002_English_2NpfYjyMsPM_00000,v3/voices/id0002/English/2NpfYjyMsPM/00000.wav,id0002
v3_voices_id0042_English_S6fewo4Wqw0_00008,v3/voices/id0042/English/S6fewo4Wqw0/00008.wav,id0042
v3_voices_id0009_English_dHmee7D2hXg_00009,v3/voices/id0009/English/dHmee7D2hXg/00009.wav,id0009
v3_voices_id0041_English_Kuff3O8EAqQ_00010,v3/voices/id0041/English/Kuff3O8EAqQ/00010.wav,id0041
v3_voices_id0036_English_XIucDSQU5WA_00017,v3/voices/id0036/English/XIucDSQU5WA/00017.wav,id0036
v3_voices_id0004_English_57NY_m2BpHw_00011,v3/voices/id0004/English/57NY_m2BpHw/00011.wav,id0004
v3_voices_id0046_English_GWPNP_3sMrU_00000,v3/voices/id0046/English/GWPNP_3sMrU/00000.wav,id0046
v3_voices_id0052_English_F0jr-HQeT74_00032,v3/voices/id0052/English/F0jr-HQeT74/00032.wav,id0052
v3_voices_id0057_English_vZP4F_UMj9g_00004,v3/voices/id0057/English/vZP4F_UMj9g/00004.wav,id0057
v3_voices_id0004_English_57NY_m2BpHw_00017,v3/voices/id0004/English/57NY_m2BpHw/00017.wav,id0004
v3_voices_id0009_English_dHmee7D2hXg_00010,v3/voices/id0009/English/dHmee7D2hXg/00010.wav,id0009
v3_voices_id0022_English_MkWta2k0k_g_00005,v3/voices/id0022/English/MkWta2k0k_g/00005.wav,id0022
v3_voices_id0052_English_F0jr-HQeT74_00000,v3/voices/id0052/English/F0jr-HQeT74/00000.wav,id0052
v3_voices_id0041_English_Kuff3O8EAqQ_00007,v3/voices/id0041/English/Kuff3O8EAqQ/00007.wav,id0041
v3_voices_id0011_English_B1oYMWHoFg8_00002,v3/voices/id0011/English/B1oYMWHoFg8/00002.wav,id0011
v3_voices_id0036_English_XIucDSQU5WA_00005,v3/voices/id0036/English/XIucDSQU5WA/00005.wav,id0036
v3_voices_id0025_English_WrRVzofqI5g_00018,v3/voices/id0025/English/WrRVzofqI5g/00018.wav,id0025
v3_voices_id0020_English_4FjeV9RmdWs_00035,v3/voices/id0020/English/4FjeV9RmdWs/00035.wav,id0020
v3_voices_id0038_English_F9fVxpZznS0_00005,v3/voices/id0038/English/F9fVxpZznS0/00005.wav,id0038
v3_voices_id0002_English_2NpfYjyMsPM_00003,v3/voices/id0002/English/2NpfYjyMsPM/00003.wav,id0002
v3_voices_id0023_English_UAwoJbLhHVk_00002,v3/voices/id0023/English/UAwoJbLhHVk/00002.wav,id0023
v3_voices_id0004_English_57NY_m2BpHw_00003,v3/voices/id0004/English/57NY_m2BpHw/00003.wav,id0004
v3_voices_id0023_English_UAwoJbLhHVk_00003,v3/voices/id0023/English/UAwoJbLhHVk/00003.wav,id0023
v3_voices_id0010_English_XgI1Lr4dI-c_00013,v3/voices/id0010/English/XgI1Lr4dI-c/00013.wav,id0010
v3_voices_id0042_English_S6fewo4Wqw0_00022,v3/voices/id0042/English/S6fewo4Wqw0/00022.wav,id0042
v3_voices_id0036_English_XIucDSQU5WA_00011,v3/voices/id0036/English/XIucDSQU5WA/00011.wav,id0036
v3_voices_id0036_English_XIucDSQU5WA_00012,v3/voices/id0036/English/XIucDSQU5WA/00012.wav,id0036
v3_voices_id0038_English_F9fVxpZznS0_00007,v3/voices/id0038/English/F9fVxpZznS0/00007.wav,id0038
v3_voices_id0004_English_57NY_m2BpHw_00021,v3/voices/id0004/English/57NY_m2BpHw/00021.wav,id0004
v3_voices_id0030_English_PuovDwnQePU_00006,v3/voices/id0030/English/PuovDwnQePU/00006.wav,id0030
v3_voices_id0032_English_YpGUdWPRK8E_00013,v3/voices/id0032/English/YpGUdWPRK8E/00013.wav,id0032
v3_voices_id0036_English_XIucDSQU5WA_00001,v3/voices/id0036/English/XIucDSQU5WA/00001.wav,id0036
v3_voices_id0023_English_UAwoJbLhHVk_00008,v3/voices/id0023/English/UAwoJbLhHVk/00008.wav,id0023
v3_voices_id0009_English_dHmee7D2hXg_00008,v3/voices/id0009/English/dHmee7D2hXg/00008.wav,id0009
v3_voices_id0013_English_dS8fAP-NSJk_00003,v3/voices/id0013/English/dS8fAP-NSJk/00003.wav,id0013
v3_voices_id0004_English_57NY_m2BpHw_00022,v3/voices/id0004/English/57NY_m2BpHw/00022.wav,id0004
v3_voices_id0020_English_4FjeV9RmdWs_00047,v3/voices/id0020/English/4FjeV9RmdWs/00047.wav,id0020
v3_voices_id0018_English_0Qbti7Ftx7E_00022,v3/voices/id0018/English/0Qbti7Ftx7E/00022.wav,id0018
v3_voices_id0057_English_vZP4F_UMj9g_00006,v3/voices/id0057/English/vZP4F_UMj9g/00006.wav,id0057
v3_voices_id0012_English_CJ5wyxczHLs_00001,v3/voices/id0012/English/CJ5wyxczHLs/00001.wav,id0012
v3_voices_id0027_English_BlE0jhbL7Vo_00001,v3/voices/id0027/English/BlE0jhbL7Vo/00001.wav,id0027
v3_voices_id0010_English_XgI1Lr4dI-c_00010,v3/voices/id0010/English/XgI1Lr4dI-c/00010.wav,id0010
v3_voices_id0013_English_dS8fAP-NSJk_00000,v3/voices/id0013/English/dS8fAP-NSJk/00000.wav,id0013
v3_voices_id0020_English_4FjeV9RmdWs_00079,v3/voices/id0020/English/4FjeV9RmdWs/00079.wav,id0020
v3_voices_id0020_English_4FjeV9RmdWs_00104,v3/voices/id0020/English/4FjeV9RmdWs/00104.wav,id0020
v3_voices_id0008_English_Es8HLDSPO0s_00000,v3/voices/id0008/English/Es8HLDSPO0s/00000.wav,id0008
v3_voices_id0013_English_dS8fAP-NSJk_00001,v3/voices/id0013/English/dS8fAP-NSJk/00001.wav,id0013
v3_voices_id0020_English_4FjeV9RmdWs_00145,v3/voices/id0020/English/4FjeV9RmdWs/00145.wav,id0020
v3_voices_id0020_English_4FjeV9RmdWs_00138,v3/voices/id0020/English/4FjeV9RmdWs/00138.wav,id0020
v3_voices_id0043_English_LIRfn6d2VsY_00002,v3/voices/id0043/English/LIRfn6d2VsY/00002.wav,id0043
v3_voices_id0006_English_PxKOYhreB3Q_00008,v3/voices/id0006/English/PxKOYhreB3Q/00008.wav,id0006
v3_voices_id0020_English_4FjeV9RmdWs_00095,v3/voices/id0020/English/4FjeV9RmdWs/00095.wav,id0020
v3_voices_id0052_English_F0jr-HQeT74_00010,v3/voices/id0052/English/F0jr-HQeT74/00010.wav,id0052
v3_voices_id0025_English_WrRVzofqI5g_00015,v3/voices/id0025/English/WrRVzofqI5g/00015.wav,id0025
v3_voices_id0057_English_vZP4F_UMj9g_00003,v3/voices/id0057/English/vZP4F_UMj9g/00003.wav,id0057
v3_voices_id0030_English_PuovDwnQePU_00008,v3/voices/id0030/English/PuovDwnQePU/00008.wav,id0030
v3_voices_id0025_English_WrRVzofqI5g_00009,v3/voices/id0025/English/WrRVzofqI5g/00009.wav,id0025
v3_voices_id0016_English_FQDhy0gM7A8_00014,v3/voices/id0016/English/FQDhy0gM7A8/00014.wav,id0016
v3_voices_id0013_English_dS8fAP-NSJk_00002,v3/voices/id0013/English/dS8fAP-NSJk/00002.wav,id0013
v3_voices_id0004_English_57NY_m2BpHw_00014,v3/voices/id0004/English/57NY_m2BpHw/00014.wav,id0004
v3_voices_id0009_English_dHmee7D2hXg_00015,v3/voices/id0009/English/dHmee7D2hXg/00015.wav,id0009
v3_voices_id0042_English_S6fewo4Wqw0_00018,v3/voices/id0042/English/S6fewo4Wqw0/00018.wav,id0042
v3_voices_id0045_English__lL-LPMOLVk_00006,v3/voices/id0045/English/_lL-LPMOLVk/00006.wav,id0045
v3_voices_id0057_English_vZP4F_UMj9g_00008,v3/voices/id0057/English/vZP4F_UMj9g/00008.wav,id0057
v3_voices_id0027_English_BlE0jhbL7Vo_00000,v3/voices/id0027/English/BlE0jhbL7Vo/00000.wav,id0027
v3_voices_id0005_English_2rV7ZczsDGY_00004,v3/voices/id0005/English/2rV7ZczsDGY/00004.wav,id0005
v3_voices_id0045_English__lL-LPMOLVk_00003,v3/voices/id0045/English/_lL-LPMOLVk/00003.wav,id0045
v3_voices_id0002_English_2NpfYjyMsPM_00002,v3/voices/id0002/English/2NpfYjyMsPM/00002.wav,id0002
v3_voices_id0036_English_XIucDSQU5WA_00036,v3/voices/id0036/English/XIucDSQU5WA/00036.wav,id0036
v3_voices_id0041_English_Kuff3O8EAqQ_00008,v3/voices/id0041/English/Kuff3O8EAqQ/00008.wav,id0041
