ID,wav,speaker
v1_voices_id0001_Urdu_PryxMk_yLPo_00015,v1/voices/id0001/Urdu/PryxMk_yLPo/00015.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00016,v1/voices/id0001/Urdu/PryxMk_yLPo/00016.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00017,v1/voices/id0001/Urdu/PryxMk_yLPo/00017.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00018,v1/voices/id0001/Urdu/PryxMk_yLPo/00018.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00019,v1/voices/id0001/Urdu/PryxMk_yLPo/00019.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00020,v1/voices/id0001/Urdu/PryxMk_yLPo/00020.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00021,v1/voices/id0001/Urdu/PryxMk_yLPo/00021.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00022,v1/voices/id0001/Urdu/PryxMk_yLPo/00022.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00023,v1/voices/id0001/Urdu/PryxMk_yLPo/00023.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00024,v1/voices/id0001/Urdu/PryxMk_yLPo/00024.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00025,v1/voices/id0001/Urdu/PryxMk_yLPo/00025.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00026,v1/voices/id0001/Urdu/PryxMk_yLPo/00026.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00027,v1/voices/id0001/Urdu/PryxMk_yLPo/00027.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00028,v1/voices/id0001/Urdu/PryxMk_yLPo/00028.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00029,v1/voices/id0001/Urdu/PryxMk_yLPo/00029.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00030,v1/voices/id0001/Urdu/PryxMk_yLPo/00030.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00031,v1/voices/id0001/Urdu/PryxMk_yLPo/00031.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00032,v1/voices/id0001/Urdu/PryxMk_yLPo/00032.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00033,v1/voices/id0001/Urdu/PryxMk_yLPo/00033.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00034,v1/voices/id0001/Urdu/PryxMk_yLPo/00034.wav,id0001
v1_voices_id0001_Urdu_PryxMk_yLPo_00035,v1/voices/id0001/Urdu/PryxMk_yLPo/00035.wav,id0001
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00000,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00000.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00001,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00001.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00002,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00002.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00003,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00003.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00004,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00004.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00005,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00005.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00006,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00006.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00007,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00007.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00008,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00008.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00009,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00009.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00010,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00010.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00011,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00011.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00012,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00012.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00013,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00013.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00014,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00014.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00015,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00015.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00016,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00016.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00017,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00017.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00018,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00018.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00019,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00019.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00020,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00020.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00021,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00021.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00022,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00022.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00023,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00023.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00024,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00024.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00025,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00025.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00026,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00026.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00027,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00027.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00028,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00028.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00029,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00029.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00030,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00030.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00031,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00031.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00032,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00032.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00033,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00033.wav,id0002
v1_voices_id0002_Urdu_Yq2wEQN5bQw_00034,v1/voices/id0002/Urdu/Yq2wEQN5bQw/00034.wav,id0002
v1_voices_id0003_Urdu_yzu0WD1lKaY_00000,v1/voices/id0003/Urdu/yzu0WD1lKaY/00000.wav,id0003
v1_voices_id0003_Urdu_yzu0WD1lKaY_00001,v1/voices/id0003/Urdu/yzu0WD1lKaY/00001.wav,id0003
v1_voices_id0003_Urdu_yzu0WD1lKaY_00002,v1/voices/id0003/Urdu/yzu0WD1lKaY/00002.wav,id0003
v1_voices_id0004_Urdu_IYa6HPuNoxc_00000,v1/voices/id0004/Urdu/IYa6HPuNoxc/00000.wav,id0004
v1_voices_id0004_Urdu_IYa6HPuNoxc_00001,v1/voices/id0004/Urdu/IYa6HPuNoxc/00001.wav,id0004
v1_voices_id0004_Urdu_IYa6HPuNoxc_00002,v1/voices/id0004/Urdu/IYa6HPuNoxc/00002.wav,id0004
v1_voices_id0004_Urdu_IYa6HPuNoxc_00003,v1/voices/id0004/Urdu/IYa6HPuNoxc/00003.wav,id0004
v1_voices_id0004_Urdu_IYa6HPuNoxc_00004,v1/voices/id0004/Urdu/IYa6HPuNoxc/00004.wav,id0004
v1_voices_id0004_Urdu_IYa6HPuNoxc_00005,v1/voices/id0004/Urdu/IYa6HPuNoxc/00005.wav,id0004
v1_voices_id0004_Urdu_IYa6HPuNoxc_00006,v1/voices/id0004/Urdu/IYa6HPuNoxc/00006.wav,id0004
v1_voices_id0005_Urdu_8ehTKrSuGc8_00000,v1/voices/id0005/Urdu/8ehTKrSuGc8/00000.wav,id0005
v1_voices_id0005_Urdu_8ehTKrSuGc8_00001,v1/voices/id0005/Urdu/8ehTKrSuGc8/00001.wav,id0005
v1_voices_id0006_Urdu_EVZOWqS9E1g_00000,v1/voices/id0006/Urdu/EVZOWqS9E1g/00000.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00001,v1/voices/id0006/Urdu/EVZOWqS9E1g/00001.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00002,v1/voices/id0006/Urdu/EVZOWqS9E1g/00002.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00003,v1/voices/id0006/Urdu/EVZOWqS9E1g/00003.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00004,v1/voices/id0006/Urdu/EVZOWqS9E1g/00004.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00005,v1/voices/id0006/Urdu/EVZOWqS9E1g/00005.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00006,v1/voices/id0006/Urdu/EVZOWqS9E1g/00006.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00007,v1/voices/id0006/Urdu/EVZOWqS9E1g/00007.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00008,v1/voices/id0006/Urdu/EVZOWqS9E1g/00008.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00009,v1/voices/id0006/Urdu/EVZOWqS9E1g/00009.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00010,v1/voices/id0006/Urdu/EVZOWqS9E1g/00010.wav,id0006
v1_voices_id0006_Urdu_EVZOWqS9E1g_00011,v1/voices/id0006/Urdu/EVZOWqS9E1g/00011.wav,id0006
v1_voices_id0007_Urdu_rio4cAZVvNA_00000,v1/voices/id0007/Urdu/rio4cAZVvNA/00000.wav,id0007
v1_voices_id0008_Urdu_UKEmbp-tTqg_00000,v1/voices/id0008/Urdu/UKEmbp-tTqg/00000.wav,id0008
v1_voices_id0008_Urdu_UKEmbp-tTqg_00001,v1/voices/id0008/Urdu/UKEmbp-tTqg/00001.wav,id0008
v1_voices_id0008_Urdu_UKEmbp-tTqg_00002,v1/voices/id0008/Urdu/UKEmbp-tTqg/00002.wav,id0008
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00000,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00000.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00001,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00001.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00002,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00002.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00003,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00003.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00004,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00004.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00005,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00005.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00006,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00006.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00007,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00007.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00008,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00008.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00009,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00009.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00010,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00010.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00011,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00011.wav,id0009
v1_voices_id0009_Urdu_fHmYB4IQfbQ_00012,v1/voices/id0009/Urdu/fHmYB4IQfbQ/00012.wav,id0009
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00000,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00000.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00001,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00001.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00002,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00002.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00003,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00003.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00004,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00004.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00005,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00005.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00006,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00006.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00007,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00007.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00008,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00008.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00009,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00009.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00010,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00010.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00011,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00011.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00012,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00012.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00013,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00013.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00014,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00014.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00015,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00015.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00016,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00016.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00017,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00017.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00018,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00018.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00019,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00019.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00020,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00020.wav,id0010
v1_voices_id0010_Urdu_AMKWyoKxtgQ_00021,v1/voices/id0010/Urdu/AMKWyoKxtgQ/00021.wav,id0010
v1_voices_id0011_Urdu_QzrsvIfVFDs_00000,v1/voices/id0011/Urdu/QzrsvIfVFDs/00000.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00001,v1/voices/id0011/Urdu/QzrsvIfVFDs/00001.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00002,v1/voices/id0011/Urdu/QzrsvIfVFDs/00002.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00003,v1/voices/id0011/Urdu/QzrsvIfVFDs/00003.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00004,v1/voices/id0011/Urdu/QzrsvIfVFDs/00004.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00005,v1/voices/id0011/Urdu/QzrsvIfVFDs/00005.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00006,v1/voices/id0011/Urdu/QzrsvIfVFDs/00006.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00007,v1/voices/id0011/Urdu/QzrsvIfVFDs/00007.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00008,v1/voices/id0011/Urdu/QzrsvIfVFDs/00008.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00009,v1/voices/id0011/Urdu/QzrsvIfVFDs/00009.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00010,v1/voices/id0011/Urdu/QzrsvIfVFDs/00010.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00011,v1/voices/id0011/Urdu/QzrsvIfVFDs/00011.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00012,v1/voices/id0011/Urdu/QzrsvIfVFDs/00012.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00013,v1/voices/id0011/Urdu/QzrsvIfVFDs/00013.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00014,v1/voices/id0011/Urdu/QzrsvIfVFDs/00014.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00015,v1/voices/id0011/Urdu/QzrsvIfVFDs/00015.wav,id0011
v1_voices_id0011_Urdu_QzrsvIfVFDs_00016,v1/voices/id0011/Urdu/QzrsvIfVFDs/00016.wav,id0011
v1_voices_id0012_Urdu_xhHrZhclohg_00000,v1/voices/id0012/Urdu/xhHrZhclohg/00000.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00001,v1/voices/id0012/Urdu/xhHrZhclohg/00001.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00002,v1/voices/id0012/Urdu/xhHrZhclohg/00002.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00003,v1/voices/id0012/Urdu/xhHrZhclohg/00003.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00004,v1/voices/id0012/Urdu/xhHrZhclohg/00004.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00005,v1/voices/id0012/Urdu/xhHrZhclohg/00005.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00006,v1/voices/id0012/Urdu/xhHrZhclohg/00006.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00007,v1/voices/id0012/Urdu/xhHrZhclohg/00007.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00008,v1/voices/id0012/Urdu/xhHrZhclohg/00008.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00009,v1/voices/id0012/Urdu/xhHrZhclohg/00009.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00010,v1/voices/id0012/Urdu/xhHrZhclohg/00010.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00011,v1/voices/id0012/Urdu/xhHrZhclohg/00011.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00012,v1/voices/id0012/Urdu/xhHrZhclohg/00012.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00013,v1/voices/id0012/Urdu/xhHrZhclohg/00013.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00014,v1/voices/id0012/Urdu/xhHrZhclohg/00014.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00015,v1/voices/id0012/Urdu/xhHrZhclohg/00015.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00016,v1/voices/id0012/Urdu/xhHrZhclohg/00016.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00017,v1/voices/id0012/Urdu/xhHrZhclohg/00017.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00018,v1/voices/id0012/Urdu/xhHrZhclohg/00018.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00019,v1/voices/id0012/Urdu/xhHrZhclohg/00019.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00020,v1/voices/id0012/Urdu/xhHrZhclohg/00020.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00021,v1/voices/id0012/Urdu/xhHrZhclohg/00021.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00022,v1/voices/id0012/Urdu/xhHrZhclohg/00022.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00023,v1/voices/id0012/Urdu/xhHrZhclohg/00023.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00024,v1/voices/id0012/Urdu/xhHrZhclohg/00024.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00025,v1/voices/id0012/Urdu/xhHrZhclohg/00025.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00026,v1/voices/id0012/Urdu/xhHrZhclohg/00026.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00027,v1/voices/id0012/Urdu/xhHrZhclohg/00027.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00028,v1/voices/id0012/Urdu/xhHrZhclohg/00028.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00029,v1/voices/id0012/Urdu/xhHrZhclohg/00029.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00030,v1/voices/id0012/Urdu/xhHrZhclohg/00030.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00031,v1/voices/id0012/Urdu/xhHrZhclohg/00031.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00032,v1/voices/id0012/Urdu/xhHrZhclohg/00032.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00033,v1/voices/id0012/Urdu/xhHrZhclohg/00033.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00034,v1/voices/id0012/Urdu/xhHrZhclohg/00034.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00035,v1/voices/id0012/Urdu/xhHrZhclohg/00035.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00036,v1/voices/id0012/Urdu/xhHrZhclohg/00036.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00037,v1/voices/id0012/Urdu/xhHrZhclohg/00037.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00038,v1/voices/id0012/Urdu/xhHrZhclohg/00038.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00039,v1/voices/id0012/Urdu/xhHrZhclohg/00039.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00040,v1/voices/id0012/Urdu/xhHrZhclohg/00040.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00041,v1/voices/id0012/Urdu/xhHrZhclohg/00041.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00042,v1/voices/id0012/Urdu/xhHrZhclohg/00042.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00043,v1/voices/id0012/Urdu/xhHrZhclohg/00043.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00044,v1/voices/id0012/Urdu/xhHrZhclohg/00044.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00045,v1/voices/id0012/Urdu/xhHrZhclohg/00045.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00046,v1/voices/id0012/Urdu/xhHrZhclohg/00046.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00047,v1/voices/id0012/Urdu/xhHrZhclohg/00047.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00048,v1/voices/id0012/Urdu/xhHrZhclohg/00048.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00049,v1/voices/id0012/Urdu/xhHrZhclohg/00049.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00050,v1/voices/id0012/Urdu/xhHrZhclohg/00050.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00051,v1/voices/id0012/Urdu/xhHrZhclohg/00051.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00052,v1/voices/id0012/Urdu/xhHrZhclohg/00052.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00053,v1/voices/id0012/Urdu/xhHrZhclohg/00053.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00054,v1/voices/id0012/Urdu/xhHrZhclohg/00054.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00055,v1/voices/id0012/Urdu/xhHrZhclohg/00055.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00056,v1/voices/id0012/Urdu/xhHrZhclohg/00056.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00057,v1/voices/id0012/Urdu/xhHrZhclohg/00057.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00058,v1/voices/id0012/Urdu/xhHrZhclohg/00058.wav,id0012
v1_voices_id0012_Urdu_xhHrZhclohg_00059,v1/voices/id0012/Urdu/xhHrZhclohg/00059.wav,id0012
