label,voice_id,face_id
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00039,v1_faces_id0003_Urdu_Me61qUTCAKY_0041300
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00040,v1_faces_id0003_Urdu_Me61qUTCAKY_0041175
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00041,v1_faces_id0003_Urdu_Me61qUTCAKY_0007525
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00042,v1_faces_id0003_Urdu_Me61qUTCAKY_0027575
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00043,v1_faces_id0003_Urdu_Me61qUTCAKY_0017325
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00044,v1_faces_id0003_Urdu_Me61qUTCAKY_0059550
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00045,v1_faces_id0003_Urdu_Me61qUTCAKY_0035875
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00046,v1_faces_id0003_Urdu_Me61qUTCAKY_0027450
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00047,v1_faces_id0003_Urdu_Me61qUTCAKY_0039375
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00048,v1_faces_id0003_Urdu_Me61qUTCAKY_0036050
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00049,v1_faces_id0003_Urdu_Me61qUTCAKY_0014425
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00050,v1_faces_id0003_Urdu_Me61qUTCAKY_0025625
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00051,v1_faces_id0003_Urdu_Me61qUTCAKY_0061850
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00052,v1_faces_id0003_Urdu_Me61qUTCAKY_0008275
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00053,v1_faces_id0003_Urdu_Me61qUTCAKY_0033450
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00054,v1_faces_id0003_Urdu_Me61qUTCAKY_0025000
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00055,v1_faces_id0003_Urdu_Me61qUTCAKY_0011050
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00056,v1_faces_id0003_Urdu_Me61qUTCAKY_0060750
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00057,v1_faces_id0003_Urdu_Me61qUTCAKY_0030600
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00058,v1_faces_id0003_Urdu_Me61qUTCAKY_0044225
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00059,v1_faces_id0003_Urdu_Me61qUTCAKY_0016925
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00060,v1_faces_id0003_Urdu_Me61qUTCAKY_0018350
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00061,v1_faces_id0003_Urdu_Me61qUTCAKY_0009700
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00062,v1_faces_id0003_Urdu_Me61qUTCAKY_0009300
id0003,v1_voices_id0003_Urdu_Me61qUTCAKY_00063,v1_faces_id0003_Urdu_Me61qUTCAKY_0030725
id0004,v1_voices_id0004_Urdu_FGhQas5wW6E_00000,v1_faces_id0004_Urdu_FGhQas5wW6E_0004425
id0004,v1_voices_id0004_Urdu_FGhQas5wW6E_00001,v1_faces_id0004_Urdu_FGhQas5wW6E_0005025
id0004,v1_voices_id0004_Urdu_FGhQas5wW6E_00002,v1_faces_id0004_Urdu_FGhQas5wW6E_0004800
id0004,v1_voices_id0004_Urdu_FGhQas5wW6E_00003,v1_faces_id0004_Urdu_FGhQas5wW6E_0001000
id0004,v1_voices_id0004_Urdu_FGhQas5wW6E_00004,v1_faces_id0004_Urdu_FGhQas5wW6E_0001025
id0004,v1_voices_id0004_Urdu_FGhQas5wW6E_00005,v1_faces_id0004_Urdu_FGhQas5wW6E_0004525
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00000,v1_faces_id0005_Urdu_wuYQsmJFLBo_0014875
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00001,v1_faces_id0005_Urdu_wuYQsmJFLBo_0002875
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00002,v1_faces_id0005_Urdu_wuYQsmJFLBo_0004150
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00003,v1_faces_id0005_Urdu_wuYQsmJFLBo_0000325
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00004,v1_faces_id0005_Urdu_wuYQsmJFLBo_0015500
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00005,v1_faces_id0005_Urdu_wuYQsmJFLBo_0011400
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00006,v1_faces_id0005_Urdu_wuYQsmJFLBo_0005800
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00007,v1_faces_id0005_Urdu_wuYQsmJFLBo_0014800
id0005,v1_voices_id0005_Urdu_wuYQsmJFLBo_00008,v1_faces_id0005_Urdu_wuYQsmJFLBo_0002825
id0006,v1_voices_id0006_Urdu_tCjW0eMvfD0_00000,v1_faces_id0006_Urdu_tCjW0eMvfD0_0007000
id0006,v1_voices_id0006_Urdu_tCjW0eMvfD0_00001,v1_faces_id0006_Urdu_tCjW0eMvfD0_0007025
id0006,v1_voices_id0006_Urdu_tCjW0eMvfD0_00002,v1_faces_id0006_Urdu_tCjW0eMvfD0_0006975
id0006,v1_voices_id0006_Urdu_tCjW0eMvfD0_00003,v1_faces_id0006_Urdu_tCjW0eMvfD0_0010525
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00000,v1_faces_id0007_Urdu_f12KZRFuQkE_0009425
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00001,v1_faces_id0007_Urdu_f12KZRFuQkE_0012100
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00002,v1_faces_id0007_Urdu_f12KZRFuQkE_0007375
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00003,v1_faces_id0007_Urdu_f12KZRFuQkE_0014700
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00004,v1_faces_id0007_Urdu_f12KZRFuQkE_0014900
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00005,v1_faces_id0007_Urdu_f12KZRFuQkE_0013925
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00006,v1_faces_id0007_Urdu_f12KZRFuQkE_0011425
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00007,v1_faces_id0007_Urdu_f12KZRFuQkE_0009400
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00008,v1_faces_id0007_Urdu_f12KZRFuQkE_0011750
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00009,v1_faces_id0007_Urdu_f12KZRFuQkE_0000900
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00010,v1_faces_id0007_Urdu_f12KZRFuQkE_0013950
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00011,v1_faces_id0007_Urdu_f12KZRFuQkE_0000750
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00012,v1_faces_id0007_Urdu_f12KZRFuQkE_0005300
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00013,v1_faces_id0007_Urdu_f12KZRFuQkE_0011650
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00014,v1_faces_id0007_Urdu_f12KZRFuQkE_0011500
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00015,v1_faces_id0007_Urdu_f12KZRFuQkE_0014950
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00016,v1_faces_id0007_Urdu_f12KZRFuQkE_0011975
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00017,v1_faces_id0007_Urdu_f12KZRFuQkE_0005625
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00018,v1_faces_id0007_Urdu_f12KZRFuQkE_0009900
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00019,v1_faces_id0007_Urdu_f12KZRFuQkE_0013425
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00020,v1_faces_id0007_Urdu_f12KZRFuQkE_0005200
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00021,v1_faces_id0007_Urdu_f12KZRFuQkE_0009500
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00022,v1_faces_id0007_Urdu_f12KZRFuQkE_0014125
id0007,v1_voices_id0007_Urdu_f12KZRFuQkE_00023,v1_faces_id0007_Urdu_f12KZRFuQkE_0009525
id0008,v1_voices_id0008_Urdu_y519wLEQ9A4_00000,v1_faces_id0008_Urdu_y519wLEQ9A4_0004125
id0008,v1_voices_id0008_Urdu_y519wLEQ9A4_00001,v1_faces_id0008_Urdu_y519wLEQ9A4_0004300
id0008,v1_voices_id0008_Urdu_y519wLEQ9A4_00002,v1_faces_id0008_Urdu_y519wLEQ9A4_0004275
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00000,v1_faces_id0009_Urdu_721UQX5wD8I_0023150
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00001,v1_faces_id0009_Urdu_721UQX5wD8I_0029200
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00002,v1_faces_id0009_Urdu_721UQX5wD8I_0009775
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00003,v1_faces_id0009_Urdu_721UQX5wD8I_0004250
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00004,v1_faces_id0009_Urdu_721UQX5wD8I_0011900
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00005,v1_faces_id0009_Urdu_721UQX5wD8I_0018275
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00006,v1_faces_id0009_Urdu_721UQX5wD8I_0027575
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00007,v1_faces_id0009_Urdu_721UQX5wD8I_0025500
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00008,v1_faces_id0009_Urdu_721UQX5wD8I_0025475
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00009,v1_faces_id0009_Urdu_721UQX5wD8I_0002900
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00010,v1_faces_id0009_Urdu_721UQX5wD8I_0004850
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00011,v1_faces_id0009_Urdu_721UQX5wD8I_0009275
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00012,v1_faces_id0009_Urdu_721UQX5wD8I_0031800
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00013,v1_faces_id0009_Urdu_721UQX5wD8I_0030350
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00014,v1_faces_id0009_Urdu_721UQX5wD8I_0025225
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00015,v1_faces_id0009_Urdu_721UQX5wD8I_0027550
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00016,v1_faces_id0009_Urdu_721UQX5wD8I_0024300
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00017,v1_faces_id0009_Urdu_721UQX5wD8I_0010625
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00018,v1_faces_id0009_Urdu_721UQX5wD8I_0021775
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00019,v1_faces_id0009_Urdu_721UQX5wD8I_0010125
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00020,v1_faces_id0009_Urdu_721UQX5wD8I_0017375
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00021,v1_faces_id0009_Urdu_721UQX5wD8I_0014550
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00022,v1_faces_id0009_Urdu_721UQX5wD8I_0001850
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00023,v1_faces_id0009_Urdu_721UQX5wD8I_0010175
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00024,v1_faces_id0009_Urdu_721UQX5wD8I_0030000
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00025,v1_faces_id0009_Urdu_721UQX5wD8I_0007250
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00026,v1_faces_id0009_Urdu_721UQX5wD8I_0030175
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00027,v1_faces_id0009_Urdu_721UQX5wD8I_0030275
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00028,v1_faces_id0009_Urdu_721UQX5wD8I_0011450
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00029,v1_faces_id0009_Urdu_721UQX5wD8I_0028225
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00030,v1_faces_id0009_Urdu_721UQX5wD8I_0028400
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00031,v1_faces_id0009_Urdu_721UQX5wD8I_0010075
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00032,v1_faces_id0009_Urdu_721UQX5wD8I_0019350
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00033,v1_faces_id0009_Urdu_721UQX5wD8I_0011400
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00034,v1_faces_id0009_Urdu_721UQX5wD8I_0024200
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00035,v1_faces_id0009_Urdu_721UQX5wD8I_0016300
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00036,v1_faces_id0009_Urdu_721UQX5wD8I_0031125
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00037,v1_faces_id0009_Urdu_721UQX5wD8I_0013725
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00038,v1_faces_id0009_Urdu_721UQX5wD8I_0018300
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00039,v1_faces_id0009_Urdu_721UQX5wD8I_0021600
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00040,v1_faces_id0009_Urdu_721UQX5wD8I_0023125
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00041,v1_faces_id0009_Urdu_721UQX5wD8I_0026850
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00042,v1_faces_id0009_Urdu_721UQX5wD8I_0017975
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00043,v1_faces_id0009_Urdu_721UQX5wD8I_0014600
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00044,v1_faces_id0009_Urdu_721UQX5wD8I_0011800
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00045,v1_faces_id0009_Urdu_721UQX5wD8I_0018000
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00046,v1_faces_id0009_Urdu_721UQX5wD8I_0022700
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00047,v1_faces_id0009_Urdu_721UQX5wD8I_0022250
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00048,v1_faces_id0009_Urdu_721UQX5wD8I_0006275
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00049,v1_faces_id0009_Urdu_721UQX5wD8I_0029175
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00050,v1_faces_id0009_Urdu_721UQX5wD8I_0021650
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00051,v1_faces_id0009_Urdu_721UQX5wD8I_0016275
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00052,v1_faces_id0009_Urdu_721UQX5wD8I_0018175
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00053,v1_faces_id0009_Urdu_721UQX5wD8I_0014675
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00054,v1_faces_id0009_Urdu_721UQX5wD8I_0019900
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00055,v1_faces_id0009_Urdu_721UQX5wD8I_0002975
id0009,v1_voices_id0009_Urdu_721UQX5wD8I_00056,v1_faces_id0009_Urdu_721UQX5wD8I_0024350
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00000,v1_faces_id0010_Urdu_VFrZDUkeLAY_0009400
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00001,v1_faces_id0010_Urdu_VFrZDUkeLAY_0002475
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00002,v1_faces_id0010_Urdu_VFrZDUkeLAY_0010025
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00003,v1_faces_id0010_Urdu_VFrZDUkeLAY_0006175
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00004,v1_faces_id0010_Urdu_VFrZDUkeLAY_0010975
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00005,v1_faces_id0010_Urdu_VFrZDUkeLAY_0005300
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00006,v1_faces_id0010_Urdu_VFrZDUkeLAY_0001275
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00007,v1_faces_id0010_Urdu_VFrZDUkeLAY_0006375
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00008,v1_faces_id0010_Urdu_VFrZDUkeLAY_0008800
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00009,v1_faces_id0010_Urdu_VFrZDUkeLAY_0006800
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00010,v1_faces_id0010_Urdu_VFrZDUkeLAY_0008500
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00011,v1_faces_id0010_Urdu_VFrZDUkeLAY_0006025
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00012,v1_faces_id0010_Urdu_VFrZDUkeLAY_0007650
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00013,v1_faces_id0010_Urdu_VFrZDUkeLAY_0007475
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00014,v1_faces_id0010_Urdu_VFrZDUkeLAY_0012425
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00015,v1_faces_id0010_Urdu_VFrZDUkeLAY_0012400
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00016,v1_faces_id0010_Urdu_VFrZDUkeLAY_0011900
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00017,v1_faces_id0010_Urdu_VFrZDUkeLAY_0009825
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00018,v1_faces_id0010_Urdu_VFrZDUkeLAY_0006150
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00019,v1_faces_id0010_Urdu_VFrZDUkeLAY_0007725
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00020,v1_faces_id0010_Urdu_VFrZDUkeLAY_0001025
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00021,v1_faces_id0010_Urdu_VFrZDUkeLAY_0012775
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00022,v1_faces_id0010_Urdu_VFrZDUkeLAY_0005100
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00023,v1_faces_id0010_Urdu_VFrZDUkeLAY_0009925
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00024,v1_faces_id0010_Urdu_VFrZDUkeLAY_0012075
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00025,v1_faces_id0010_Urdu_VFrZDUkeLAY_0011225
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00026,v1_faces_id0010_Urdu_VFrZDUkeLAY_0007675
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00027,v1_faces_id0010_Urdu_VFrZDUkeLAY_0008575
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00028,v1_faces_id0010_Urdu_VFrZDUkeLAY_0009225
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00029,v1_faces_id0010_Urdu_VFrZDUkeLAY_0001350
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00030,v1_faces_id0010_Urdu_VFrZDUkeLAY_0002075
id0010,v1_voices_id0010_Urdu_VFrZDUkeLAY_00031,v1_faces_id0010_Urdu_VFrZDUkeLAY_0010825
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00000,v1_faces_id0011_Urdu_J4e6r4q3YyE_0053600
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00001,v1_faces_id0011_Urdu_J4e6r4q3YyE_0030650
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00002,v1_faces_id0011_Urdu_J4e6r4q3YyE_0038575
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00003,v1_faces_id0011_Urdu_J4e6r4q3YyE_0046800
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00004,v1_faces_id0011_Urdu_J4e6r4q3YyE_0019650
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00005,v1_faces_id0011_Urdu_J4e6r4q3YyE_0021875
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00006,v1_faces_id0011_Urdu_J4e6r4q3YyE_0030725
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00007,v1_faces_id0011_Urdu_J4e6r4q3YyE_0030975
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00008,v1_faces_id0011_Urdu_J4e6r4q3YyE_0012425
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00009,v1_faces_id0011_Urdu_J4e6r4q3YyE_0030900
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00010,v1_faces_id0011_Urdu_J4e6r4q3YyE_0047525
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00011,v1_faces_id0011_Urdu_J4e6r4q3YyE_0025100
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00012,v1_faces_id0011_Urdu_J4e6r4q3YyE_0045100
id0011,v1_voices_id0011_Urdu_J4e6r4q3YyE_00013,v1_faces_id0011_Urdu_J4e6r4q3YyE_0021900
