ID,wav,speaker
v3_voices_id0028_German_QmFtSnwN9tQ_00046,v3/voices/id0028/German/QmFtSnwN9tQ/00046.wav,id0028
v3_voices_id0009_German_crTtTaEzJMI_00002,v3/voices/id0009/German/crTtTaEzJMI/00002.wav,id0009
v3_voices_id0036_German_4-k6dgGb-9M_00073,v3/voices/id0036/German/4-k6dgGb-9M/00073.wav,id0036
v3_voices_id0018_German_sZjqF8Itz5I_00053,v3/voices/id0018/German/sZjqF8Itz5I/00053.wav,id0018
v3_voices_id0055_German_Q9-H3ZdrbiY_00072,v3/voices/id0055/German/Q9-H3ZdrbiY/00072.wav,id0055
v3_voices_id0055_German_Q9-H3ZdrbiY_00070,v3/voices/id0055/German/Q9-H3ZdrbiY/00070.wav,id0055
v3_voices_id0028_German_QmFtSnwN9tQ_00069,v3/voices/id0028/German/QmFtSnwN9tQ/00069.wav,id0028
v3_voices_id0055_German_Q9-H3ZdrbiY_00054,v3/voices/id0055/German/Q9-H3ZdrbiY/00054.wav,id0055
v3_voices_id0030_German_bdMvXcadBqE_00007,v3/voices/id0030/German/bdMvXcadBqE/00007.wav,id0030
v3_voices_id0002_German_2QIcaUO0U4I_00021,v3/voices/id0002/German/2QIcaUO0U4I/00021.wav,id0002
v3_voices_id0055_German_Q9-H3ZdrbiY_00085,v3/voices/id0055/German/Q9-H3ZdrbiY/00085.wav,id0055
v3_voices_id0018_German_sZjqF8Itz5I_00005,v3/voices/id0018/German/sZjqF8Itz5I/00005.wav,id0018
v3_voices_id0055_German_Q9-H3ZdrbiY_00112,v3/voices/id0055/German/Q9-H3ZdrbiY/00112.wav,id0055
v3_voices_id0036_German_4-k6dgGb-9M_00071,v3/voices/id0036/German/4-k6dgGb-9M/00071.wav,id0036
v3_voices_id0036_German_4-k6dgGb-9M_00019,v3/voices/id0036/German/4-k6dgGb-9M/00019.wav,id0036
v3_voices_id0043_German_dd-5tAskKrA_00013,v3/voices/id0043/German/dd-5tAskKrA/00013.wav,id0043
v3_voices_id0045_German_etTcuwRj3kg_00000,v3/voices/id0045/German/etTcuwRj3kg/00000.wav,id0045
v3_voices_id0042_German_ELX317ntrl0_00071,v3/voices/id0042/German/ELX317ntrl0/00071.wav,id0042
v3_voices_id0018_German_sZjqF8Itz5I_00051,v3/voices/id0018/German/sZjqF8Itz5I/00051.wav,id0018
v3_voices_id0013_German_thbHIYWQWpM_00008,v3/voices/id0013/German/thbHIYWQWpM/00008.wav,id0013
v3_voices_id0028_German_QmFtSnwN9tQ_00090,v3/voices/id0028/German/QmFtSnwN9tQ/00090.wav,id0028
v3_voices_id0045_German_etTcuwRj3kg_00032,v3/voices/id0045/German/etTcuwRj3kg/00032.wav,id0045
v3_voices_id0020_German_FgSeyBs81Ek_00011,v3/voices/id0020/German/FgSeyBs81Ek/00011.wav,id0020
v3_voices_id0042_German_ELX317ntrl0_00082,v3/voices/id0042/German/ELX317ntrl0/00082.wav,id0042
v3_voices_id0013_German_thbHIYWQWpM_00005,v3/voices/id0013/German/thbHIYWQWpM/00005.wav,id0013
v3_voices_id0028_German_QmFtSnwN9tQ_00018,v3/voices/id0028/German/QmFtSnwN9tQ/00018.wav,id0028
v3_voices_id0052_German_f6_m6Hc1rjw_00022,v3/voices/id0052/German/f6_m6Hc1rjw/00022.wav,id0052
v3_voices_id0030_German_bdMvXcadBqE_00004,v3/voices/id0030/German/bdMvXcadBqE/00004.wav,id0030
v3_voices_id0052_German_f6_m6Hc1rjw_00055,v3/voices/id0052/German/f6_m6Hc1rjw/00055.wav,id0052
v3_voices_id0055_German_Q9-H3ZdrbiY_00010,v3/voices/id0055/German/Q9-H3ZdrbiY/00010.wav,id0055
v3_voices_id0018_German_sZjqF8Itz5I_00015,v3/voices/id0018/German/sZjqF8Itz5I/00015.wav,id0018
v3_voices_id0038_German_5fcu5jDMfg0_00003,v3/voices/id0038/German/5fcu5jDMfg0/00003.wav,id0038
v3_voices_id0047_German_Vo0ENekKtKY_00003,v3/voices/id0047/German/Vo0ENekKtKY/00003.wav,id0047
v3_voices_id0038_German_5fcu5jDMfg0_00008,v3/voices/id0038/German/5fcu5jDMfg0/00008.wav,id0038
v3_voices_id0055_German_Q9-H3ZdrbiY_00118,v3/voices/id0055/German/Q9-H3ZdrbiY/00118.wav,id0055
v3_voices_id0002_German_2QIcaUO0U4I_00009,v3/voices/id0002/German/2QIcaUO0U4I/00009.wav,id0002
v3_voices_id0042_German_ELX317ntrl0_00042,v3/voices/id0042/German/ELX317ntrl0/00042.wav,id0042
v3_voices_id0057_German_1OQHCpw6JJs_00017,v3/voices/id0057/German/1OQHCpw6JJs/00017.wav,id0057
v3_voices_id0043_German_dd-5tAskKrA_00035,v3/voices/id0043/German/dd-5tAskKrA/00035.wav,id0043
v3_voices_id0041_German_iUwIQyDvpGI_00030,v3/voices/id0041/German/iUwIQyDvpGI/00030.wav,id0041
v3_voices_id0055_German_Q9-H3ZdrbiY_00057,v3/voices/id0055/German/Q9-H3ZdrbiY/00057.wav,id0055
v3_voices_id0036_German_4-k6dgGb-9M_00022,v3/voices/id0036/German/4-k6dgGb-9M/00022.wav,id0036
v3_voices_id0055_German_Q9-H3ZdrbiY_00105,v3/voices/id0055/German/Q9-H3ZdrbiY/00105.wav,id0055
v3_voices_id0018_German_sZjqF8Itz5I_00006,v3/voices/id0018/German/sZjqF8Itz5I/00006.wav,id0018
v3_voices_id0041_German_iUwIQyDvpGI_00036,v3/voices/id0041/German/iUwIQyDvpGI/00036.wav,id0041
v3_voices_id0042_German_ELX317ntrl0_00055,v3/voices/id0042/German/ELX317ntrl0/00055.wav,id0042
v3_voices_id0036_German_4-k6dgGb-9M_00074,v3/voices/id0036/German/4-k6dgGb-9M/00074.wav,id0036
v3_voices_id0052_German_f6_m6Hc1rjw_00049,v3/voices/id0052/German/f6_m6Hc1rjw/00049.wav,id0052
v3_voices_id0052_German_f6_m6Hc1rjw_00021,v3/voices/id0052/German/f6_m6Hc1rjw/00021.wav,id0052
v3_voices_id0052_German_f6_m6Hc1rjw_00019,v3/voices/id0052/German/f6_m6Hc1rjw/00019.wav,id0052
v3_voices_id0042_German_ELX317ntrl0_00004,v3/voices/id0042/German/ELX317ntrl0/00004.wav,id0042
v3_voices_id0047_German_Vo0ENekKtKY_00002,v3/voices/id0047/German/Vo0ENekKtKY/00002.wav,id0047
v3_voices_id0004_German_8M_q7cLFm0c_00011,v3/voices/id0004/German/8M_q7cLFm0c/00011.wav,id0004
v3_voices_id0028_German_QmFtSnwN9tQ_00081,v3/voices/id0028/German/QmFtSnwN9tQ/00081.wav,id0028
v3_voices_id0020_German_FgSeyBs81Ek_00012,v3/voices/id0020/German/FgSeyBs81Ek/00012.wav,id0020
v3_voices_id0042_German_ELX317ntrl0_00007,v3/voices/id0042/German/ELX317ntrl0/00007.wav,id0042
v3_voices_id0055_German_Q9-H3ZdrbiY_00082,v3/voices/id0055/German/Q9-H3ZdrbiY/00082.wav,id0055
v3_voices_id0047_German_Vo0ENekKtKY_00013,v3/voices/id0047/German/Vo0ENekKtKY/00013.wav,id0047
v3_voices_id0055_German_Q9-H3ZdrbiY_00094,v3/voices/id0055/German/Q9-H3ZdrbiY/00094.wav,id0055
v3_voices_id0038_German_5fcu5jDMfg0_00001,v3/voices/id0038/German/5fcu5jDMfg0/00001.wav,id0038
v3_voices_id0028_German_QmFtSnwN9tQ_00091,v3/voices/id0028/German/QmFtSnwN9tQ/00091.wav,id0028
v3_voices_id0036_German_4-k6dgGb-9M_00049,v3/voices/id0036/German/4-k6dgGb-9M/00049.wav,id0036
v3_voices_id0036_German_4-k6dgGb-9M_00026,v3/voices/id0036/German/4-k6dgGb-9M/00026.wav,id0036
v3_voices_id0047_German_Vo0ENekKtKY_00009,v3/voices/id0047/German/Vo0ENekKtKY/00009.wav,id0047
v3_voices_id0008_German__2hLPVCWCiM_00015,v3/voices/id0008/German/_2hLPVCWCiM/00015.wav,id0008
v3_voices_id0028_German_QmFtSnwN9tQ_00000,v3/voices/id0028/German/QmFtSnwN9tQ/00000.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00050,v3/voices/id0028/German/QmFtSnwN9tQ/00050.wav,id0028
v3_voices_id0009_German_crTtTaEzJMI_00019,v3/voices/id0009/German/crTtTaEzJMI/00019.wav,id0009
v3_voices_id0028_German_QmFtSnwN9tQ_00088,v3/voices/id0028/German/QmFtSnwN9tQ/00088.wav,id0028
v3_voices_id0052_German_f6_m6Hc1rjw_00050,v3/voices/id0052/German/f6_m6Hc1rjw/00050.wav,id0052
v3_voices_id0011_German_YRMwHpZZQ1A_00001,v3/voices/id0011/German/YRMwHpZZQ1A/00001.wav,id0011
v3_voices_id0055_German_Q9-H3ZdrbiY_00074,v3/voices/id0055/German/Q9-H3ZdrbiY/00074.wav,id0055
v3_voices_id0028_German_QmFtSnwN9tQ_00002,v3/voices/id0028/German/QmFtSnwN9tQ/00002.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00082,v3/voices/id0028/German/QmFtSnwN9tQ/00082.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00064,v3/voices/id0028/German/QmFtSnwN9tQ/00064.wav,id0028
v3_voices_id0047_German_Vo0ENekKtKY_00012,v3/voices/id0047/German/Vo0ENekKtKY/00012.wav,id0047
v3_voices_id0041_German_iUwIQyDvpGI_00082,v3/voices/id0041/German/iUwIQyDvpGI/00082.wav,id0041
v3_voices_id0045_German_etTcuwRj3kg_00011,v3/voices/id0045/German/etTcuwRj3kg/00011.wav,id0045
v3_voices_id0042_German_ELX317ntrl0_00066,v3/voices/id0042/German/ELX317ntrl0/00066.wav,id0042
v3_voices_id0057_German_1OQHCpw6JJs_00016,v3/voices/id0057/German/1OQHCpw6JJs/00016.wav,id0057
v3_voices_id0055_German_Q9-H3ZdrbiY_00017,v3/voices/id0055/German/Q9-H3ZdrbiY/00017.wav,id0055
v3_voices_id0009_German_crTtTaEzJMI_00015,v3/voices/id0009/German/crTtTaEzJMI/00015.wav,id0009
v3_voices_id0042_German_ELX317ntrl0_00002,v3/voices/id0042/German/ELX317ntrl0/00002.wav,id0042
v3_voices_id0048_German_gs3vvnr6dLo_00011,v3/voices/id0048/German/gs3vvnr6dLo/00011.wav,id0048
v3_voices_id0028_German_QmFtSnwN9tQ_00047,v3/voices/id0028/German/QmFtSnwN9tQ/00047.wav,id0028
v3_voices_id0048_German_gs3vvnr6dLo_00030,v3/voices/id0048/German/gs3vvnr6dLo/00030.wav,id0048
v3_voices_id0057_German_1OQHCpw6JJs_00006,v3/voices/id0057/German/1OQHCpw6JJs/00006.wav,id0057
v3_voices_id0045_German_etTcuwRj3kg_00013,v3/voices/id0045/German/etTcuwRj3kg/00013.wav,id0045
v3_voices_id0056_German_B71SSf0Eko0_00000,v3/voices/id0056/German/B71SSf0Eko0/00000.wav,id0056
v3_voices_id0028_German_QmFtSnwN9tQ_00085,v3/voices/id0028/German/QmFtSnwN9tQ/00085.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00052,v3/voices/id0028/German/QmFtSnwN9tQ/00052.wav,id0028
v3_voices_id0055_German_Q9-H3ZdrbiY_00031,v3/voices/id0055/German/Q9-H3ZdrbiY/00031.wav,id0055
v3_voices_id0025_German_y1qQkvaI4Bc_00008,v3/voices/id0025/German/y1qQkvaI4Bc/00008.wav,id0025
v3_voices_id0028_German_QmFtSnwN9tQ_00076,v3/voices/id0028/German/QmFtSnwN9tQ/00076.wav,id0028
v3_voices_id0042_German_ELX317ntrl0_00034,v3/voices/id0042/German/ELX317ntrl0/00034.wav,id0042
v3_voices_id0042_German_ELX317ntrl0_00019,v3/voices/id0042/German/ELX317ntrl0/00019.wav,id0042
v3_voices_id0002_German_2QIcaUO0U4I_00054,v3/voices/id0002/German/2QIcaUO0U4I/00054.wav,id0002
v3_voices_id0009_German_crTtTaEzJMI_00020,v3/voices/id0009/German/crTtTaEzJMI/00020.wav,id0009
v3_voices_id0055_German_Q9-H3ZdrbiY_00090,v3/voices/id0055/German/Q9-H3ZdrbiY/00090.wav,id0055
v3_voices_id0047_German_Vo0ENekKtKY_00005,v3/voices/id0047/German/Vo0ENekKtKY/00005.wav,id0047
v3_voices_id0042_German_ELX317ntrl0_00051,v3/voices/id0042/German/ELX317ntrl0/00051.wav,id0042
v3_voices_id0055_German_Q9-H3ZdrbiY_00046,v3/voices/id0055/German/Q9-H3ZdrbiY/00046.wav,id0055
v3_voices_id0036_German_4-k6dgGb-9M_00051,v3/voices/id0036/German/4-k6dgGb-9M/00051.wav,id0036
v3_voices_id0011_German_YRMwHpZZQ1A_00000,v3/voices/id0011/German/YRMwHpZZQ1A/00000.wav,id0011
v3_voices_id0028_German_QmFtSnwN9tQ_00079,v3/voices/id0028/German/QmFtSnwN9tQ/00079.wav,id0028
v3_voices_id0028_German_QmFtSnwN9tQ_00068,v3/voices/id0028/German/QmFtSnwN9tQ/00068.wav,id0028
v3_voices_id0045_German_etTcuwRj3kg_00031,v3/voices/id0045/German/etTcuwRj3kg/00031.wav,id0045
v3_voices_id0043_German_dd-5tAskKrA_00026,v3/voices/id0043/German/dd-5tAskKrA/00026.wav,id0043
v3_voices_id0045_German_etTcuwRj3kg_00009,v3/voices/id0045/German/etTcuwRj3kg/00009.wav,id0045
v3_voices_id0036_German_4-k6dgGb-9M_00017,v3/voices/id0036/German/4-k6dgGb-9M/00017.wav,id0036
v3_voices_id0013_German_thbHIYWQWpM_00009,v3/voices/id0013/German/thbHIYWQWpM/00009.wav,id0013
v3_voices_id0045_German_etTcuwRj3kg_00004,v3/voices/id0045/German/etTcuwRj3kg/00004.wav,id0045
v3_voices_id0004_German_8M_q7cLFm0c_00015,v3/voices/id0004/German/8M_q7cLFm0c/00015.wav,id0004
v3_voices_id0047_German_Vo0ENekKtKY_00006,v3/voices/id0047/German/Vo0ENekKtKY/00006.wav,id0047
v3_voices_id0018_German_sZjqF8Itz5I_00052,v3/voices/id0018/German/sZjqF8Itz5I/00052.wav,id0018
v3_voices_id0027_German_iKc8j-xmbVo_00003,v3/voices/id0027/German/iKc8j-xmbVo/00003.wav,id0027
v3_voices_id0028_German_QmFtSnwN9tQ_00066,v3/voices/id0028/German/QmFtSnwN9tQ/00066.wav,id0028
v3_voices_id0006_German_Vi5sxXN8xW4_00000,v3/voices/id0006/German/Vi5sxXN8xW4/00000.wav,id0006
v3_voices_id0045_German_etTcuwRj3kg_00014,v3/voices/id0045/German/etTcuwRj3kg/00014.wav,id0045
v3_voices_id0055_German_Q9-H3ZdrbiY_00100,v3/voices/id0055/German/Q9-H3ZdrbiY/00100.wav,id0055
v3_voices_id0028_German_QmFtSnwN9tQ_00057,v3/voices/id0028/German/QmFtSnwN9tQ/00057.wav,id0028
v3_voices_id0045_German_etTcuwRj3kg_00033,v3/voices/id0045/German/etTcuwRj3kg/00033.wav,id0045
v3_voices_id0052_German_f6_m6Hc1rjw_00067,v3/voices/id0052/German/f6_m6Hc1rjw/00067.wav,id0052
v3_voices_id0008_German__2hLPVCWCiM_00019,v3/voices/id0008/German/_2hLPVCWCiM/00019.wav,id0008
v3_voices_id0018_German_sZjqF8Itz5I_00017,v3/voices/id0018/German/sZjqF8Itz5I/00017.wav,id0018
v3_voices_id0004_German_8M_q7cLFm0c_00020,v3/voices/id0004/German/8M_q7cLFm0c/00020.wav,id0004
v3_voices_id0046_German_f6_m6Hc1rjw_00001,v3/voices/id0046/German/f6_m6Hc1rjw/00001.wav,id0046
v3_voices_id0018_German_sZjqF8Itz5I_00003,v3/voices/id0018/German/sZjqF8Itz5I/00003.wav,id0018
v3_voices_id0028_German_QmFtSnwN9tQ_00054,v3/voices/id0028/German/QmFtSnwN9tQ/00054.wav,id0028
v3_voices_id0055_German_Q9-H3ZdrbiY_00108,v3/voices/id0055/German/Q9-H3ZdrbiY/00108.wav,id0055
v3_voices_id0013_German_thbHIYWQWpM_00003,v3/voices/id0013/German/thbHIYWQWpM/00003.wav,id0013
v3_voices_id0042_German_ELX317ntrl0_00065,v3/voices/id0042/German/ELX317ntrl0/00065.wav,id0042
v3_voices_id0002_German_2QIcaUO0U4I_00016,v3/voices/id0002/German/2QIcaUO0U4I/00016.wav,id0002
v3_voices_id0045_German_etTcuwRj3kg_00019,v3/voices/id0045/German/etTcuwRj3kg/00019.wav,id0045
v3_voices_id0004_German_8M_q7cLFm0c_00037,v3/voices/id0004/German/8M_q7cLFm0c/00037.wav,id0004
v3_voices_id0028_German_QmFtSnwN9tQ_00056,v3/voices/id0028/German/QmFtSnwN9tQ/00056.wav,id0028
v3_voices_id0002_German_2QIcaUO0U4I_00036,v3/voices/id0002/German/2QIcaUO0U4I/00036.wav,id0002
v3_voices_id0028_German_QmFtSnwN9tQ_00029,v3/voices/id0028/German/QmFtSnwN9tQ/00029.wav,id0028
v3_voices_id0006_German_Vi5sxXN8xW4_00004,v3/voices/id0006/German/Vi5sxXN8xW4/00004.wav,id0006
v3_voices_id0052_German_f6_m6Hc1rjw_00036,v3/voices/id0052/German/f6_m6Hc1rjw/00036.wav,id0052
v3_voices_id0052_German_f6_m6Hc1rjw_00068,v3/voices/id0052/German/f6_m6Hc1rjw/00068.wav,id0052
v3_voices_id0006_German_Vi5sxXN8xW4_00006,v3/voices/id0006/German/Vi5sxXN8xW4/00006.wav,id0006
v3_voices_id0028_German_QmFtSnwN9tQ_00026,v3/voices/id0028/German/QmFtSnwN9tQ/00026.wav,id0028
v3_voices_id0045_German_etTcuwRj3kg_00005,v3/voices/id0045/German/etTcuwRj3kg/00005.wav,id0045
v3_voices_id0052_German_f6_m6Hc1rjw_00027,v3/voices/id0052/German/f6_m6Hc1rjw/00027.wav,id0052
v3_voices_id0041_German_iUwIQyDvpGI_00008,v3/voices/id0041/German/iUwIQyDvpGI/00008.wav,id0041
