ID,img,speaker
v3_faces_id0006_English_PxKOYhreB3Q_000000250,v3/faces/id0006/English/PxKOYhreB3Q/000000250.jpg,id0006
v3_faces_id0036_English_XIucDSQU5WA_000360100,v3/faces/id0036/English/XIucDSQU5WA/000360100.jpg,id0036
v3_faces_id0018_English_0Qbti7Ftx7E_000050075,v3/faces/id0018/English/0Qbti7Ftx7E/000050075.jpg,id0018
v3_faces_id0006_English_PxKOYhreB3Q_000000200,v3/faces/id0006/English/PxKOYhreB3Q/000000200.jpg,id0006
v3_faces_id0005_English_2rV7ZczsDGY_000110275,v3/faces/id0005/English/2rV7ZczsDGY/000110275.jpg,id0005
v3_faces_id0005_English_2rV7ZczsDGY_000100050,v3/faces/id0005/English/2rV7ZczsDGY/000100050.jpg,id0005
v3_faces_id0025_English_WrRVzofqI5g_000130325,v3/faces/id0025/English/WrRVzofqI5g/000130325.jpg,id0025
v3_faces_id0038_English_F9fVxpZznS0_000040150,v3/faces/id0038/English/F9fVxpZznS0/000040150.jpg,id0038
v3_faces_id0018_English_0Qbti7Ftx7E_000210100,v3/faces/id0018/English/0Qbti7Ftx7E/000210100.jpg,id0018
v3_faces_id0048_English_MjhR8_9AWXQ_000040225,v3/faces/id0048/English/MjhR8_9AWXQ/000040225.jpg,id0048
v3_faces_id0032_English_YpGUdWPRK8E_000130550,v3/faces/id0032/English/YpGUdWPRK8E/000130550.jpg,id0032
v3_faces_id0052_English_F0jr-HQeT74_000300200,v3/faces/id0052/English/F0jr-HQeT74/000300200.jpg,id0052
v3_faces_id0013_English_dS8fAP-NSJk_000020075,v3/faces/id0013/English/dS8fAP-NSJk/000020075.jpg,id0013
v3_faces_id0047_English_KZ_Ex8BRfJI_000020475,v3/faces/id0047/English/KZ_Ex8BRfJI/000020475.jpg,id0047
v3_faces_id0036_English_XIucDSQU5WA_000050100,v3/faces/id0036/English/XIucDSQU5WA/000050100.jpg,id0036
v3_faces_id0041_English_Kuff3O8EAqQ_000070150,v3/faces/id0041/English/Kuff3O8EAqQ/000070150.jpg,id0041
v3_faces_id0053_English_OJkQrimokRw_000012475,v3/faces/id0053/English/OJkQrimokRw/000012475.jpg,id0053
v3_faces_id0036_English_XIucDSQU5WA_000430150,v3/faces/id0036/English/XIucDSQU5WA/000430150.jpg,id0036
v3_faces_id0048_English_MjhR8_9AWXQ_000050175,v3/faces/id0048/English/MjhR8_9AWXQ/000050175.jpg,id0048
v3_faces_id0057_English_vZP4F_UMj9g_000060075,v3/faces/id0057/English/vZP4F_UMj9g/000060075.jpg,id0057
v3_faces_id0005_English_2rV7ZczsDGY_000110200,v3/faces/id0005/English/2rV7ZczsDGY/000110200.jpg,id0005
v3_faces_id0025_English_WrRVzofqI5g_000130375,v3/faces/id0025/English/WrRVzofqI5g/000130375.jpg,id0025
v3_faces_id0018_English_0Qbti7Ftx7E_000250150,v3/faces/id0018/English/0Qbti7Ftx7E/000250150.jpg,id0018
v3_faces_id0036_English_XIucDSQU5WA_000360075,v3/faces/id0036/English/XIucDSQU5WA/000360075.jpg,id0036
v3_faces_id0018_English_0Qbti7Ftx7E_000190475,v3/faces/id0018/English/0Qbti7Ftx7E/000190475.jpg,id0018
v3_faces_id0028_English_Y7WYuoKU-Vo_000010850,v3/faces/id0028/English/Y7WYuoKU-Vo/000010850.jpg,id0028
v3_faces_id0020_English_4FjeV9RmdWs_001450025,v3/faces/id0020/English/4FjeV9RmdWs/001450025.jpg,id0020
v3_faces_id0011_English_B1oYMWHoFg8_000060425,v3/faces/id0011/English/B1oYMWHoFg8/000060425.jpg,id0011
v3_faces_id0030_English_PuovDwnQePU_000030025,v3/faces/id0030/English/PuovDwnQePU/000030025.jpg,id0030
v3_faces_id0057_English_vZP4F_UMj9g_000030450,v3/faces/id0057/English/vZP4F_UMj9g/000030450.jpg,id0057
v3_faces_id0020_English_4FjeV9RmdWs_000570075,v3/faces/id0020/English/4FjeV9RmdWs/000570075.jpg,id0020
v3_faces_id0004_English_57NY_m2BpHw_000100025,v3/faces/id0004/English/57NY_m2BpHw/000100025.jpg,id0004
v3_faces_id0057_English_vZP4F_UMj9g_000100225,v3/faces/id0057/English/vZP4F_UMj9g/000100225.jpg,id0057
v3_faces_id0022_English_MkWta2k0k_g_000050050,v3/faces/id0022/English/MkWta2k0k_g/000050050.jpg,id0022
v3_faces_id0057_English_vZP4F_UMj9g_000090400,v3/faces/id0057/English/vZP4F_UMj9g/000090400.jpg,id0057
v3_faces_id0018_English_0Qbti7Ftx7E_000150025,v3/faces/id0018/English/0Qbti7Ftx7E/000150025.jpg,id0018
v3_faces_id0022_English_MkWta2k0k_g_000040050,v3/faces/id0022/English/MkWta2k0k_g/000040050.jpg,id0022
v3_faces_id0048_English_MjhR8_9AWXQ_000030025,v3/faces/id0048/English/MjhR8_9AWXQ/000030025.jpg,id0048
v3_faces_id0036_English_XIucDSQU5WA_000070100,v3/faces/id0036/English/XIucDSQU5WA/000070100.jpg,id0036
v3_faces_id0016_English_FQDhy0gM7A8_000170375,v3/faces/id0016/English/FQDhy0gM7A8/000170375.jpg,id0016
v3_faces_id0025_English_WrRVzofqI5g_000180275,v3/faces/id0025/English/WrRVzofqI5g/000180275.jpg,id0025
v3_faces_id0020_English_4FjeV9RmdWs_000570575,v3/faces/id0020/English/4FjeV9RmdWs/000570575.jpg,id0020
v3_faces_id0041_English_Kuff3O8EAqQ_000040025,v3/faces/id0041/English/Kuff3O8EAqQ/000040025.jpg,id0041
v3_faces_id0056_English_Qdum0f9yiGY_000110100,v3/faces/id0056/English/Qdum0f9yiGY/000110100.jpg,id0056
v3_faces_id0047_English_KZ_Ex8BRfJI_000020600,v3/faces/id0047/English/KZ_Ex8BRfJI/000020600.jpg,id0047
v3_faces_id0018_English_0Qbti7Ftx7E_000270850,v3/faces/id0018/English/0Qbti7Ftx7E/000270850.jpg,id0018
v3_faces_id0057_English_vZP4F_UMj9g_000090225,v3/faces/id0057/English/vZP4F_UMj9g/000090225.jpg,id0057
v3_faces_id0004_English_57NY_m2BpHw_000070050,v3/faces/id0004/English/57NY_m2BpHw/000070050.jpg,id0004
v3_faces_id0018_English_0Qbti7Ftx7E_000060125,v3/faces/id0018/English/0Qbti7Ftx7E/000060125.jpg,id0018
v3_faces_id0052_English_F0jr-HQeT74_000100100,v3/faces/id0052/English/F0jr-HQeT74/000100100.jpg,id0052
v3_faces_id0020_English_4FjeV9RmdWs_000650075,v3/faces/id0020/English/4FjeV9RmdWs/000650075.jpg,id0020
v3_faces_id0045_English__lL-LPMOLVk_000050175,v3/faces/id0045/English/_lL-LPMOLVk/000050175.jpg,id0045
v3_faces_id0052_English_F0jr-HQeT74_000070075,v3/faces/id0052/English/F0jr-HQeT74/000070075.jpg,id0052
v3_faces_id0023_English_UAwoJbLhHVk_000050100,v3/faces/id0023/English/UAwoJbLhHVk/000050100.jpg,id0023
v3_faces_id0027_English_BlE0jhbL7Vo_000000050,v3/faces/id0027/English/BlE0jhbL7Vo/000000050.jpg,id0027
v3_faces_id0005_English_2rV7ZczsDGY_000100075,v3/faces/id0005/English/2rV7ZczsDGY/000100075.jpg,id0005
v3_faces_id0025_English_WrRVzofqI5g_000060125,v3/faces/id0025/English/WrRVzofqI5g/000060125.jpg,id0025
v3_faces_id0030_English_PuovDwnQePU_000060125,v3/faces/id0030/English/PuovDwnQePU/000060125.jpg,id0030
v3_faces_id0025_English_WrRVzofqI5g_000140125,v3/faces/id0025/English/WrRVzofqI5g/000140125.jpg,id0025
v3_faces_id0018_English_0Qbti7Ftx7E_000190200,v3/faces/id0018/English/0Qbti7Ftx7E/000190200.jpg,id0018
v3_faces_id0020_English_4FjeV9RmdWs_001010500,v3/faces/id0020/English/4FjeV9RmdWs/001010500.jpg,id0020
v3_faces_id0018_English_0Qbti7Ftx7E_000150500,v3/faces/id0018/English/0Qbti7Ftx7E/000150500.jpg,id0018
v3_faces_id0002_English_2NpfYjyMsPM_000000600,v3/faces/id0002/English/2NpfYjyMsPM/000000600.jpg,id0002
v3_faces_id0011_English_B1oYMWHoFg8_000010325,v3/faces/id0011/English/B1oYMWHoFg8/000010325.jpg,id0011
v3_faces_id0013_English_dS8fAP-NSJk_000000950,v3/faces/id0013/English/dS8fAP-NSJk/000000950.jpg,id0013
v3_faces_id0042_English_S6fewo4Wqw0_000210100,v3/faces/id0042/English/S6fewo4Wqw0/000210100.jpg,id0042
v3_faces_id0028_English_Y7WYuoKU-Vo_000011325,v3/faces/id0028/English/Y7WYuoKU-Vo/000011325.jpg,id0028
v3_faces_id0041_English_Kuff3O8EAqQ_000010050,v3/faces/id0041/English/Kuff3O8EAqQ/000010050.jpg,id0041
v3_faces_id0020_English_4FjeV9RmdWs_001000075,v3/faces/id0020/English/4FjeV9RmdWs/001000075.jpg,id0020
v3_faces_id0016_English_FQDhy0gM7A8_000170225,v3/faces/id0016/English/FQDhy0gM7A8/000170225.jpg,id0016
v3_faces_id0004_English_57NY_m2BpHw_000210125,v3/faces/id0004/English/57NY_m2BpHw/000210125.jpg,id0004
v3_faces_id0009_English_dHmee7D2hXg_000090025,v3/faces/id0009/English/dHmee7D2hXg/000090025.jpg,id0009
v3_faces_id0022_English_MkWta2k0k_g_000040075,v3/faces/id0022/English/MkWta2k0k_g/000040075.jpg,id0022
v3_faces_id0045_English__lL-LPMOLVk_000030700,v3/faces/id0045/English/_lL-LPMOLVk/000030700.jpg,id0045
v3_faces_id0020_English_4FjeV9RmdWs_001010625,v3/faces/id0020/English/4FjeV9RmdWs/001010625.jpg,id0020
v3_faces_id0013_English_dS8fAP-NSJk_000000675,v3/faces/id0013/English/dS8fAP-NSJk/000000675.jpg,id0013
v3_faces_id0023_English_UAwoJbLhHVk_000050225,v3/faces/id0023/English/UAwoJbLhHVk/000050225.jpg,id0023
v3_faces_id0009_English_dHmee7D2hXg_000090075,v3/faces/id0009/English/dHmee7D2hXg/000090075.jpg,id0009
v3_faces_id0036_English_XIucDSQU5WA_000230125,v3/faces/id0036/English/XIucDSQU5WA/000230125.jpg,id0036
v3_faces_id0042_English_S6fewo4Wqw0_000231150,v3/faces/id0042/English/S6fewo4Wqw0/000231150.jpg,id0042
v3_faces_id0020_English_4FjeV9RmdWs_000240075,v3/faces/id0020/English/4FjeV9RmdWs/000240075.jpg,id0020
v3_faces_id0038_English_F9fVxpZznS0_000040025,v3/faces/id0038/English/F9fVxpZznS0/000040025.jpg,id0038
v3_faces_id0004_English_57NY_m2BpHw_000140050,v3/faces/id0004/English/57NY_m2BpHw/000140050.jpg,id0004
v3_faces_id0020_English_4FjeV9RmdWs_000630150,v3/faces/id0020/English/4FjeV9RmdWs/000630150.jpg,id0020
v3_faces_id0041_English_Kuff3O8EAqQ_000100050,v3/faces/id0041/English/Kuff3O8EAqQ/000100050.jpg,id0041
v3_faces_id0022_English_MkWta2k0k_g_000100075,v3/faces/id0022/English/MkWta2k0k_g/000100075.jpg,id0022
v3_faces_id0045_English__lL-LPMOLVk_000060225,v3/faces/id0045/English/_lL-LPMOLVk/000060225.jpg,id0045
v3_faces_id0020_English_4FjeV9RmdWs_000790525,v3/faces/id0020/English/4FjeV9RmdWs/000790525.jpg,id0020
v3_faces_id0010_English_XgI1Lr4dI-c_000100125,v3/faces/id0010/English/XgI1Lr4dI-c/000100125.jpg,id0010
v3_faces_id0020_English_4FjeV9RmdWs_000630250,v3/faces/id0020/English/4FjeV9RmdWs/000630250.jpg,id0020
v3_faces_id0005_English_2rV7ZczsDGY_000230100,v3/faces/id0005/English/2rV7ZczsDGY/000230100.jpg,id0005
v3_faces_id0036_English_XIucDSQU5WA_000200075,v3/faces/id0036/English/XIucDSQU5WA/000200075.jpg,id0036
v3_faces_id0004_English_57NY_m2BpHw_000060125,v3/faces/id0004/English/57NY_m2BpHw/000060125.jpg,id0004
v3_faces_id0020_English_4FjeV9RmdWs_001010450,v3/faces/id0020/English/4FjeV9RmdWs/001010450.jpg,id0020
v3_faces_id0036_English_XIucDSQU5WA_000370125,v3/faces/id0036/English/XIucDSQU5WA/000370125.jpg,id0036
v3_faces_id0042_English_S6fewo4Wqw0_000150125,v3/faces/id0042/English/S6fewo4Wqw0/000150125.jpg,id0042
v3_faces_id0018_English_0Qbti7Ftx7E_000100175,v3/faces/id0018/English/0Qbti7Ftx7E/000100175.jpg,id0018
v3_faces_id0036_English_XIucDSQU5WA_000060275,v3/faces/id0036/English/XIucDSQU5WA/000060275.jpg,id0036
v3_faces_id0042_English_S6fewo4Wqw0_000210525,v3/faces/id0042/English/S6fewo4Wqw0/000210525.jpg,id0042
v3_faces_id0052_English_F0jr-HQeT74_000320100,v3/faces/id0052/English/F0jr-HQeT74/000320100.jpg,id0052
v3_faces_id0045_English__lL-LPMOLVk_000030625,v3/faces/id0045/English/_lL-LPMOLVk/000030625.jpg,id0045
v3_faces_id0005_English_2rV7ZczsDGY_000110025,v3/faces/id0005/English/2rV7ZczsDGY/000110025.jpg,id0005
v3_faces_id0018_English_0Qbti7Ftx7E_000270525,v3/faces/id0018/English/0Qbti7Ftx7E/000270525.jpg,id0018
v3_faces_id0032_English_YpGUdWPRK8E_000000150,v3/faces/id0032/English/YpGUdWPRK8E/000000150.jpg,id0032
v3_faces_id0020_English_4FjeV9RmdWs_001150450,v3/faces/id0020/English/4FjeV9RmdWs/001150450.jpg,id0020
v3_faces_id0018_English_0Qbti7Ftx7E_000270875,v3/faces/id0018/English/0Qbti7Ftx7E/000270875.jpg,id0018
v3_faces_id0002_English_2NpfYjyMsPM_000030175,v3/faces/id0002/English/2NpfYjyMsPM/000030175.jpg,id0002
v3_faces_id0056_English_Qdum0f9yiGY_000230500,v3/faces/id0056/English/Qdum0f9yiGY/000230500.jpg,id0056
v3_faces_id0023_English_UAwoJbLhHVk_000030025,v3/faces/id0023/English/UAwoJbLhHVk/000030025.jpg,id0023
v3_faces_id0018_English_0Qbti7Ftx7E_000190525,v3/faces/id0018/English/0Qbti7Ftx7E/000190525.jpg,id0018
v3_faces_id0041_English_Kuff3O8EAqQ_000110050,v3/faces/id0041/English/Kuff3O8EAqQ/000110050.jpg,id0041
v3_faces_id0018_English_0Qbti7Ftx7E_000300250,v3/faces/id0018/English/0Qbti7Ftx7E/000300250.jpg,id0018
v3_faces_id0057_English_vZP4F_UMj9g_000080250,v3/faces/id0057/English/vZP4F_UMj9g/000080250.jpg,id0057
v3_faces_id0052_English_F0jr-HQeT74_000000075,v3/faces/id0052/English/F0jr-HQeT74/000000075.jpg,id0052
v3_faces_id0020_English_4FjeV9RmdWs_001000100,v3/faces/id0020/English/4FjeV9RmdWs/001000100.jpg,id0020
v3_faces_id0042_English_S6fewo4Wqw0_000200750,v3/faces/id0042/English/S6fewo4Wqw0/000200750.jpg,id0042
v3_faces_id0042_English_S6fewo4Wqw0_000200375,v3/faces/id0042/English/S6fewo4Wqw0/000200375.jpg,id0042
v3_faces_id0006_English_PxKOYhreB3Q_000080200,v3/faces/id0006/English/PxKOYhreB3Q/000080200.jpg,id0006
