ID,wav,speaker
v1_voices_id0003_English_RRdfeB-NRqw_00008,v1/voices/id0003/English/RRdfeB-NRqw/00008.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00009,v1/voices/id0003/English/RRdfeB-NRqw/00009.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00010,v1/voices/id0003/English/RRdfeB-NRqw/00010.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00011,v1/voices/id0003/English/RRdfeB-NRqw/00011.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00012,v1/voices/id0003/English/RRdfeB-NRqw/00012.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00013,v1/voices/id0003/English/RRdfeB-NRqw/00013.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00014,v1/voices/id0003/English/RRdfeB-NRqw/00014.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00015,v1/voices/id0003/English/RRdfeB-NRqw/00015.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00016,v1/voices/id0003/English/RRdfeB-NRqw/00016.wav,id0003
v1_voices_id0003_English_RRdfeB-NRqw_00017,v1/voices/id0003/English/RRdfeB-NRqw/00017.wav,id0003
v1_voices_id0004_English_P9wdUqENddE_00000,v1/voices/id0004/English/P9wdUqENddE/00000.wav,id0004
v1_voices_id0004_English_P9wdUqENddE_00001,v1/voices/id0004/English/P9wdUqENddE/00001.wav,id0004
v1_voices_id0004_English_P9wdUqENddE_00002,v1/voices/id0004/English/P9wdUqENddE/00002.wav,id0004
v1_voices_id0004_English_P9wdUqENddE_00003,v1/voices/id0004/English/P9wdUqENddE/00003.wav,id0004
v1_voices_id0004_English_P9wdUqENddE_00004,v1/voices/id0004/English/P9wdUqENddE/00004.wav,id0004
v1_voices_id0005_English_ffgGqDAHcjQ_00000,v1/voices/id0005/English/ffgGqDAHcjQ/00000.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00001,v1/voices/id0005/English/ffgGqDAHcjQ/00001.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00002,v1/voices/id0005/English/ffgGqDAHcjQ/00002.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00003,v1/voices/id0005/English/ffgGqDAHcjQ/00003.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00004,v1/voices/id0005/English/ffgGqDAHcjQ/00004.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00005,v1/voices/id0005/English/ffgGqDAHcjQ/00005.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00006,v1/voices/id0005/English/ffgGqDAHcjQ/00006.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00007,v1/voices/id0005/English/ffgGqDAHcjQ/00007.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00008,v1/voices/id0005/English/ffgGqDAHcjQ/00008.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00009,v1/voices/id0005/English/ffgGqDAHcjQ/00009.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00010,v1/voices/id0005/English/ffgGqDAHcjQ/00010.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00011,v1/voices/id0005/English/ffgGqDAHcjQ/00011.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00012,v1/voices/id0005/English/ffgGqDAHcjQ/00012.wav,id0005
v1_voices_id0005_English_ffgGqDAHcjQ_00013,v1/voices/id0005/English/ffgGqDAHcjQ/00013.wav,id0005
v1_voices_id0006_English_FhVHqeWKXvM_00000,v1/voices/id0006/English/FhVHqeWKXvM/00000.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00001,v1/voices/id0006/English/FhVHqeWKXvM/00001.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00002,v1/voices/id0006/English/FhVHqeWKXvM/00002.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00003,v1/voices/id0006/English/FhVHqeWKXvM/00003.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00004,v1/voices/id0006/English/FhVHqeWKXvM/00004.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00005,v1/voices/id0006/English/FhVHqeWKXvM/00005.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00006,v1/voices/id0006/English/FhVHqeWKXvM/00006.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00007,v1/voices/id0006/English/FhVHqeWKXvM/00007.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00008,v1/voices/id0006/English/FhVHqeWKXvM/00008.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00009,v1/voices/id0006/English/FhVHqeWKXvM/00009.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00010,v1/voices/id0006/English/FhVHqeWKXvM/00010.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00011,v1/voices/id0006/English/FhVHqeWKXvM/00011.wav,id0006
v1_voices_id0006_English_FhVHqeWKXvM_00012,v1/voices/id0006/English/FhVHqeWKXvM/00012.wav,id0006
v1_voices_id0007_English_Jpv5yj65QGs_00000,v1/voices/id0007/English/Jpv5yj65QGs/00000.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00001,v1/voices/id0007/English/Jpv5yj65QGs/00001.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00002,v1/voices/id0007/English/Jpv5yj65QGs/00002.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00003,v1/voices/id0007/English/Jpv5yj65QGs/00003.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00004,v1/voices/id0007/English/Jpv5yj65QGs/00004.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00005,v1/voices/id0007/English/Jpv5yj65QGs/00005.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00006,v1/voices/id0007/English/Jpv5yj65QGs/00006.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00007,v1/voices/id0007/English/Jpv5yj65QGs/00007.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00008,v1/voices/id0007/English/Jpv5yj65QGs/00008.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00009,v1/voices/id0007/English/Jpv5yj65QGs/00009.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00010,v1/voices/id0007/English/Jpv5yj65QGs/00010.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00011,v1/voices/id0007/English/Jpv5yj65QGs/00011.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00012,v1/voices/id0007/English/Jpv5yj65QGs/00012.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00013,v1/voices/id0007/English/Jpv5yj65QGs/00013.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00014,v1/voices/id0007/English/Jpv5yj65QGs/00014.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00015,v1/voices/id0007/English/Jpv5yj65QGs/00015.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00016,v1/voices/id0007/English/Jpv5yj65QGs/00016.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00017,v1/voices/id0007/English/Jpv5yj65QGs/00017.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00018,v1/voices/id0007/English/Jpv5yj65QGs/00018.wav,id0007
v1_voices_id0007_English_Jpv5yj65QGs_00019,v1/voices/id0007/English/Jpv5yj65QGs/00019.wav,id0007
v1_voices_id0008_English_iEQpQCxwTmI_00000,v1/voices/id0008/English/iEQpQCxwTmI/00000.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00001,v1/voices/id0008/English/iEQpQCxwTmI/00001.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00002,v1/voices/id0008/English/iEQpQCxwTmI/00002.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00003,v1/voices/id0008/English/iEQpQCxwTmI/00003.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00004,v1/voices/id0008/English/iEQpQCxwTmI/00004.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00005,v1/voices/id0008/English/iEQpQCxwTmI/00005.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00006,v1/voices/id0008/English/iEQpQCxwTmI/00006.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00007,v1/voices/id0008/English/iEQpQCxwTmI/00007.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00008,v1/voices/id0008/English/iEQpQCxwTmI/00008.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00009,v1/voices/id0008/English/iEQpQCxwTmI/00009.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00010,v1/voices/id0008/English/iEQpQCxwTmI/00010.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00011,v1/voices/id0008/English/iEQpQCxwTmI/00011.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00012,v1/voices/id0008/English/iEQpQCxwTmI/00012.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00013,v1/voices/id0008/English/iEQpQCxwTmI/00013.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00014,v1/voices/id0008/English/iEQpQCxwTmI/00014.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00015,v1/voices/id0008/English/iEQpQCxwTmI/00015.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00016,v1/voices/id0008/English/iEQpQCxwTmI/00016.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00017,v1/voices/id0008/English/iEQpQCxwTmI/00017.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00018,v1/voices/id0008/English/iEQpQCxwTmI/00018.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00019,v1/voices/id0008/English/iEQpQCxwTmI/00019.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00020,v1/voices/id0008/English/iEQpQCxwTmI/00020.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00021,v1/voices/id0008/English/iEQpQCxwTmI/00021.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00022,v1/voices/id0008/English/iEQpQCxwTmI/00022.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00023,v1/voices/id0008/English/iEQpQCxwTmI/00023.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00024,v1/voices/id0008/English/iEQpQCxwTmI/00024.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00025,v1/voices/id0008/English/iEQpQCxwTmI/00025.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00026,v1/voices/id0008/English/iEQpQCxwTmI/00026.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00027,v1/voices/id0008/English/iEQpQCxwTmI/00027.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00028,v1/voices/id0008/English/iEQpQCxwTmI/00028.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00029,v1/voices/id0008/English/iEQpQCxwTmI/00029.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00030,v1/voices/id0008/English/iEQpQCxwTmI/00030.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00031,v1/voices/id0008/English/iEQpQCxwTmI/00031.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00032,v1/voices/id0008/English/iEQpQCxwTmI/00032.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00033,v1/voices/id0008/English/iEQpQCxwTmI/00033.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00034,v1/voices/id0008/English/iEQpQCxwTmI/00034.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00035,v1/voices/id0008/English/iEQpQCxwTmI/00035.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00036,v1/voices/id0008/English/iEQpQCxwTmI/00036.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00037,v1/voices/id0008/English/iEQpQCxwTmI/00037.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00038,v1/voices/id0008/English/iEQpQCxwTmI/00038.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00039,v1/voices/id0008/English/iEQpQCxwTmI/00039.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00040,v1/voices/id0008/English/iEQpQCxwTmI/00040.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00041,v1/voices/id0008/English/iEQpQCxwTmI/00041.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00042,v1/voices/id0008/English/iEQpQCxwTmI/00042.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00043,v1/voices/id0008/English/iEQpQCxwTmI/00043.wav,id0008
v1_voices_id0008_English_iEQpQCxwTmI_00044,v1/voices/id0008/English/iEQpQCxwTmI/00044.wav,id0008
v1_voices_id0009_English_gXnUW8OooRk_00000,v1/voices/id0009/English/gXnUW8OooRk/00000.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00001,v1/voices/id0009/English/gXnUW8OooRk/00001.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00002,v1/voices/id0009/English/gXnUW8OooRk/00002.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00003,v1/voices/id0009/English/gXnUW8OooRk/00003.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00004,v1/voices/id0009/English/gXnUW8OooRk/00004.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00005,v1/voices/id0009/English/gXnUW8OooRk/00005.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00006,v1/voices/id0009/English/gXnUW8OooRk/00006.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00007,v1/voices/id0009/English/gXnUW8OooRk/00007.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00008,v1/voices/id0009/English/gXnUW8OooRk/00008.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00009,v1/voices/id0009/English/gXnUW8OooRk/00009.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00010,v1/voices/id0009/English/gXnUW8OooRk/00010.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00011,v1/voices/id0009/English/gXnUW8OooRk/00011.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00012,v1/voices/id0009/English/gXnUW8OooRk/00012.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00013,v1/voices/id0009/English/gXnUW8OooRk/00013.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00014,v1/voices/id0009/English/gXnUW8OooRk/00014.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00015,v1/voices/id0009/English/gXnUW8OooRk/00015.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00016,v1/voices/id0009/English/gXnUW8OooRk/00016.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00017,v1/voices/id0009/English/gXnUW8OooRk/00017.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00018,v1/voices/id0009/English/gXnUW8OooRk/00018.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00019,v1/voices/id0009/English/gXnUW8OooRk/00019.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00020,v1/voices/id0009/English/gXnUW8OooRk/00020.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00021,v1/voices/id0009/English/gXnUW8OooRk/00021.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00022,v1/voices/id0009/English/gXnUW8OooRk/00022.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00023,v1/voices/id0009/English/gXnUW8OooRk/00023.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00024,v1/voices/id0009/English/gXnUW8OooRk/00024.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00025,v1/voices/id0009/English/gXnUW8OooRk/00025.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00026,v1/voices/id0009/English/gXnUW8OooRk/00026.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00027,v1/voices/id0009/English/gXnUW8OooRk/00027.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00028,v1/voices/id0009/English/gXnUW8OooRk/00028.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00029,v1/voices/id0009/English/gXnUW8OooRk/00029.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00030,v1/voices/id0009/English/gXnUW8OooRk/00030.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00031,v1/voices/id0009/English/gXnUW8OooRk/00031.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00032,v1/voices/id0009/English/gXnUW8OooRk/00032.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00033,v1/voices/id0009/English/gXnUW8OooRk/00033.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00034,v1/voices/id0009/English/gXnUW8OooRk/00034.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00035,v1/voices/id0009/English/gXnUW8OooRk/00035.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00036,v1/voices/id0009/English/gXnUW8OooRk/00036.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00037,v1/voices/id0009/English/gXnUW8OooRk/00037.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00038,v1/voices/id0009/English/gXnUW8OooRk/00038.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00039,v1/voices/id0009/English/gXnUW8OooRk/00039.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00040,v1/voices/id0009/English/gXnUW8OooRk/00040.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00041,v1/voices/id0009/English/gXnUW8OooRk/00041.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00042,v1/voices/id0009/English/gXnUW8OooRk/00042.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00043,v1/voices/id0009/English/gXnUW8OooRk/00043.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00044,v1/voices/id0009/English/gXnUW8OooRk/00044.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00045,v1/voices/id0009/English/gXnUW8OooRk/00045.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00046,v1/voices/id0009/English/gXnUW8OooRk/00046.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00047,v1/voices/id0009/English/gXnUW8OooRk/00047.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00048,v1/voices/id0009/English/gXnUW8OooRk/00048.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00049,v1/voices/id0009/English/gXnUW8OooRk/00049.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00050,v1/voices/id0009/English/gXnUW8OooRk/00050.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00051,v1/voices/id0009/English/gXnUW8OooRk/00051.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00052,v1/voices/id0009/English/gXnUW8OooRk/00052.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00053,v1/voices/id0009/English/gXnUW8OooRk/00053.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00054,v1/voices/id0009/English/gXnUW8OooRk/00054.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00055,v1/voices/id0009/English/gXnUW8OooRk/00055.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00056,v1/voices/id0009/English/gXnUW8OooRk/00056.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00057,v1/voices/id0009/English/gXnUW8OooRk/00057.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00058,v1/voices/id0009/English/gXnUW8OooRk/00058.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00059,v1/voices/id0009/English/gXnUW8OooRk/00059.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00060,v1/voices/id0009/English/gXnUW8OooRk/00060.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00061,v1/voices/id0009/English/gXnUW8OooRk/00061.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00062,v1/voices/id0009/English/gXnUW8OooRk/00062.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00063,v1/voices/id0009/English/gXnUW8OooRk/00063.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00064,v1/voices/id0009/English/gXnUW8OooRk/00064.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00065,v1/voices/id0009/English/gXnUW8OooRk/00065.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00066,v1/voices/id0009/English/gXnUW8OooRk/00066.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00067,v1/voices/id0009/English/gXnUW8OooRk/00067.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00068,v1/voices/id0009/English/gXnUW8OooRk/00068.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00069,v1/voices/id0009/English/gXnUW8OooRk/00069.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00070,v1/voices/id0009/English/gXnUW8OooRk/00070.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00071,v1/voices/id0009/English/gXnUW8OooRk/00071.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00072,v1/voices/id0009/English/gXnUW8OooRk/00072.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00073,v1/voices/id0009/English/gXnUW8OooRk/00073.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00074,v1/voices/id0009/English/gXnUW8OooRk/00074.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00075,v1/voices/id0009/English/gXnUW8OooRk/00075.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00076,v1/voices/id0009/English/gXnUW8OooRk/00076.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00077,v1/voices/id0009/English/gXnUW8OooRk/00077.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00078,v1/voices/id0009/English/gXnUW8OooRk/00078.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00079,v1/voices/id0009/English/gXnUW8OooRk/00079.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00080,v1/voices/id0009/English/gXnUW8OooRk/00080.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00081,v1/voices/id0009/English/gXnUW8OooRk/00081.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00082,v1/voices/id0009/English/gXnUW8OooRk/00082.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00083,v1/voices/id0009/English/gXnUW8OooRk/00083.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00084,v1/voices/id0009/English/gXnUW8OooRk/00084.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00085,v1/voices/id0009/English/gXnUW8OooRk/00085.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00086,v1/voices/id0009/English/gXnUW8OooRk/00086.wav,id0009
v1_voices_id0009_English_gXnUW8OooRk_00087,v1/voices/id0009/English/gXnUW8OooRk/00087.wav,id0009
