label,voice_id,face_id
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00034,v1_faces_id0001_Urdu_PryxMk_yLPo_0004950
id0001,v1_voices_id0001_Urdu_PryxMk_yLPo_00035,v1_faces_id0001_Urdu_PryxMk_yLPo_0005650
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00000,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0026975
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00001,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0015625
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00002,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0014250
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00003,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0025375
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00004,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0020625
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00005,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0023475
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00006,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0001925
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00007,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0028000
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00008,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0028600
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00009,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0025250
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00010,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0020400
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00011,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0014025
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00012,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0017225
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00013,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0001575
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00014,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0012875
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00015,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0011175
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00016,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0024950
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00017,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0014275
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00018,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0027500
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00019,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0028900
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00020,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0027050
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00021,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0015600
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00022,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0018800
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00023,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0024800
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00024,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0024475
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00025,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0019650
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00026,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0026150
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00027,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0021100
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00028,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0008100
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00029,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0017500
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00030,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0008075
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00031,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0010525
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00032,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0016025
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00033,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0017450
id0002,v1_voices_id0002_Urdu_Yq2wEQN5bQw_00034,v1_faces_id0002_Urdu_Yq2wEQN5bQw_0002150
id0003,v1_voices_id0003_Urdu_yzu0WD1lKaY_00000,v1_faces_id0003_Urdu_yzu0WD1lKaY_0002450
id0003,v1_voices_id0003_Urdu_yzu0WD1lKaY_00001,v1_faces_id0003_Urdu_yzu0WD1lKaY_0001200
id0003,v1_voices_id0003_Urdu_yzu0WD1lKaY_00002,v1_faces_id0003_Urdu_yzu0WD1lKaY_0002850
id0004,v1_voices_id0004_Urdu_IYa6HPuNoxc_00000,v1_faces_id0004_Urdu_IYa6HPuNoxc_0009575
id0004,v1_voices_id0004_Urdu_IYa6HPuNoxc_00001,v1_faces_id0004_Urdu_IYa6HPuNoxc_0008675
id0004,v1_voices_id0004_Urdu_IYa6HPuNoxc_00002,v1_faces_id0004_Urdu_IYa6HPuNoxc_0005625
id0004,v1_voices_id0004_Urdu_IYa6HPuNoxc_00003,v1_faces_id0004_Urdu_IYa6HPuNoxc_0002375
id0004,v1_voices_id0004_Urdu_IYa6HPuNoxc_00004,v1_faces_id0004_Urdu_IYa6HPuNoxc_0009000
id0004,v1_voices_id0004_Urdu_IYa6HPuNoxc_00005,v1_faces_id0004_Urdu_IYa6HPuNoxc_0009975
id0004,v1_voices_id0004_Urdu_IYa6HPuNoxc_00006,v1_faces_id0004_Urdu_IYa6HPuNoxc_0003800
id0005,v1_voices_id0005_Urdu_8ehTKrSuGc8_00000,v1_faces_id0005_Urdu_8ehTKrSuGc8_0001550
id0005,v1_voices_id0005_Urdu_8ehTKrSuGc8_00001,v1_faces_id0005_Urdu_8ehTKrSuGc8_0001575
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00000,v1_faces_id0006_Urdu_EVZOWqS9E1g_0008550
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00001,v1_faces_id0006_Urdu_EVZOWqS9E1g_0003825
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00002,v1_faces_id0006_Urdu_EVZOWqS9E1g_0010650
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00003,v1_faces_id0006_Urdu_EVZOWqS9E1g_0004450
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00004,v1_faces_id0006_Urdu_EVZOWqS9E1g_0007850
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00005,v1_faces_id0006_Urdu_EVZOWqS9E1g_0006950
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00006,v1_faces_id0006_Urdu_EVZOWqS9E1g_0010700
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00007,v1_faces_id0006_Urdu_EVZOWqS9E1g_0007825
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00008,v1_faces_id0006_Urdu_EVZOWqS9E1g_0003950
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00009,v1_faces_id0006_Urdu_EVZOWqS9E1g_0008575
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00010,v1_faces_id0006_Urdu_EVZOWqS9E1g_0004400
id0006,v1_voices_id0006_Urdu_EVZOWqS9E1g_00011,v1_faces_id0006_Urdu_EVZOWqS9E1g_0008425
id0007,v1_voices_id0007_Urdu_rio4cAZVvNA_00000,v1_faces_id0007_Urdu_rio4cAZVvNA_0000975
id0008,v1_voices_id0008_Urdu_UKEmbp-tTqg_00000,v1_faces_id0008_Urdu_UKEmbp-tTqg_0004875
id0008,v1_voices_id0008_Urdu_UKEmbp-tTqg_00001,v1_faces_id0008_Urdu_UKEmbp-tTqg_0004800
id0008,v1_voices_id0008_Urdu_UKEmbp-tTqg_00002,v1_faces_id0008_Urdu_UKEmbp-tTqg_0002225
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00000,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0065200
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00001,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0065225
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00002,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0067275
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00003,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0059400
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00004,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0065050
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00005,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0061550
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00006,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0061725
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00007,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0061300
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00008,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0062250
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00009,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0058125
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00010,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0066425
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00011,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0064925
id0009,v1_voices_id0009_Urdu_fHmYB4IQfbQ_00012,v1_faces_id0009_Urdu_fHmYB4IQfbQ_0058200
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00000,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0010750
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00001,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0010150
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00002,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0004475
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00003,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0011950
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00004,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0010200
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00005,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0002500
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00006,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0012700
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00007,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0009000
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00008,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0012275
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00009,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0004850
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00010,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0008700
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00011,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0005900
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00012,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0012075
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00013,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0003050
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00014,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0007450
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00015,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0011825
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00016,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0009475
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00017,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0003950
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00018,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0011325
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00019,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0006050
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00020,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0005250
id0010,v1_voices_id0010_Urdu_AMKWyoKxtgQ_00021,v1_faces_id0010_Urdu_AMKWyoKxtgQ_0005400
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00000,v1_faces_id0011_Urdu_QzrsvIfVFDs_0015750
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00001,v1_faces_id0011_Urdu_QzrsvIfVFDs_0016500
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00002,v1_faces_id0011_Urdu_QzrsvIfVFDs_0015475
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00003,v1_faces_id0011_Urdu_QzrsvIfVFDs_0003125
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00004,v1_faces_id0011_Urdu_QzrsvIfVFDs_0007375
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00005,v1_faces_id0011_Urdu_QzrsvIfVFDs_0011150
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00006,v1_faces_id0011_Urdu_QzrsvIfVFDs_0014900
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00007,v1_faces_id0011_Urdu_QzrsvIfVFDs_0015100
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00008,v1_faces_id0011_Urdu_QzrsvIfVFDs_0006700
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00009,v1_faces_id0011_Urdu_QzrsvIfVFDs_0002950
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00010,v1_faces_id0011_Urdu_QzrsvIfVFDs_0015875
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00011,v1_faces_id0011_Urdu_QzrsvIfVFDs_0007950
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00012,v1_faces_id0011_Urdu_QzrsvIfVFDs_0006975
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00013,v1_faces_id0011_Urdu_QzrsvIfVFDs_0004325
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00014,v1_faces_id0011_Urdu_QzrsvIfVFDs_0007175
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00015,v1_faces_id0011_Urdu_QzrsvIfVFDs_0016375
id0011,v1_voices_id0011_Urdu_QzrsvIfVFDs_00016,v1_faces_id0011_Urdu_QzrsvIfVFDs_0004300
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00000,v1_faces_id0012_Urdu_xhHrZhclohg_0019750
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00001,v1_faces_id0012_Urdu_xhHrZhclohg_0038550
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00002,v1_faces_id0012_Urdu_xhHrZhclohg_0017950
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00003,v1_faces_id0012_Urdu_xhHrZhclohg_0006050
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00004,v1_faces_id0012_Urdu_xhHrZhclohg_0047250
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00005,v1_faces_id0012_Urdu_xhHrZhclohg_0061450
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00006,v1_faces_id0012_Urdu_xhHrZhclohg_0038925
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00007,v1_faces_id0012_Urdu_xhHrZhclohg_0010350
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00008,v1_faces_id0012_Urdu_xhHrZhclohg_0037925
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00009,v1_faces_id0012_Urdu_xhHrZhclohg_0012125
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00010,v1_faces_id0012_Urdu_xhHrZhclohg_0071275
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00011,v1_faces_id0012_Urdu_xhHrZhclohg_0064425
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00012,v1_faces_id0012_Urdu_xhHrZhclohg_0073875
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00013,v1_faces_id0012_Urdu_xhHrZhclohg_0051375
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00014,v1_faces_id0012_Urdu_xhHrZhclohg_0009450
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00015,v1_faces_id0012_Urdu_xhHrZhclohg_0072125
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00016,v1_faces_id0012_Urdu_xhHrZhclohg_0024850
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00017,v1_faces_id0012_Urdu_xhHrZhclohg_0052625
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00018,v1_faces_id0012_Urdu_xhHrZhclohg_0023775
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00019,v1_faces_id0012_Urdu_xhHrZhclohg_0036625
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00020,v1_faces_id0012_Urdu_xhHrZhclohg_0015800
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00021,v1_faces_id0012_Urdu_xhHrZhclohg_0017525
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00022,v1_faces_id0012_Urdu_xhHrZhclohg_0032475
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00023,v1_faces_id0012_Urdu_xhHrZhclohg_0073675
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00024,v1_faces_id0012_Urdu_xhHrZhclohg_0002125
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00025,v1_faces_id0012_Urdu_xhHrZhclohg_0008000
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00026,v1_faces_id0012_Urdu_xhHrZhclohg_0003175
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00027,v1_faces_id0012_Urdu_xhHrZhclohg_0035400
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00028,v1_faces_id0012_Urdu_xhHrZhclohg_0008200
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00029,v1_faces_id0012_Urdu_xhHrZhclohg_0067050
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00030,v1_faces_id0012_Urdu_xhHrZhclohg_0051750
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00031,v1_faces_id0012_Urdu_xhHrZhclohg_0054300
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00032,v1_faces_id0012_Urdu_xhHrZhclohg_0022900
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00033,v1_faces_id0012_Urdu_xhHrZhclohg_0026150
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00034,v1_faces_id0012_Urdu_xhHrZhclohg_0006650
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00035,v1_faces_id0012_Urdu_xhHrZhclohg_0060375
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00036,v1_faces_id0012_Urdu_xhHrZhclohg_0032075
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00037,v1_faces_id0012_Urdu_xhHrZhclohg_0045775
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00038,v1_faces_id0012_Urdu_xhHrZhclohg_0035775
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00039,v1_faces_id0012_Urdu_xhHrZhclohg_0060000
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00040,v1_faces_id0012_Urdu_xhHrZhclohg_0045550
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00041,v1_faces_id0012_Urdu_xhHrZhclohg_0038850
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00042,v1_faces_id0012_Urdu_xhHrZhclohg_0012275
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00043,v1_faces_id0012_Urdu_xhHrZhclohg_0053200
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00044,v1_faces_id0012_Urdu_xhHrZhclohg_0018100
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00045,v1_faces_id0012_Urdu_xhHrZhclohg_0072925
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00046,v1_faces_id0012_Urdu_xhHrZhclohg_0008900
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00047,v1_faces_id0012_Urdu_xhHrZhclohg_0026175
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00048,v1_faces_id0012_Urdu_xhHrZhclohg_0031950
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00049,v1_faces_id0012_Urdu_xhHrZhclohg_0057625
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00050,v1_faces_id0012_Urdu_xhHrZhclohg_0010925
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00051,v1_faces_id0012_Urdu_xhHrZhclohg_0066350
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00052,v1_faces_id0012_Urdu_xhHrZhclohg_0040100
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00053,v1_faces_id0012_Urdu_xhHrZhclohg_0044350
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00054,v1_faces_id0012_Urdu_xhHrZhclohg_0046325
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00055,v1_faces_id0012_Urdu_xhHrZhclohg_0013375
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00056,v1_faces_id0012_Urdu_xhHrZhclohg_0064575
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00057,v1_faces_id0012_Urdu_xhHrZhclohg_0002700
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00058,v1_faces_id0012_Urdu_xhHrZhclohg_0052750
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00059,v1_faces_id0012_Urdu_xhHrZhclohg_0029475
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00060,v1_faces_id0012_Urdu_xhHrZhclohg_0041125
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00061,v1_faces_id0012_Urdu_xhHrZhclohg_0043000
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00062,v1_faces_id0012_Urdu_xhHrZhclohg_0035200
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00063,v1_faces_id0012_Urdu_xhHrZhclohg_0066100
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00064,v1_faces_id0012_Urdu_xhHrZhclohg_0052675
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00065,v1_faces_id0012_Urdu_xhHrZhclohg_0070925
id0012,v1_voices_id0012_Urdu_xhHrZhclohg_00066,v1_faces_id0012_Urdu_xhHrZhclohg_0028900
