ID,wav,speaker
v2_voices_id0004_Hindi_qi45sGoAhaE_00011,v2/voices/id0004/Hindi/qi45sGoAhaE/00011.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00012,v2/voices/id0004/Hindi/qi45sGoAhaE/00012.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00013,v2/voices/id0004/Hindi/qi45sGoAhaE/00013.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00014,v2/voices/id0004/Hindi/qi45sGoAhaE/00014.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00015,v2/voices/id0004/Hindi/qi45sGoAhaE/00015.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00016,v2/voices/id0004/Hindi/qi45sGoAhaE/00016.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00017,v2/voices/id0004/Hindi/qi45sGoAhaE/00017.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00018,v2/voices/id0004/Hindi/qi45sGoAhaE/00018.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00019,v2/voices/id0004/Hindi/qi45sGoAhaE/00019.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00020,v2/voices/id0004/Hindi/qi45sGoAhaE/00020.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00021,v2/voices/id0004/Hindi/qi45sGoAhaE/00021.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00022,v2/voices/id0004/Hindi/qi45sGoAhaE/00022.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00023,v2/voices/id0004/Hindi/qi45sGoAhaE/00023.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00024,v2/voices/id0004/Hindi/qi45sGoAhaE/00024.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00025,v2/voices/id0004/Hindi/qi45sGoAhaE/00025.wav,id0004
v2_voices_id0004_Hindi_qi45sGoAhaE_00026,v2/voices/id0004/Hindi/qi45sGoAhaE/00026.wav,id0004
v2_voices_id0005_Hindi_f_vDb4UKlmw_00000,v2/voices/id0005/Hindi/f_vDb4UKlmw/00000.wav,id0005
v2_voices_id0005_Hindi_f_vDb4UKlmw_00001,v2/voices/id0005/Hindi/f_vDb4UKlmw/00001.wav,id0005
v2_voices_id0005_Hindi_f_vDb4UKlmw_00002,v2/voices/id0005/Hindi/f_vDb4UKlmw/00002.wav,id0005
v2_voices_id0005_Hindi_f_vDb4UKlmw_00003,v2/voices/id0005/Hindi/f_vDb4UKlmw/00003.wav,id0005
v2_voices_id0005_Hindi_f_vDb4UKlmw_00004,v2/voices/id0005/Hindi/f_vDb4UKlmw/00004.wav,id0005
v2_voices_id0006_Hindi_-1hzDWzTzXM_00006,v2/voices/id0006/Hindi/-1hzDWzTzXM/00006.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00007,v2/voices/id0006/Hindi/-1hzDWzTzXM/00007.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00009,v2/voices/id0006/Hindi/-1hzDWzTzXM/00009.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00010,v2/voices/id0006/Hindi/-1hzDWzTzXM/00010.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00014,v2/voices/id0006/Hindi/-1hzDWzTzXM/00014.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00016,v2/voices/id0006/Hindi/-1hzDWzTzXM/00016.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00019,v2/voices/id0006/Hindi/-1hzDWzTzXM/00019.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00022,v2/voices/id0006/Hindi/-1hzDWzTzXM/00022.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00023,v2/voices/id0006/Hindi/-1hzDWzTzXM/00023.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00024,v2/voices/id0006/Hindi/-1hzDWzTzXM/00024.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00026,v2/voices/id0006/Hindi/-1hzDWzTzXM/00026.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00027,v2/voices/id0006/Hindi/-1hzDWzTzXM/00027.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00033,v2/voices/id0006/Hindi/-1hzDWzTzXM/00033.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00034,v2/voices/id0006/Hindi/-1hzDWzTzXM/00034.wav,id0006
v2_voices_id0006_Hindi_-1hzDWzTzXM_00035,v2/voices/id0006/Hindi/-1hzDWzTzXM/00035.wav,id0006
v2_voices_id0007_Hindi_Q0cbyBD0__8_00000,v2/voices/id0007/Hindi/Q0cbyBD0__8/00000.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00001,v2/voices/id0007/Hindi/Q0cbyBD0__8/00001.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00002,v2/voices/id0007/Hindi/Q0cbyBD0__8/00002.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00003,v2/voices/id0007/Hindi/Q0cbyBD0__8/00003.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00004,v2/voices/id0007/Hindi/Q0cbyBD0__8/00004.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00006,v2/voices/id0007/Hindi/Q0cbyBD0__8/00006.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00008,v2/voices/id0007/Hindi/Q0cbyBD0__8/00008.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00009,v2/voices/id0007/Hindi/Q0cbyBD0__8/00009.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00010,v2/voices/id0007/Hindi/Q0cbyBD0__8/00010.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00011,v2/voices/id0007/Hindi/Q0cbyBD0__8/00011.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00012,v2/voices/id0007/Hindi/Q0cbyBD0__8/00012.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00013,v2/voices/id0007/Hindi/Q0cbyBD0__8/00013.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00018,v2/voices/id0007/Hindi/Q0cbyBD0__8/00018.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00020,v2/voices/id0007/Hindi/Q0cbyBD0__8/00020.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00021,v2/voices/id0007/Hindi/Q0cbyBD0__8/00021.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00022,v2/voices/id0007/Hindi/Q0cbyBD0__8/00022.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00023,v2/voices/id0007/Hindi/Q0cbyBD0__8/00023.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00024,v2/voices/id0007/Hindi/Q0cbyBD0__8/00024.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00025,v2/voices/id0007/Hindi/Q0cbyBD0__8/00025.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00026,v2/voices/id0007/Hindi/Q0cbyBD0__8/00026.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00027,v2/voices/id0007/Hindi/Q0cbyBD0__8/00027.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00028,v2/voices/id0007/Hindi/Q0cbyBD0__8/00028.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00029,v2/voices/id0007/Hindi/Q0cbyBD0__8/00029.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00030,v2/voices/id0007/Hindi/Q0cbyBD0__8/00030.wav,id0007
v2_voices_id0007_Hindi_Q0cbyBD0__8_00031,v2/voices/id0007/Hindi/Q0cbyBD0__8/00031.wav,id0007
v2_voices_id0008_Hindi_qjt1jDVnJn8_00000,v2/voices/id0008/Hindi/qjt1jDVnJn8/00000.wav,id0008
v2_voices_id0008_Hindi_qjt1jDVnJn8_00001,v2/voices/id0008/Hindi/qjt1jDVnJn8/00001.wav,id0008
v2_voices_id0008_Hindi_qjt1jDVnJn8_00002,v2/voices/id0008/Hindi/qjt1jDVnJn8/00002.wav,id0008
v2_voices_id0008_Hindi_qjt1jDVnJn8_00003,v2/voices/id0008/Hindi/qjt1jDVnJn8/00003.wav,id0008
v2_voices_id0008_Hindi_qjt1jDVnJn8_00004,v2/voices/id0008/Hindi/qjt1jDVnJn8/00004.wav,id0008
v2_voices_id0009_Hindi_BpOmzicdI2I_00000,v2/voices/id0009/Hindi/BpOmzicdI2I/00000.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00001,v2/voices/id0009/Hindi/BpOmzicdI2I/00001.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00003,v2/voices/id0009/Hindi/BpOmzicdI2I/00003.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00004,v2/voices/id0009/Hindi/BpOmzicdI2I/00004.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00005,v2/voices/id0009/Hindi/BpOmzicdI2I/00005.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00006,v2/voices/id0009/Hindi/BpOmzicdI2I/00006.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00007,v2/voices/id0009/Hindi/BpOmzicdI2I/00007.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00008,v2/voices/id0009/Hindi/BpOmzicdI2I/00008.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00010,v2/voices/id0009/Hindi/BpOmzicdI2I/00010.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00011,v2/voices/id0009/Hindi/BpOmzicdI2I/00011.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00012,v2/voices/id0009/Hindi/BpOmzicdI2I/00012.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00013,v2/voices/id0009/Hindi/BpOmzicdI2I/00013.wav,id0009
v2_voices_id0009_Hindi_BpOmzicdI2I_00014,v2/voices/id0009/Hindi/BpOmzicdI2I/00014.wav,id0009
v2_voices_id0010_Hindi_gKq28-UfA6M_00000,v2/voices/id0010/Hindi/gKq28-UfA6M/00000.wav,id0010
v2_voices_id0010_Hindi_gKq28-UfA6M_00002,v2/voices/id0010/Hindi/gKq28-UfA6M/00002.wav,id0010
v2_voices_id0011_Hindi_Xys2F7_74DA_00000,v2/voices/id0011/Hindi/Xys2F7_74DA/00000.wav,id0011
v2_voices_id0011_Hindi_Xys2F7_74DA_00001,v2/voices/id0011/Hindi/Xys2F7_74DA/00001.wav,id0011
v2_voices_id0011_Hindi_Xys2F7_74DA_00002,v2/voices/id0011/Hindi/Xys2F7_74DA/00002.wav,id0011
v2_voices_id0011_Hindi_Xys2F7_74DA_00003,v2/voices/id0011/Hindi/Xys2F7_74DA/00003.wav,id0011
v2_voices_id0011_Hindi_Xys2F7_74DA_00004,v2/voices/id0011/Hindi/Xys2F7_74DA/00004.wav,id0011
v2_voices_id0011_Hindi_Xys2F7_74DA_00005,v2/voices/id0011/Hindi/Xys2F7_74DA/00005.wav,id0011
v2_voices_id0012_Hindi_zoW9IMu5puM_00000,v2/voices/id0012/Hindi/zoW9IMu5puM/00000.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00001,v2/voices/id0012/Hindi/zoW9IMu5puM/00001.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00002,v2/voices/id0012/Hindi/zoW9IMu5puM/00002.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00003,v2/voices/id0012/Hindi/zoW9IMu5puM/00003.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00005,v2/voices/id0012/Hindi/zoW9IMu5puM/00005.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00006,v2/voices/id0012/Hindi/zoW9IMu5puM/00006.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00008,v2/voices/id0012/Hindi/zoW9IMu5puM/00008.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00010,v2/voices/id0012/Hindi/zoW9IMu5puM/00010.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00011,v2/voices/id0012/Hindi/zoW9IMu5puM/00011.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00012,v2/voices/id0012/Hindi/zoW9IMu5puM/00012.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00013,v2/voices/id0012/Hindi/zoW9IMu5puM/00013.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00014,v2/voices/id0012/Hindi/zoW9IMu5puM/00014.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00015,v2/voices/id0012/Hindi/zoW9IMu5puM/00015.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00016,v2/voices/id0012/Hindi/zoW9IMu5puM/00016.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00017,v2/voices/id0012/Hindi/zoW9IMu5puM/00017.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00018,v2/voices/id0012/Hindi/zoW9IMu5puM/00018.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00019,v2/voices/id0012/Hindi/zoW9IMu5puM/00019.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00020,v2/voices/id0012/Hindi/zoW9IMu5puM/00020.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00021,v2/voices/id0012/Hindi/zoW9IMu5puM/00021.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00022,v2/voices/id0012/Hindi/zoW9IMu5puM/00022.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00023,v2/voices/id0012/Hindi/zoW9IMu5puM/00023.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00024,v2/voices/id0012/Hindi/zoW9IMu5puM/00024.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00025,v2/voices/id0012/Hindi/zoW9IMu5puM/00025.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00026,v2/voices/id0012/Hindi/zoW9IMu5puM/00026.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00027,v2/voices/id0012/Hindi/zoW9IMu5puM/00027.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00028,v2/voices/id0012/Hindi/zoW9IMu5puM/00028.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00029,v2/voices/id0012/Hindi/zoW9IMu5puM/00029.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00032,v2/voices/id0012/Hindi/zoW9IMu5puM/00032.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00033,v2/voices/id0012/Hindi/zoW9IMu5puM/00033.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00034,v2/voices/id0012/Hindi/zoW9IMu5puM/00034.wav,id0012
v2_voices_id0012_Hindi_zoW9IMu5puM_00037,v2/voices/id0012/Hindi/zoW9IMu5puM/00037.wav,id0012
v2_voices_id0013_Hindi_rvyTlwSAdlI_00000,v2/voices/id0013/Hindi/rvyTlwSAdlI/00000.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00001,v2/voices/id0013/Hindi/rvyTlwSAdlI/00001.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00002,v2/voices/id0013/Hindi/rvyTlwSAdlI/00002.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00003,v2/voices/id0013/Hindi/rvyTlwSAdlI/00003.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00004,v2/voices/id0013/Hindi/rvyTlwSAdlI/00004.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00005,v2/voices/id0013/Hindi/rvyTlwSAdlI/00005.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00006,v2/voices/id0013/Hindi/rvyTlwSAdlI/00006.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00007,v2/voices/id0013/Hindi/rvyTlwSAdlI/00007.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00008,v2/voices/id0013/Hindi/rvyTlwSAdlI/00008.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00009,v2/voices/id0013/Hindi/rvyTlwSAdlI/00009.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00010,v2/voices/id0013/Hindi/rvyTlwSAdlI/00010.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00011,v2/voices/id0013/Hindi/rvyTlwSAdlI/00011.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00012,v2/voices/id0013/Hindi/rvyTlwSAdlI/00012.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00013,v2/voices/id0013/Hindi/rvyTlwSAdlI/00013.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00014,v2/voices/id0013/Hindi/rvyTlwSAdlI/00014.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00015,v2/voices/id0013/Hindi/rvyTlwSAdlI/00015.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00016,v2/voices/id0013/Hindi/rvyTlwSAdlI/00016.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00019,v2/voices/id0013/Hindi/rvyTlwSAdlI/00019.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00020,v2/voices/id0013/Hindi/rvyTlwSAdlI/00020.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00021,v2/voices/id0013/Hindi/rvyTlwSAdlI/00021.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00022,v2/voices/id0013/Hindi/rvyTlwSAdlI/00022.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00023,v2/voices/id0013/Hindi/rvyTlwSAdlI/00023.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00024,v2/voices/id0013/Hindi/rvyTlwSAdlI/00024.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00025,v2/voices/id0013/Hindi/rvyTlwSAdlI/00025.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00027,v2/voices/id0013/Hindi/rvyTlwSAdlI/00027.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00028,v2/voices/id0013/Hindi/rvyTlwSAdlI/00028.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00029,v2/voices/id0013/Hindi/rvyTlwSAdlI/00029.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00031,v2/voices/id0013/Hindi/rvyTlwSAdlI/00031.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00032,v2/voices/id0013/Hindi/rvyTlwSAdlI/00032.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00034,v2/voices/id0013/Hindi/rvyTlwSAdlI/00034.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00036,v2/voices/id0013/Hindi/rvyTlwSAdlI/00036.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00039,v2/voices/id0013/Hindi/rvyTlwSAdlI/00039.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00040,v2/voices/id0013/Hindi/rvyTlwSAdlI/00040.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00044,v2/voices/id0013/Hindi/rvyTlwSAdlI/00044.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00046,v2/voices/id0013/Hindi/rvyTlwSAdlI/00046.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00047,v2/voices/id0013/Hindi/rvyTlwSAdlI/00047.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00048,v2/voices/id0013/Hindi/rvyTlwSAdlI/00048.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00049,v2/voices/id0013/Hindi/rvyTlwSAdlI/00049.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00050,v2/voices/id0013/Hindi/rvyTlwSAdlI/00050.wav,id0013
v2_voices_id0013_Hindi_rvyTlwSAdlI_00051,v2/voices/id0013/Hindi/rvyTlwSAdlI/00051.wav,id0013
v2_voices_id0014_Hindi_IB3lcGw24AM_00000,v2/voices/id0014/Hindi/IB3lcGw24AM/00000.wav,id0014
v2_voices_id0014_Hindi_IB3lcGw24AM_00001,v2/voices/id0014/Hindi/IB3lcGw24AM/00001.wav,id0014
v2_voices_id0015_Hindi_ZylDTl04Yb4_00000,v2/voices/id0015/Hindi/ZylDTl04Yb4/00000.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00001,v2/voices/id0015/Hindi/ZylDTl04Yb4/00001.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00002,v2/voices/id0015/Hindi/ZylDTl04Yb4/00002.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00003,v2/voices/id0015/Hindi/ZylDTl04Yb4/00003.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00004,v2/voices/id0015/Hindi/ZylDTl04Yb4/00004.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00005,v2/voices/id0015/Hindi/ZylDTl04Yb4/00005.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00006,v2/voices/id0015/Hindi/ZylDTl04Yb4/00006.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00007,v2/voices/id0015/Hindi/ZylDTl04Yb4/00007.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00008,v2/voices/id0015/Hindi/ZylDTl04Yb4/00008.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00009,v2/voices/id0015/Hindi/ZylDTl04Yb4/00009.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00010,v2/voices/id0015/Hindi/ZylDTl04Yb4/00010.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00011,v2/voices/id0015/Hindi/ZylDTl04Yb4/00011.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00012,v2/voices/id0015/Hindi/ZylDTl04Yb4/00012.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00013,v2/voices/id0015/Hindi/ZylDTl04Yb4/00013.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00014,v2/voices/id0015/Hindi/ZylDTl04Yb4/00014.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00015,v2/voices/id0015/Hindi/ZylDTl04Yb4/00015.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00016,v2/voices/id0015/Hindi/ZylDTl04Yb4/00016.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00017,v2/voices/id0015/Hindi/ZylDTl04Yb4/00017.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00018,v2/voices/id0015/Hindi/ZylDTl04Yb4/00018.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00019,v2/voices/id0015/Hindi/ZylDTl04Yb4/00019.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00020,v2/voices/id0015/Hindi/ZylDTl04Yb4/00020.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00021,v2/voices/id0015/Hindi/ZylDTl04Yb4/00021.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00022,v2/voices/id0015/Hindi/ZylDTl04Yb4/00022.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00023,v2/voices/id0015/Hindi/ZylDTl04Yb4/00023.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00024,v2/voices/id0015/Hindi/ZylDTl04Yb4/00024.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00025,v2/voices/id0015/Hindi/ZylDTl04Yb4/00025.wav,id0015
v2_voices_id0015_Hindi_ZylDTl04Yb4_00026,v2/voices/id0015/Hindi/ZylDTl04Yb4/00026.wav,id0015
