ID,wav,speaker
v3_voices_id0004_German_C85yN_1_fb4_00045,v3/voices/id0004/German/C85yN_1_fb4/00045.wav,id0004
v3_voices_id0012_German_vJhiZZkhR_g_00061,v3/voices/id0012/German/vJhiZZkhR_g/00061.wav,id0012
v3_voices_id0016_German_vCOeDq-FkyM_00007,v3/voices/id0016/German/vCOeDq-FkyM/00007.wav,id0016
v3_voices_id0046_German_nIXwf0ob9Cg_00004,v3/voices/id0046/German/nIXwf0ob9Cg/00004.wav,id0046
v3_voices_id0009_German_M9GioZWdc2g_00007,v3/voices/id0009/German/M9GioZWdc2g/00007.wav,id0009
v3_voices_id0030_German_T4B_VgtkujE_00007,v3/voices/id0030/German/T4B_VgtkujE/00007.wav,id0030
v3_voices_id0008_German_Px3gCbgvRww_00010,v3/voices/id0008/German/Px3gCbgvRww/00010.wav,id0008
v3_voices_id0010_German_c9wnvgaWr0A_00017,v3/voices/id0010/German/c9wnvgaWr0A/00017.wav,id0010
v3_voices_id0057_German_Sz81weGRv-w_00012,v3/voices/id0057/German/Sz81weGRv-w/00012.wav,id0057
v3_voices_id0008_German_Px3gCbgvRww_00006,v3/voices/id0008/German/Px3gCbgvRww/00006.wav,id0008
v3_voices_id0013_German_d6ydSBIUGaY_00033,v3/voices/id0013/German/d6ydSBIUGaY/00033.wav,id0013
v3_voices_id0020_German_jWF9AWXqr5k_00021,v3/voices/id0020/German/jWF9AWXqr5k/00021.wav,id0020
v3_voices_id0012_German_vJhiZZkhR_g_00017,v3/voices/id0012/German/vJhiZZkhR_g/00017.wav,id0012
v3_voices_id0057_German_Sz81weGRv-w_00002,v3/voices/id0057/German/Sz81weGRv-w/00002.wav,id0057
v3_voices_id0053_German_hHDMZFvToiw_00014,v3/voices/id0053/German/hHDMZFvToiw/00014.wav,id0053
v3_voices_id0047_German_BxjfhmHrfV4_00021,v3/voices/id0047/German/BxjfhmHrfV4/00021.wav,id0047
v3_voices_id0011_German_TrRfc6cRbDU_00011,v3/voices/id0011/German/TrRfc6cRbDU/00011.wav,id0011
v3_voices_id0057_German_Sz81weGRv-w_00005,v3/voices/id0057/German/Sz81weGRv-w/00005.wav,id0057
v3_voices_id0004_German_C85yN_1_fb4_00093,v3/voices/id0004/German/C85yN_1_fb4/00093.wav,id0004
v3_voices_id0004_German_C85yN_1_fb4_00059,v3/voices/id0004/German/C85yN_1_fb4/00059.wav,id0004
v3_voices_id0004_German_C85yN_1_fb4_00006,v3/voices/id0004/German/C85yN_1_fb4/00006.wav,id0004
v3_voices_id0056_German_W-FXY6UYG4w_00003,v3/voices/id0056/German/W-FXY6UYG4w/00003.wav,id0056
v3_voices_id0006_German_2jk6qr8sqsg_00001,v3/voices/id0006/German/2jk6qr8sqsg/00001.wav,id0006
v3_voices_id0013_German_d6ydSBIUGaY_00008,v3/voices/id0013/German/d6ydSBIUGaY/00008.wav,id0013
v3_voices_id0041_German_jV-j_PozRuw_00018,v3/voices/id0041/German/jV-j_PozRuw/00018.wav,id0041
v3_voices_id0004_German_C85yN_1_fb4_00028,v3/voices/id0004/German/C85yN_1_fb4/00028.wav,id0004
v3_voices_id0013_German_d6ydSBIUGaY_00013,v3/voices/id0013/German/d6ydSBIUGaY/00013.wav,id0013
v3_voices_id0013_German_d6ydSBIUGaY_00036,v3/voices/id0013/German/d6ydSBIUGaY/00036.wav,id0013
v3_voices_id0012_German_vJhiZZkhR_g_00003,v3/voices/id0012/German/vJhiZZkhR_g/00003.wav,id0012
v3_voices_id0057_German_Sz81weGRv-w_00016,v3/voices/id0057/German/Sz81weGRv-w/00016.wav,id0057
v3_voices_id0041_German_jV-j_PozRuw_00035,v3/voices/id0041/German/jV-j_PozRuw/00035.wav,id0041
v3_voices_id0046_German_nIXwf0ob9Cg_00101,v3/voices/id0046/German/nIXwf0ob9Cg/00101.wav,id0046
v3_voices_id0008_German_Px3gCbgvRww_00001,v3/voices/id0008/German/Px3gCbgvRww/00001.wav,id0008
v3_voices_id0053_German_hHDMZFvToiw_00038,v3/voices/id0053/German/hHDMZFvToiw/00038.wav,id0053
v3_voices_id0045_German_tJsLo2jjcs8_00004,v3/voices/id0045/German/tJsLo2jjcs8/00004.wav,id0045
v3_voices_id0011_German_TrRfc6cRbDU_00000,v3/voices/id0011/German/TrRfc6cRbDU/00000.wav,id0011
v3_voices_id0032_German_9QDlxAiZacQ_00003,v3/voices/id0032/German/9QDlxAiZacQ/00003.wav,id0032
v3_voices_id0055_German_0J6zDk8v9NY_00004,v3/voices/id0055/German/0J6zDk8v9NY/00004.wav,id0055
v3_voices_id0004_German_C85yN_1_fb4_00079,v3/voices/id0004/German/C85yN_1_fb4/00079.wav,id0004
v3_voices_id0041_German_jV-j_PozRuw_00002,v3/voices/id0041/German/jV-j_PozRuw/00002.wav,id0041
v3_voices_id0052_German_7BznY--6niI_00015,v3/voices/id0052/German/7BznY--6niI/00015.wav,id0052
v3_voices_id0025_German_lLm9Yfvgg7w_00009,v3/voices/id0025/German/lLm9Yfvgg7w/00009.wav,id0025
v3_voices_id0004_German_C85yN_1_fb4_00007,v3/voices/id0004/German/C85yN_1_fb4/00007.wav,id0004
v3_voices_id0047_German_BxjfhmHrfV4_00013,v3/voices/id0047/German/BxjfhmHrfV4/00013.wav,id0047
v3_voices_id0046_German_nIXwf0ob9Cg_00007,v3/voices/id0046/German/nIXwf0ob9Cg/00007.wav,id0046
v3_voices_id0004_German_C85yN_1_fb4_00023,v3/voices/id0004/German/C85yN_1_fb4/00023.wav,id0004
v3_voices_id0052_German_7BznY--6niI_00009,v3/voices/id0052/German/7BznY--6niI/00009.wav,id0052
v3_voices_id0025_German_lLm9Yfvgg7w_00002,v3/voices/id0025/German/lLm9Yfvgg7w/00002.wav,id0025
v3_voices_id0010_German_c9wnvgaWr0A_00014,v3/voices/id0010/German/c9wnvgaWr0A/00014.wav,id0010
v3_voices_id0008_German_Px3gCbgvRww_00007,v3/voices/id0008/German/Px3gCbgvRww/00007.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00026,v3/voices/id0004/German/C85yN_1_fb4/00026.wav,id0004
v3_voices_id0008_German_Px3gCbgvRww_00026,v3/voices/id0008/German/Px3gCbgvRww/00026.wav,id0008
v3_voices_id0047_German_BxjfhmHrfV4_00002,v3/voices/id0047/German/BxjfhmHrfV4/00002.wav,id0047
v3_voices_id0047_German_BxjfhmHrfV4_00017,v3/voices/id0047/German/BxjfhmHrfV4/00017.wav,id0047
v3_voices_id0057_German_Sz81weGRv-w_00007,v3/voices/id0057/German/Sz81weGRv-w/00007.wav,id0057
v3_voices_id0032_German_9QDlxAiZacQ_00004,v3/voices/id0032/German/9QDlxAiZacQ/00004.wav,id0032
v3_voices_id0010_German_c9wnvgaWr0A_00013,v3/voices/id0010/German/c9wnvgaWr0A/00013.wav,id0010
v3_voices_id0020_German_jWF9AWXqr5k_00016,v3/voices/id0020/German/jWF9AWXqr5k/00016.wav,id0020
v3_voices_id0053_German_hHDMZFvToiw_00022,v3/voices/id0053/German/hHDMZFvToiw/00022.wav,id0053
v3_voices_id0002_German_sb3PAVdNxhI_00001,v3/voices/id0002/German/sb3PAVdNxhI/00001.wav,id0002
v3_voices_id0042_German_tELvV4BvWEY_00010,v3/voices/id0042/German/tELvV4BvWEY/00010.wav,id0042
v3_voices_id0004_German_C85yN_1_fb4_00047,v3/voices/id0004/German/C85yN_1_fb4/00047.wav,id0004
v3_voices_id0030_German_T4B_VgtkujE_00044,v3/voices/id0030/German/T4B_VgtkujE/00044.wav,id0030
v3_voices_id0004_German_C85yN_1_fb4_00037,v3/voices/id0004/German/C85yN_1_fb4/00037.wav,id0004
v3_voices_id0052_German_7BznY--6niI_00012,v3/voices/id0052/German/7BznY--6niI/00012.wav,id0052
v3_voices_id0002_German_sb3PAVdNxhI_00007,v3/voices/id0002/German/sb3PAVdNxhI/00007.wav,id0002
v3_voices_id0004_German_C85yN_1_fb4_00084,v3/voices/id0004/German/C85yN_1_fb4/00084.wav,id0004
v3_voices_id0038_German_5rfTbbhzx3g_00000,v3/voices/id0038/German/5rfTbbhzx3g/00000.wav,id0038
v3_voices_id0020_German_jWF9AWXqr5k_00009,v3/voices/id0020/German/jWF9AWXqr5k/00009.wav,id0020
v3_voices_id0013_German_d6ydSBIUGaY_00007,v3/voices/id0013/German/d6ydSBIUGaY/00007.wav,id0013
v3_voices_id0025_German_lLm9Yfvgg7w_00003,v3/voices/id0025/German/lLm9Yfvgg7w/00003.wav,id0025
v3_voices_id0041_German_jV-j_PozRuw_00017,v3/voices/id0041/German/jV-j_PozRuw/00017.wav,id0041
v3_voices_id0030_German_T4B_VgtkujE_00009,v3/voices/id0030/German/T4B_VgtkujE/00009.wav,id0030
v3_voices_id0005_German_2rV7ZczsDGY_00014,v3/voices/id0005/German/2rV7ZczsDGY/00014.wav,id0005
v3_voices_id0008_German_Px3gCbgvRww_00002,v3/voices/id0008/German/Px3gCbgvRww/00002.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00061,v3/voices/id0004/German/C85yN_1_fb4/00061.wav,id0004
v3_voices_id0047_German_BxjfhmHrfV4_00004,v3/voices/id0047/German/BxjfhmHrfV4/00004.wav,id0047
v3_voices_id0010_German_c9wnvgaWr0A_00000,v3/voices/id0010/German/c9wnvgaWr0A/00000.wav,id0010
v3_voices_id0004_German_C85yN_1_fb4_00020,v3/voices/id0004/German/C85yN_1_fb4/00020.wav,id0004
v3_voices_id0041_German_jV-j_PozRuw_00039,v3/voices/id0041/German/jV-j_PozRuw/00039.wav,id0041
v3_voices_id0008_German_Px3gCbgvRww_00028,v3/voices/id0008/German/Px3gCbgvRww/00028.wav,id0008
v3_voices_id0042_German_tELvV4BvWEY_00006,v3/voices/id0042/German/tELvV4BvWEY/00006.wav,id0042
v3_voices_id0057_German_Sz81weGRv-w_00009,v3/voices/id0057/German/Sz81weGRv-w/00009.wav,id0057
v3_voices_id0053_German_hHDMZFvToiw_00035,v3/voices/id0053/German/hHDMZFvToiw/00035.wav,id0053
v3_voices_id0011_German_TrRfc6cRbDU_00012,v3/voices/id0011/German/TrRfc6cRbDU/00012.wav,id0011
v3_voices_id0016_German_vCOeDq-FkyM_00000,v3/voices/id0016/German/vCOeDq-FkyM/00000.wav,id0016
v3_voices_id0047_German_BxjfhmHrfV4_00012,v3/voices/id0047/German/BxjfhmHrfV4/00012.wav,id0047
v3_voices_id0047_German_BxjfhmHrfV4_00018,v3/voices/id0047/German/BxjfhmHrfV4/00018.wav,id0047
v3_voices_id0041_German_jV-j_PozRuw_00040,v3/voices/id0041/German/jV-j_PozRuw/00040.wav,id0041
v3_voices_id0013_German_d6ydSBIUGaY_00005,v3/voices/id0013/German/d6ydSBIUGaY/00005.wav,id0013
v3_voices_id0036_German_d1fGcJb6hvM_00001,v3/voices/id0036/German/d1fGcJb6hvM/00001.wav,id0036
v3_voices_id0009_German_M9GioZWdc2g_00009,v3/voices/id0009/German/M9GioZWdc2g/00009.wav,id0009
v3_voices_id0020_German_jWF9AWXqr5k_00007,v3/voices/id0020/German/jWF9AWXqr5k/00007.wav,id0020
v3_voices_id0046_German_nIXwf0ob9Cg_00102,v3/voices/id0046/German/nIXwf0ob9Cg/00102.wav,id0046
v3_voices_id0010_German_c9wnvgaWr0A_00018,v3/voices/id0010/German/c9wnvgaWr0A/00018.wav,id0010
v3_voices_id0001_German_ptweuBPJaz0_00000,v3/voices/id0001/German/ptweuBPJaz0/00000.wav,id0001
v3_voices_id0004_German_C85yN_1_fb4_00003,v3/voices/id0004/German/C85yN_1_fb4/00003.wav,id0004
v3_voices_id0036_German_d1fGcJb6hvM_00008,v3/voices/id0036/German/d1fGcJb6hvM/00008.wav,id0036
v3_voices_id0041_German_jV-j_PozRuw_00010,v3/voices/id0041/German/jV-j_PozRuw/00010.wav,id0041
v3_voices_id0046_German_nIXwf0ob9Cg_00011,v3/voices/id0046/German/nIXwf0ob9Cg/00011.wav,id0046
v3_voices_id0008_German_Px3gCbgvRww_00021,v3/voices/id0008/German/Px3gCbgvRww/00021.wav,id0008
v3_voices_id0056_German_W-FXY6UYG4w_00016,v3/voices/id0056/German/W-FXY6UYG4w/00016.wav,id0056
v3_voices_id0041_German_jV-j_PozRuw_00024,v3/voices/id0041/German/jV-j_PozRuw/00024.wav,id0041
v3_voices_id0013_German_d6ydSBIUGaY_00004,v3/voices/id0013/German/d6ydSBIUGaY/00004.wav,id0013
v3_voices_id0057_German_Sz81weGRv-w_00003,v3/voices/id0057/German/Sz81weGRv-w/00003.wav,id0057
v3_voices_id0004_German_C85yN_1_fb4_00005,v3/voices/id0004/German/C85yN_1_fb4/00005.wav,id0004
v3_voices_id0030_German_T4B_VgtkujE_00021,v3/voices/id0030/German/T4B_VgtkujE/00021.wav,id0030
v3_voices_id0012_German_vJhiZZkhR_g_00014,v3/voices/id0012/German/vJhiZZkhR_g/00014.wav,id0012
v3_voices_id0013_German_d6ydSBIUGaY_00012,v3/voices/id0013/German/d6ydSBIUGaY/00012.wav,id0013
v3_voices_id0041_German_jV-j_PozRuw_00011,v3/voices/id0041/German/jV-j_PozRuw/00011.wav,id0041
v3_voices_id0047_German_BxjfhmHrfV4_00027,v3/voices/id0047/German/BxjfhmHrfV4/00027.wav,id0047
v3_voices_id0008_German_Px3gCbgvRww_00000,v3/voices/id0008/German/Px3gCbgvRww/00000.wav,id0008
v3_voices_id0008_German_Px3gCbgvRww_00019,v3/voices/id0008/German/Px3gCbgvRww/00019.wav,id0008
v3_voices_id0046_German_nIXwf0ob9Cg_00002,v3/voices/id0046/German/nIXwf0ob9Cg/00002.wav,id0046
v3_voices_id0047_German_BxjfhmHrfV4_00011,v3/voices/id0047/German/BxjfhmHrfV4/00011.wav,id0047
v3_voices_id0004_German_C85yN_1_fb4_00019,v3/voices/id0004/German/C85yN_1_fb4/00019.wav,id0004
v3_voices_id0046_German_nIXwf0ob9Cg_00103,v3/voices/id0046/German/nIXwf0ob9Cg/00103.wav,id0046
v3_voices_id0041_German_jV-j_PozRuw_00013,v3/voices/id0041/German/jV-j_PozRuw/00013.wav,id0041
v3_voices_id0052_German_7BznY--6niI_00005,v3/voices/id0052/German/7BznY--6niI/00005.wav,id0052
v3_voices_id0047_German_BxjfhmHrfV4_00029,v3/voices/id0047/German/BxjfhmHrfV4/00029.wav,id0047
v3_voices_id0047_German_BxjfhmHrfV4_00024,v3/voices/id0047/German/BxjfhmHrfV4/00024.wav,id0047
v3_voices_id0053_German_hHDMZFvToiw_00040,v3/voices/id0053/German/hHDMZFvToiw/00040.wav,id0053
v3_voices_id0013_German_d6ydSBIUGaY_00009,v3/voices/id0013/German/d6ydSBIUGaY/00009.wav,id0013
v3_voices_id0042_German_tELvV4BvWEY_00007,v3/voices/id0042/German/tELvV4BvWEY/00007.wav,id0042
v3_voices_id0030_German_T4B_VgtkujE_00001,v3/voices/id0030/German/T4B_VgtkujE/00001.wav,id0030
v3_voices_id0011_German_TrRfc6cRbDU_00003,v3/voices/id0011/German/TrRfc6cRbDU/00003.wav,id0011
v3_voices_id0005_German_2rV7ZczsDGY_00007,v3/voices/id0005/German/2rV7ZczsDGY/00007.wav,id0005
v3_voices_id0030_German_T4B_VgtkujE_00015,v3/voices/id0030/German/T4B_VgtkujE/00015.wav,id0030
v3_voices_id0047_German_BxjfhmHrfV4_00015,v3/voices/id0047/German/BxjfhmHrfV4/00015.wav,id0047
v3_voices_id0030_German_T4B_VgtkujE_00041,v3/voices/id0030/German/T4B_VgtkujE/00041.wav,id0030
v3_voices_id0008_German_Px3gCbgvRww_00031,v3/voices/id0008/German/Px3gCbgvRww/00031.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00018,v3/voices/id0004/German/C85yN_1_fb4/00018.wav,id0004
v3_voices_id0047_German_BxjfhmHrfV4_00000,v3/voices/id0047/German/BxjfhmHrfV4/00000.wav,id0047
v3_voices_id0047_German_BxjfhmHrfV4_00010,v3/voices/id0047/German/BxjfhmHrfV4/00010.wav,id0047
v3_voices_id0055_German_0J6zDk8v9NY_00006,v3/voices/id0055/German/0J6zDk8v9NY/00006.wav,id0055
v3_voices_id0047_German_BxjfhmHrfV4_00031,v3/voices/id0047/German/BxjfhmHrfV4/00031.wav,id0047
v3_voices_id0004_German_C85yN_1_fb4_00035,v3/voices/id0004/German/C85yN_1_fb4/00035.wav,id0004
v3_voices_id0046_German_nIXwf0ob9Cg_00104,v3/voices/id0046/German/nIXwf0ob9Cg/00104.wav,id0046
v3_voices_id0004_German_C85yN_1_fb4_00060,v3/voices/id0004/German/C85yN_1_fb4/00060.wav,id0004
v3_voices_id0044_German_NVTatECLNTM_00000,v3/voices/id0044/German/NVTatECLNTM/00000.wav,id0044
v3_voices_id0016_German_vCOeDq-FkyM_00003,v3/voices/id0016/German/vCOeDq-FkyM/00003.wav,id0016
v3_voices_id0047_German_BxjfhmHrfV4_00019,v3/voices/id0047/German/BxjfhmHrfV4/00019.wav,id0047
v3_voices_id0008_German_Px3gCbgvRww_00005,v3/voices/id0008/German/Px3gCbgvRww/00005.wav,id0008
v3_voices_id0056_German_W-FXY6UYG4w_00014,v3/voices/id0056/German/W-FXY6UYG4w/00014.wav,id0056
v3_voices_id0041_German_jV-j_PozRuw_00021,v3/voices/id0041/German/jV-j_PozRuw/00021.wav,id0041
v3_voices_id0044_German_NVTatECLNTM_00002,v3/voices/id0044/German/NVTatECLNTM/00002.wav,id0044
v3_voices_id0047_German_BxjfhmHrfV4_00016,v3/voices/id0047/German/BxjfhmHrfV4/00016.wav,id0047
v3_voices_id0008_German_Px3gCbgvRww_00011,v3/voices/id0008/German/Px3gCbgvRww/00011.wav,id0008
v3_voices_id0004_German_C85yN_1_fb4_00046,v3/voices/id0004/German/C85yN_1_fb4/00046.wav,id0004
v3_voices_id0002_German_sb3PAVdNxhI_00009,v3/voices/id0002/German/sb3PAVdNxhI/00009.wav,id0002
v3_voices_id0012_German_vJhiZZkhR_g_00007,v3/voices/id0012/German/vJhiZZkhR_g/00007.wav,id0012
v3_voices_id0047_German_BxjfhmHrfV4_00001,v3/voices/id0047/German/BxjfhmHrfV4/00001.wav,id0047
v3_voices_id0053_German_hHDMZFvToiw_00037,v3/voices/id0053/German/hHDMZFvToiw/00037.wav,id0053
v3_voices_id0030_German_T4B_VgtkujE_00012,v3/voices/id0030/German/T4B_VgtkujE/00012.wav,id0030
v3_voices_id0041_German_jV-j_PozRuw_00031,v3/voices/id0041/German/jV-j_PozRuw/00031.wav,id0041
v3_voices_id0047_German_BxjfhmHrfV4_00008,v3/voices/id0047/German/BxjfhmHrfV4/00008.wav,id0047
v3_voices_id0047_German_BxjfhmHrfV4_00014,v3/voices/id0047/German/BxjfhmHrfV4/00014.wav,id0047
v3_voices_id0016_German_vCOeDq-FkyM_00002,v3/voices/id0016/German/vCOeDq-FkyM/00002.wav,id0016
v3_voices_id0057_German_Sz81weGRv-w_00001,v3/voices/id0057/German/Sz81weGRv-w/00001.wav,id0057
v3_voices_id0056_German_W-FXY6UYG4w_00025,v3/voices/id0056/German/W-FXY6UYG4w/00025.wav,id0056
v3_voices_id0010_German_c9wnvgaWr0A_00009,v3/voices/id0010/German/c9wnvgaWr0A/00009.wav,id0010
v3_voices_id0047_German_BxjfhmHrfV4_00007,v3/voices/id0047/German/BxjfhmHrfV4/00007.wav,id0047
v3_voices_id0004_German_C85yN_1_fb4_00088,v3/voices/id0004/German/C85yN_1_fb4/00088.wav,id0004
v3_voices_id0030_German_T4B_VgtkujE_00022,v3/voices/id0030/German/T4B_VgtkujE/00022.wav,id0030
v3_voices_id0041_German_jV-j_PozRuw_00007,v3/voices/id0041/German/jV-j_PozRuw/00007.wav,id0041
v3_voices_id0053_German_hHDMZFvToiw_00006,v3/voices/id0053/German/hHDMZFvToiw/00006.wav,id0053
v3_voices_id0009_German_M9GioZWdc2g_00010,v3/voices/id0009/German/M9GioZWdc2g/00010.wav,id0009
v3_voices_id0036_German_d1fGcJb6hvM_00017,v3/voices/id0036/German/d1fGcJb6hvM/00017.wav,id0036
v3_voices_id0004_German_C85yN_1_fb4_00002,v3/voices/id0004/German/C85yN_1_fb4/00002.wav,id0004
v3_voices_id0041_German_jV-j_PozRuw_00015,v3/voices/id0041/German/jV-j_PozRuw/00015.wav,id0041
v3_voices_id0047_German_BxjfhmHrfV4_00005,v3/voices/id0047/German/BxjfhmHrfV4/00005.wav,id0047
v3_voices_id0012_German_vJhiZZkhR_g_00073,v3/voices/id0012/German/vJhiZZkhR_g/00073.wav,id0012
v3_voices_id0002_German_sb3PAVdNxhI_00005,v3/voices/id0002/German/sb3PAVdNxhI/00005.wav,id0002
v3_voices_id0044_German_NVTatECLNTM_00003,v3/voices/id0044/German/NVTatECLNTM/00003.wav,id0044
v3_voices_id0008_German_Px3gCbgvRww_00032,v3/voices/id0008/German/Px3gCbgvRww/00032.wav,id0008
v3_voices_id0057_German_Sz81weGRv-w_00010,v3/voices/id0057/German/Sz81weGRv-w/00010.wav,id0057
v3_voices_id0053_German_hHDMZFvToiw_00020,v3/voices/id0053/German/hHDMZFvToiw/00020.wav,id0053
v3_voices_id0009_German_M9GioZWdc2g_00008,v3/voices/id0009/German/M9GioZWdc2g/00008.wav,id0009
v3_voices_id0012_German_vJhiZZkhR_g_00018,v3/voices/id0012/German/vJhiZZkhR_g/00018.wav,id0012
v3_voices_id0052_German_7BznY--6niI_00017,v3/voices/id0052/German/7BznY--6niI/00017.wav,id0052
v3_voices_id0010_German_c9wnvgaWr0A_00010,v3/voices/id0010/German/c9wnvgaWr0A/00010.wav,id0010
v3_voices_id0010_German_c9wnvgaWr0A_00012,v3/voices/id0010/German/c9wnvgaWr0A/00012.wav,id0010
v3_voices_id0004_German_C85yN_1_fb4_00063,v3/voices/id0004/German/C85yN_1_fb4/00063.wav,id0004
v3_voices_id0032_German_9QDlxAiZacQ_00001,v3/voices/id0032/German/9QDlxAiZacQ/00001.wav,id0032
v3_voices_id0053_German_hHDMZFvToiw_00045,v3/voices/id0053/German/hHDMZFvToiw/00045.wav,id0053
v3_voices_id0041_German_jV-j_PozRuw_00037,v3/voices/id0041/German/jV-j_PozRuw/00037.wav,id0041
v3_voices_id0009_German_M9GioZWdc2g_00001,v3/voices/id0009/German/M9GioZWdc2g/00001.wav,id0009
v3_voices_id0006_German_2jk6qr8sqsg_00000,v3/voices/id0006/German/2jk6qr8sqsg/00000.wav,id0006
v3_voices_id0025_German_lLm9Yfvgg7w_00006,v3/voices/id0025/German/lLm9Yfvgg7w/00006.wav,id0025
v3_voices_id0009_German_M9GioZWdc2g_00002,v3/voices/id0009/German/M9GioZWdc2g/00002.wav,id0009
v3_voices_id0032_German_9QDlxAiZacQ_00005,v3/voices/id0032/German/9QDlxAiZacQ/00005.wav,id0032
v3_voices_id0053_German_hHDMZFvToiw_00046,v3/voices/id0053/German/hHDMZFvToiw/00046.wav,id0053
v3_voices_id0008_German_Px3gCbgvRww_00023,v3/voices/id0008/German/Px3gCbgvRww/00023.wav,id0008
v3_voices_id0056_German_W-FXY6UYG4w_00015,v3/voices/id0056/German/W-FXY6UYG4w/00015.wav,id0056
v3_voices_id0041_German_jV-j_PozRuw_00012,v3/voices/id0041/German/jV-j_PozRuw/00012.wav,id0041
v3_voices_id0052_German_7BznY--6niI_00003,v3/voices/id0052/German/7BznY--6niI/00003.wav,id0052
v3_voices_id0056_German_W-FXY6UYG4w_00017,v3/voices/id0056/German/W-FXY6UYG4w/00017.wav,id0056
v3_voices_id0047_German_BxjfhmHrfV4_00022,v3/voices/id0047/German/BxjfhmHrfV4/00022.wav,id0047
v3_voices_id0008_German_Px3gCbgvRww_00018,v3/voices/id0008/German/Px3gCbgvRww/00018.wav,id0008
v3_voices_id0057_German_Sz81weGRv-w_00004,v3/voices/id0057/German/Sz81weGRv-w/00004.wav,id0057
v3_voices_id0041_German_jV-j_PozRuw_00014,v3/voices/id0041/German/jV-j_PozRuw/00014.wav,id0041
v3_voices_id0052_German_7BznY--6niI_00011,v3/voices/id0052/German/7BznY--6niI/00011.wav,id0052
v3_voices_id0004_German_C85yN_1_fb4_00095,v3/voices/id0004/German/C85yN_1_fb4/00095.wav,id0004
v3_voices_id0013_German_d6ydSBIUGaY_00003,v3/voices/id0013/German/d6ydSBIUGaY/00003.wav,id0013
v3_voices_id0030_German_T4B_VgtkujE_00034,v3/voices/id0030/German/T4B_VgtkujE/00034.wav,id0030
v3_voices_id0008_German_Px3gCbgvRww_00013,v3/voices/id0008/German/Px3gCbgvRww/00013.wav,id0008
v3_voices_id0036_German_d1fGcJb6hvM_00004,v3/voices/id0036/German/d1fGcJb6hvM/00004.wav,id0036
