ID,wav,speaker
v2_voices_id0003_English_-Qm1bF9qrPA_00014,v2/voices/id0003/English/-Qm1bF9qrPA/00014.wav,id0003
v2_voices_id0004_English_rkOySwlEtVk_00000,v2/voices/id0004/English/rkOySwlEtVk/00000.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00001,v2/voices/id0004/English/rkOySwlEtVk/00001.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00002,v2/voices/id0004/English/rkOySwlEtVk/00002.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00003,v2/voices/id0004/English/rkOySwlEtVk/00003.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00004,v2/voices/id0004/English/rkOySwlEtVk/00004.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00005,v2/voices/id0004/English/rkOySwlEtVk/00005.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00006,v2/voices/id0004/English/rkOySwlEtVk/00006.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00007,v2/voices/id0004/English/rkOySwlEtVk/00007.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00008,v2/voices/id0004/English/rkOySwlEtVk/00008.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00009,v2/voices/id0004/English/rkOySwlEtVk/00009.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00010,v2/voices/id0004/English/rkOySwlEtVk/00010.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00011,v2/voices/id0004/English/rkOySwlEtVk/00011.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00012,v2/voices/id0004/English/rkOySwlEtVk/00012.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00013,v2/voices/id0004/English/rkOySwlEtVk/00013.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00014,v2/voices/id0004/English/rkOySwlEtVk/00014.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00015,v2/voices/id0004/English/rkOySwlEtVk/00015.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00016,v2/voices/id0004/English/rkOySwlEtVk/00016.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00017,v2/voices/id0004/English/rkOySwlEtVk/00017.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00018,v2/voices/id0004/English/rkOySwlEtVk/00018.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00019,v2/voices/id0004/English/rkOySwlEtVk/00019.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00020,v2/voices/id0004/English/rkOySwlEtVk/00020.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00021,v2/voices/id0004/English/rkOySwlEtVk/00021.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00022,v2/voices/id0004/English/rkOySwlEtVk/00022.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00023,v2/voices/id0004/English/rkOySwlEtVk/00023.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00024,v2/voices/id0004/English/rkOySwlEtVk/00024.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00025,v2/voices/id0004/English/rkOySwlEtVk/00025.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00026,v2/voices/id0004/English/rkOySwlEtVk/00026.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00027,v2/voices/id0004/English/rkOySwlEtVk/00027.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00028,v2/voices/id0004/English/rkOySwlEtVk/00028.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00029,v2/voices/id0004/English/rkOySwlEtVk/00029.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00030,v2/voices/id0004/English/rkOySwlEtVk/00030.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00031,v2/voices/id0004/English/rkOySwlEtVk/00031.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00032,v2/voices/id0004/English/rkOySwlEtVk/00032.wav,id0004
v2_voices_id0004_English_rkOySwlEtVk_00033,v2/voices/id0004/English/rkOySwlEtVk/00033.wav,id0004
v2_voices_id0005_English_L8vz-6k7PNs_00000,v2/voices/id0005/English/L8vz-6k7PNs/00000.wav,id0005
v2_voices_id0005_English_L8vz-6k7PNs_00001,v2/voices/id0005/English/L8vz-6k7PNs/00001.wav,id0005
v2_voices_id0006_English_pQAaT1G-Meo_00000,v2/voices/id0006/English/pQAaT1G-Meo/00000.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00001,v2/voices/id0006/English/pQAaT1G-Meo/00001.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00002,v2/voices/id0006/English/pQAaT1G-Meo/00002.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00003,v2/voices/id0006/English/pQAaT1G-Meo/00003.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00004,v2/voices/id0006/English/pQAaT1G-Meo/00004.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00005,v2/voices/id0006/English/pQAaT1G-Meo/00005.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00006,v2/voices/id0006/English/pQAaT1G-Meo/00006.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00007,v2/voices/id0006/English/pQAaT1G-Meo/00007.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00008,v2/voices/id0006/English/pQAaT1G-Meo/00008.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00009,v2/voices/id0006/English/pQAaT1G-Meo/00009.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00010,v2/voices/id0006/English/pQAaT1G-Meo/00010.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00011,v2/voices/id0006/English/pQAaT1G-Meo/00011.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00012,v2/voices/id0006/English/pQAaT1G-Meo/00012.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00013,v2/voices/id0006/English/pQAaT1G-Meo/00013.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00014,v2/voices/id0006/English/pQAaT1G-Meo/00014.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00015,v2/voices/id0006/English/pQAaT1G-Meo/00015.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00016,v2/voices/id0006/English/pQAaT1G-Meo/00016.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00017,v2/voices/id0006/English/pQAaT1G-Meo/00017.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00021,v2/voices/id0006/English/pQAaT1G-Meo/00021.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00024,v2/voices/id0006/English/pQAaT1G-Meo/00024.wav,id0006
v2_voices_id0006_English_pQAaT1G-Meo_00025,v2/voices/id0006/English/pQAaT1G-Meo/00025.wav,id0006
v2_voices_id0007_English_vYtJPvh42dE_00000,v2/voices/id0007/English/vYtJPvh42dE/00000.wav,id0007
v2_voices_id0007_English_vYtJPvh42dE_00001,v2/voices/id0007/English/vYtJPvh42dE/00001.wav,id0007
v2_voices_id0008_English_0nUO-ippfUo_00000,v2/voices/id0008/English/0nUO-ippfUo/00000.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00001,v2/voices/id0008/English/0nUO-ippfUo/00001.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00002,v2/voices/id0008/English/0nUO-ippfUo/00002.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00003,v2/voices/id0008/English/0nUO-ippfUo/00003.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00004,v2/voices/id0008/English/0nUO-ippfUo/00004.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00006,v2/voices/id0008/English/0nUO-ippfUo/00006.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00007,v2/voices/id0008/English/0nUO-ippfUo/00007.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00009,v2/voices/id0008/English/0nUO-ippfUo/00009.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00010,v2/voices/id0008/English/0nUO-ippfUo/00010.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00011,v2/voices/id0008/English/0nUO-ippfUo/00011.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00012,v2/voices/id0008/English/0nUO-ippfUo/00012.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00013,v2/voices/id0008/English/0nUO-ippfUo/00013.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00014,v2/voices/id0008/English/0nUO-ippfUo/00014.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00015,v2/voices/id0008/English/0nUO-ippfUo/00015.wav,id0008
v2_voices_id0008_English_0nUO-ippfUo_00016,v2/voices/id0008/English/0nUO-ippfUo/00016.wav,id0008
v2_voices_id0009_English_4ly4jcx_LqU_00000,v2/voices/id0009/English/4ly4jcx_LqU/00000.wav,id0009
v2_voices_id0009_English_4ly4jcx_LqU_00001,v2/voices/id0009/English/4ly4jcx_LqU/00001.wav,id0009
v2_voices_id0010_English_enBXwcIlNVo_00000,v2/voices/id0010/English/enBXwcIlNVo/00000.wav,id0010
v2_voices_id0010_English_enBXwcIlNVo_00001,v2/voices/id0010/English/enBXwcIlNVo/00001.wav,id0010
v2_voices_id0010_English_enBXwcIlNVo_00002,v2/voices/id0010/English/enBXwcIlNVo/00002.wav,id0010
v2_voices_id0010_English_enBXwcIlNVo_00003,v2/voices/id0010/English/enBXwcIlNVo/00003.wav,id0010
v2_voices_id0011_English_NWgZnG0XAFc_00000,v2/voices/id0011/English/NWgZnG0XAFc/00000.wav,id0011
v2_voices_id0011_English_NWgZnG0XAFc_00001,v2/voices/id0011/English/NWgZnG0XAFc/00001.wav,id0011
v2_voices_id0012_English_LgcGMaCiiiA_00000,v2/voices/id0012/English/LgcGMaCiiiA/00000.wav,id0012
v2_voices_id0012_English_LgcGMaCiiiA_00001,v2/voices/id0012/English/LgcGMaCiiiA/00001.wav,id0012
v2_voices_id0012_English_LgcGMaCiiiA_00002,v2/voices/id0012/English/LgcGMaCiiiA/00002.wav,id0012
v2_voices_id0012_English_LgcGMaCiiiA_00003,v2/voices/id0012/English/LgcGMaCiiiA/00003.wav,id0012
v2_voices_id0012_English_LgcGMaCiiiA_00004,v2/voices/id0012/English/LgcGMaCiiiA/00004.wav,id0012
v2_voices_id0012_English_LgcGMaCiiiA_00005,v2/voices/id0012/English/LgcGMaCiiiA/00005.wav,id0012
v2_voices_id0013_English_rvhNjXmv2t4_00000,v2/voices/id0013/English/rvhNjXmv2t4/00000.wav,id0013
v2_voices_id0013_English_rvhNjXmv2t4_00001,v2/voices/id0013/English/rvhNjXmv2t4/00001.wav,id0013
v2_voices_id0014_English_qroDL6sUaQ0_00007,v2/voices/id0014/English/qroDL6sUaQ0/00007.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00017,v2/voices/id0014/English/qroDL6sUaQ0/00017.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00019,v2/voices/id0014/English/qroDL6sUaQ0/00019.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00020,v2/voices/id0014/English/qroDL6sUaQ0/00020.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00021,v2/voices/id0014/English/qroDL6sUaQ0/00021.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00022,v2/voices/id0014/English/qroDL6sUaQ0/00022.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00025,v2/voices/id0014/English/qroDL6sUaQ0/00025.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00026,v2/voices/id0014/English/qroDL6sUaQ0/00026.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00028,v2/voices/id0014/English/qroDL6sUaQ0/00028.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00029,v2/voices/id0014/English/qroDL6sUaQ0/00029.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00034,v2/voices/id0014/English/qroDL6sUaQ0/00034.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00035,v2/voices/id0014/English/qroDL6sUaQ0/00035.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00036,v2/voices/id0014/English/qroDL6sUaQ0/00036.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00038,v2/voices/id0014/English/qroDL6sUaQ0/00038.wav,id0014
v2_voices_id0014_English_qroDL6sUaQ0_00042,v2/voices/id0014/English/qroDL6sUaQ0/00042.wav,id0014
v2_voices_id0015_English_UrzrQeHus6Q_00000,v2/voices/id0015/English/UrzrQeHus6Q/00000.wav,id0015
v2_voices_id0015_English_UrzrQeHus6Q_00001,v2/voices/id0015/English/UrzrQeHus6Q/00001.wav,id0015
v2_voices_id0015_English_UrzrQeHus6Q_00002,v2/voices/id0015/English/UrzrQeHus6Q/00002.wav,id0015
v2_voices_id0016_English_fdICr_RMydo_00000,v2/voices/id0016/English/fdICr_RMydo/00000.wav,id0016
v2_voices_id0016_English_fdICr_RMydo_00001,v2/voices/id0016/English/fdICr_RMydo/00001.wav,id0016
v2_voices_id0016_English_fdICr_RMydo_00002,v2/voices/id0016/English/fdICr_RMydo/00002.wav,id0016
v2_voices_id0016_English_fdICr_RMydo_00003,v2/voices/id0016/English/fdICr_RMydo/00003.wav,id0016
v2_voices_id0016_English_fdICr_RMydo_00004,v2/voices/id0016/English/fdICr_RMydo/00004.wav,id0016
v2_voices_id0016_English_fdICr_RMydo_00005,v2/voices/id0016/English/fdICr_RMydo/00005.wav,id0016
v2_voices_id0017_English_S5p4OzBMXIY_00000,v2/voices/id0017/English/S5p4OzBMXIY/00000.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00001,v2/voices/id0017/English/S5p4OzBMXIY/00001.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00002,v2/voices/id0017/English/S5p4OzBMXIY/00002.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00003,v2/voices/id0017/English/S5p4OzBMXIY/00003.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00004,v2/voices/id0017/English/S5p4OzBMXIY/00004.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00005,v2/voices/id0017/English/S5p4OzBMXIY/00005.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00006,v2/voices/id0017/English/S5p4OzBMXIY/00006.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00007,v2/voices/id0017/English/S5p4OzBMXIY/00007.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00008,v2/voices/id0017/English/S5p4OzBMXIY/00008.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00009,v2/voices/id0017/English/S5p4OzBMXIY/00009.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00010,v2/voices/id0017/English/S5p4OzBMXIY/00010.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00011,v2/voices/id0017/English/S5p4OzBMXIY/00011.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00012,v2/voices/id0017/English/S5p4OzBMXIY/00012.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00013,v2/voices/id0017/English/S5p4OzBMXIY/00013.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00014,v2/voices/id0017/English/S5p4OzBMXIY/00014.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00015,v2/voices/id0017/English/S5p4OzBMXIY/00015.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00016,v2/voices/id0017/English/S5p4OzBMXIY/00016.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00017,v2/voices/id0017/English/S5p4OzBMXIY/00017.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00018,v2/voices/id0017/English/S5p4OzBMXIY/00018.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00019,v2/voices/id0017/English/S5p4OzBMXIY/00019.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00020,v2/voices/id0017/English/S5p4OzBMXIY/00020.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00021,v2/voices/id0017/English/S5p4OzBMXIY/00021.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00022,v2/voices/id0017/English/S5p4OzBMXIY/00022.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00023,v2/voices/id0017/English/S5p4OzBMXIY/00023.wav,id0017
v2_voices_id0017_English_S5p4OzBMXIY_00024,v2/voices/id0017/English/S5p4OzBMXIY/00024.wav,id0017
v2_voices_id0018_English_4kQCE_9qNk0_00000,v2/voices/id0018/English/4kQCE_9qNk0/00000.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00001,v2/voices/id0018/English/4kQCE_9qNk0/00001.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00002,v2/voices/id0018/English/4kQCE_9qNk0/00002.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00003,v2/voices/id0018/English/4kQCE_9qNk0/00003.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00004,v2/voices/id0018/English/4kQCE_9qNk0/00004.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00005,v2/voices/id0018/English/4kQCE_9qNk0/00005.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00006,v2/voices/id0018/English/4kQCE_9qNk0/00006.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00007,v2/voices/id0018/English/4kQCE_9qNk0/00007.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00008,v2/voices/id0018/English/4kQCE_9qNk0/00008.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00009,v2/voices/id0018/English/4kQCE_9qNk0/00009.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00010,v2/voices/id0018/English/4kQCE_9qNk0/00010.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00011,v2/voices/id0018/English/4kQCE_9qNk0/00011.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00012,v2/voices/id0018/English/4kQCE_9qNk0/00012.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00013,v2/voices/id0018/English/4kQCE_9qNk0/00013.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00014,v2/voices/id0018/English/4kQCE_9qNk0/00014.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00015,v2/voices/id0018/English/4kQCE_9qNk0/00015.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00016,v2/voices/id0018/English/4kQCE_9qNk0/00016.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00017,v2/voices/id0018/English/4kQCE_9qNk0/00017.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00018,v2/voices/id0018/English/4kQCE_9qNk0/00018.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00019,v2/voices/id0018/English/4kQCE_9qNk0/00019.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00020,v2/voices/id0018/English/4kQCE_9qNk0/00020.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00021,v2/voices/id0018/English/4kQCE_9qNk0/00021.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00022,v2/voices/id0018/English/4kQCE_9qNk0/00022.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00023,v2/voices/id0018/English/4kQCE_9qNk0/00023.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00024,v2/voices/id0018/English/4kQCE_9qNk0/00024.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00025,v2/voices/id0018/English/4kQCE_9qNk0/00025.wav,id0018
v2_voices_id0018_English_4kQCE_9qNk0_00026,v2/voices/id0018/English/4kQCE_9qNk0/00026.wav,id0018
v2_voices_id0019_English_vyNnOo6lU0o_00000,v2/voices/id0019/English/vyNnOo6lU0o/00000.wav,id0019
v2_voices_id0019_English_vyNnOo6lU0o_00001,v2/voices/id0019/English/vyNnOo6lU0o/00001.wav,id0019
v2_voices_id0019_English_vyNnOo6lU0o_00002,v2/voices/id0019/English/vyNnOo6lU0o/00002.wav,id0019
v2_voices_id0020_English_https__00000,v2/voices/id0020/English/https_/00000.wav,id0020
v2_voices_id0020_English_https__00001,v2/voices/id0020/English/https_/00001.wav,id0020
v2_voices_id0020_English_https__00002,v2/voices/id0020/English/https_/00002.wav,id0020
v2_voices_id0020_English_https__00003,v2/voices/id0020/English/https_/00003.wav,id0020
v2_voices_id0020_English_https__00004,v2/voices/id0020/English/https_/00004.wav,id0020
v2_voices_id0020_English_https__00005,v2/voices/id0020/English/https_/00005.wav,id0020
v2_voices_id0020_English_https__00006,v2/voices/id0020/English/https_/00006.wav,id0020
v2_voices_id0020_English_https__00007,v2/voices/id0020/English/https_/00007.wav,id0020
v2_voices_id0020_English_https__00008,v2/voices/id0020/English/https_/00008.wav,id0020
v2_voices_id0020_English_https__00009,v2/voices/id0020/English/https_/00009.wav,id0020
v2_voices_id0020_English_https__00010,v2/voices/id0020/English/https_/00010.wav,id0020
v2_voices_id0020_English_https__00011,v2/voices/id0020/English/https_/00011.wav,id0020
v2_voices_id0020_English_https__00012,v2/voices/id0020/English/https_/00012.wav,id0020
v2_voices_id0020_English_https__00013,v2/voices/id0020/English/https_/00013.wav,id0020
v2_voices_id0020_English_https__00014,v2/voices/id0020/English/https_/00014.wav,id0020
v2_voices_id0020_English_https__00015,v2/voices/id0020/English/https_/00015.wav,id0020
v2_voices_id0020_English_https__00016,v2/voices/id0020/English/https_/00016.wav,id0020
v2_voices_id0020_English_https__00017,v2/voices/id0020/English/https_/00017.wav,id0020
v2_voices_id0021_English_vHVg-p2Oa4Q_00000,v2/voices/id0021/English/vHVg-p2Oa4Q/00000.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00001,v2/voices/id0021/English/vHVg-p2Oa4Q/00001.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00002,v2/voices/id0021/English/vHVg-p2Oa4Q/00002.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00003,v2/voices/id0021/English/vHVg-p2Oa4Q/00003.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00004,v2/voices/id0021/English/vHVg-p2Oa4Q/00004.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00005,v2/voices/id0021/English/vHVg-p2Oa4Q/00005.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00006,v2/voices/id0021/English/vHVg-p2Oa4Q/00006.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00007,v2/voices/id0021/English/vHVg-p2Oa4Q/00007.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00009,v2/voices/id0021/English/vHVg-p2Oa4Q/00009.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00010,v2/voices/id0021/English/vHVg-p2Oa4Q/00010.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00011,v2/voices/id0021/English/vHVg-p2Oa4Q/00011.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00012,v2/voices/id0021/English/vHVg-p2Oa4Q/00012.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00013,v2/voices/id0021/English/vHVg-p2Oa4Q/00013.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00014,v2/voices/id0021/English/vHVg-p2Oa4Q/00014.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00015,v2/voices/id0021/English/vHVg-p2Oa4Q/00015.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00016,v2/voices/id0021/English/vHVg-p2Oa4Q/00016.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00017,v2/voices/id0021/English/vHVg-p2Oa4Q/00017.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00018,v2/voices/id0021/English/vHVg-p2Oa4Q/00018.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00019,v2/voices/id0021/English/vHVg-p2Oa4Q/00019.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00020,v2/voices/id0021/English/vHVg-p2Oa4Q/00020.wav,id0021
v2_voices_id0021_English_vHVg-p2Oa4Q_00021,v2/voices/id0021/English/vHVg-p2Oa4Q/00021.wav,id0021
v2_voices_id0022_English_U7A0Pz910GQ_00000,v2/voices/id0022/English/U7A0Pz910GQ/00000.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00001,v2/voices/id0022/English/U7A0Pz910GQ/00001.wav,id0022
v2_voices_id0022_English_U7A0Pz910GQ_00004,v2/voices/id0022/English/U7A0Pz910GQ/00004.wav,id0022
