ID,wav,speaker
v1_voices_id0001_English_Y16ltGEvXzI_00065,v1/voices/id0001/English/Y16ltGEvXzI/00065.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00066,v1/voices/id0001/English/Y16ltGEvXzI/00066.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00067,v1/voices/id0001/English/Y16ltGEvXzI/00067.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00068,v1/voices/id0001/English/Y16ltGEvXzI/00068.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00069,v1/voices/id0001/English/Y16ltGEvXzI/00069.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00070,v1/voices/id0001/English/Y16ltGEvXzI/00070.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00071,v1/voices/id0001/English/Y16ltGEvXzI/00071.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00072,v1/voices/id0001/English/Y16ltGEvXzI/00072.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00073,v1/voices/id0001/English/Y16ltGEvXzI/00073.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00074,v1/voices/id0001/English/Y16ltGEvXzI/00074.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00075,v1/voices/id0001/English/Y16ltGEvXzI/00075.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00076,v1/voices/id0001/English/Y16ltGEvXzI/00076.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00077,v1/voices/id0001/English/Y16ltGEvXzI/00077.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00078,v1/voices/id0001/English/Y16ltGEvXzI/00078.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00079,v1/voices/id0001/English/Y16ltGEvXzI/00079.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00080,v1/voices/id0001/English/Y16ltGEvXzI/00080.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00081,v1/voices/id0001/English/Y16ltGEvXzI/00081.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00082,v1/voices/id0001/English/Y16ltGEvXzI/00082.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00083,v1/voices/id0001/English/Y16ltGEvXzI/00083.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00084,v1/voices/id0001/English/Y16ltGEvXzI/00084.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00085,v1/voices/id0001/English/Y16ltGEvXzI/00085.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00086,v1/voices/id0001/English/Y16ltGEvXzI/00086.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00087,v1/voices/id0001/English/Y16ltGEvXzI/00087.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00088,v1/voices/id0001/English/Y16ltGEvXzI/00088.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00089,v1/voices/id0001/English/Y16ltGEvXzI/00089.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00090,v1/voices/id0001/English/Y16ltGEvXzI/00090.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00091,v1/voices/id0001/English/Y16ltGEvXzI/00091.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00092,v1/voices/id0001/English/Y16ltGEvXzI/00092.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00093,v1/voices/id0001/English/Y16ltGEvXzI/00093.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00094,v1/voices/id0001/English/Y16ltGEvXzI/00094.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00095,v1/voices/id0001/English/Y16ltGEvXzI/00095.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00096,v1/voices/id0001/English/Y16ltGEvXzI/00096.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00097,v1/voices/id0001/English/Y16ltGEvXzI/00097.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00098,v1/voices/id0001/English/Y16ltGEvXzI/00098.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00099,v1/voices/id0001/English/Y16ltGEvXzI/00099.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00100,v1/voices/id0001/English/Y16ltGEvXzI/00100.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00101,v1/voices/id0001/English/Y16ltGEvXzI/00101.wav,id0001
v1_voices_id0001_English_Y16ltGEvXzI_00102,v1/voices/id0001/English/Y16ltGEvXzI/00102.wav,id0001
v1_voices_id0002_English_qubf9NV8Flk_00000,v1/voices/id0002/English/qubf9NV8Flk/00000.wav,id0002
v1_voices_id0002_English_qubf9NV8Flk_00001,v1/voices/id0002/English/qubf9NV8Flk/00001.wav,id0002
v1_voices_id0002_English_qubf9NV8Flk_00002,v1/voices/id0002/English/qubf9NV8Flk/00002.wav,id0002
v1_voices_id0003_English_COiUHZ_xbO4_00000,v1/voices/id0003/English/COiUHZ_xbO4/00000.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00001,v1/voices/id0003/English/COiUHZ_xbO4/00001.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00002,v1/voices/id0003/English/COiUHZ_xbO4/00002.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00003,v1/voices/id0003/English/COiUHZ_xbO4/00003.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00004,v1/voices/id0003/English/COiUHZ_xbO4/00004.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00005,v1/voices/id0003/English/COiUHZ_xbO4/00005.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00006,v1/voices/id0003/English/COiUHZ_xbO4/00006.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00007,v1/voices/id0003/English/COiUHZ_xbO4/00007.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00008,v1/voices/id0003/English/COiUHZ_xbO4/00008.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00009,v1/voices/id0003/English/COiUHZ_xbO4/00009.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00010,v1/voices/id0003/English/COiUHZ_xbO4/00010.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00011,v1/voices/id0003/English/COiUHZ_xbO4/00011.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00012,v1/voices/id0003/English/COiUHZ_xbO4/00012.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00013,v1/voices/id0003/English/COiUHZ_xbO4/00013.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00014,v1/voices/id0003/English/COiUHZ_xbO4/00014.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00015,v1/voices/id0003/English/COiUHZ_xbO4/00015.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00016,v1/voices/id0003/English/COiUHZ_xbO4/00016.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00017,v1/voices/id0003/English/COiUHZ_xbO4/00017.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00018,v1/voices/id0003/English/COiUHZ_xbO4/00018.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00019,v1/voices/id0003/English/COiUHZ_xbO4/00019.wav,id0003
v1_voices_id0003_English_COiUHZ_xbO4_00020,v1/voices/id0003/English/COiUHZ_xbO4/00020.wav,id0003
v1_voices_id0004_English_G0LnYtM0egs_00000,v1/voices/id0004/English/G0LnYtM0egs/00000.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00001,v1/voices/id0004/English/G0LnYtM0egs/00001.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00002,v1/voices/id0004/English/G0LnYtM0egs/00002.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00003,v1/voices/id0004/English/G0LnYtM0egs/00003.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00004,v1/voices/id0004/English/G0LnYtM0egs/00004.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00005,v1/voices/id0004/English/G0LnYtM0egs/00005.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00006,v1/voices/id0004/English/G0LnYtM0egs/00006.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00007,v1/voices/id0004/English/G0LnYtM0egs/00007.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00008,v1/voices/id0004/English/G0LnYtM0egs/00008.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00009,v1/voices/id0004/English/G0LnYtM0egs/00009.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00010,v1/voices/id0004/English/G0LnYtM0egs/00010.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00011,v1/voices/id0004/English/G0LnYtM0egs/00011.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00012,v1/voices/id0004/English/G0LnYtM0egs/00012.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00013,v1/voices/id0004/English/G0LnYtM0egs/00013.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00014,v1/voices/id0004/English/G0LnYtM0egs/00014.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00015,v1/voices/id0004/English/G0LnYtM0egs/00015.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00016,v1/voices/id0004/English/G0LnYtM0egs/00016.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00017,v1/voices/id0004/English/G0LnYtM0egs/00017.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00018,v1/voices/id0004/English/G0LnYtM0egs/00018.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00019,v1/voices/id0004/English/G0LnYtM0egs/00019.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00020,v1/voices/id0004/English/G0LnYtM0egs/00020.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00021,v1/voices/id0004/English/G0LnYtM0egs/00021.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00022,v1/voices/id0004/English/G0LnYtM0egs/00022.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00023,v1/voices/id0004/English/G0LnYtM0egs/00023.wav,id0004
v1_voices_id0004_English_G0LnYtM0egs_00024,v1/voices/id0004/English/G0LnYtM0egs/00024.wav,id0004
v1_voices_id0005_English_YETolXZneZA_00000,v1/voices/id0005/English/YETolXZneZA/00000.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00001,v1/voices/id0005/English/YETolXZneZA/00001.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00002,v1/voices/id0005/English/YETolXZneZA/00002.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00003,v1/voices/id0005/English/YETolXZneZA/00003.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00004,v1/voices/id0005/English/YETolXZneZA/00004.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00005,v1/voices/id0005/English/YETolXZneZA/00005.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00006,v1/voices/id0005/English/YETolXZneZA/00006.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00007,v1/voices/id0005/English/YETolXZneZA/00007.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00008,v1/voices/id0005/English/YETolXZneZA/00008.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00009,v1/voices/id0005/English/YETolXZneZA/00009.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00010,v1/voices/id0005/English/YETolXZneZA/00010.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00011,v1/voices/id0005/English/YETolXZneZA/00011.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00012,v1/voices/id0005/English/YETolXZneZA/00012.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00013,v1/voices/id0005/English/YETolXZneZA/00013.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00014,v1/voices/id0005/English/YETolXZneZA/00014.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00015,v1/voices/id0005/English/YETolXZneZA/00015.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00016,v1/voices/id0005/English/YETolXZneZA/00016.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00017,v1/voices/id0005/English/YETolXZneZA/00017.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00018,v1/voices/id0005/English/YETolXZneZA/00018.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00019,v1/voices/id0005/English/YETolXZneZA/00019.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00020,v1/voices/id0005/English/YETolXZneZA/00020.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00021,v1/voices/id0005/English/YETolXZneZA/00021.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00022,v1/voices/id0005/English/YETolXZneZA/00022.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00023,v1/voices/id0005/English/YETolXZneZA/00023.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00024,v1/voices/id0005/English/YETolXZneZA/00024.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00025,v1/voices/id0005/English/YETolXZneZA/00025.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00026,v1/voices/id0005/English/YETolXZneZA/00026.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00027,v1/voices/id0005/English/YETolXZneZA/00027.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00028,v1/voices/id0005/English/YETolXZneZA/00028.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00029,v1/voices/id0005/English/YETolXZneZA/00029.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00030,v1/voices/id0005/English/YETolXZneZA/00030.wav,id0005
v1_voices_id0005_English_YETolXZneZA_00031,v1/voices/id0005/English/YETolXZneZA/00031.wav,id0005
v1_voices_id0006_English_caVRuzpMDNE_00000,v1/voices/id0006/English/caVRuzpMDNE/00000.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00001,v1/voices/id0006/English/caVRuzpMDNE/00001.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00002,v1/voices/id0006/English/caVRuzpMDNE/00002.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00003,v1/voices/id0006/English/caVRuzpMDNE/00003.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00004,v1/voices/id0006/English/caVRuzpMDNE/00004.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00005,v1/voices/id0006/English/caVRuzpMDNE/00005.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00006,v1/voices/id0006/English/caVRuzpMDNE/00006.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00007,v1/voices/id0006/English/caVRuzpMDNE/00007.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00008,v1/voices/id0006/English/caVRuzpMDNE/00008.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00009,v1/voices/id0006/English/caVRuzpMDNE/00009.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00010,v1/voices/id0006/English/caVRuzpMDNE/00010.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00011,v1/voices/id0006/English/caVRuzpMDNE/00011.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00012,v1/voices/id0006/English/caVRuzpMDNE/00012.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00013,v1/voices/id0006/English/caVRuzpMDNE/00013.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00014,v1/voices/id0006/English/caVRuzpMDNE/00014.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00015,v1/voices/id0006/English/caVRuzpMDNE/00015.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00016,v1/voices/id0006/English/caVRuzpMDNE/00016.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00017,v1/voices/id0006/English/caVRuzpMDNE/00017.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00018,v1/voices/id0006/English/caVRuzpMDNE/00018.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00019,v1/voices/id0006/English/caVRuzpMDNE/00019.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00020,v1/voices/id0006/English/caVRuzpMDNE/00020.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00021,v1/voices/id0006/English/caVRuzpMDNE/00021.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00022,v1/voices/id0006/English/caVRuzpMDNE/00022.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00023,v1/voices/id0006/English/caVRuzpMDNE/00023.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00024,v1/voices/id0006/English/caVRuzpMDNE/00024.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00025,v1/voices/id0006/English/caVRuzpMDNE/00025.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00026,v1/voices/id0006/English/caVRuzpMDNE/00026.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00027,v1/voices/id0006/English/caVRuzpMDNE/00027.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00028,v1/voices/id0006/English/caVRuzpMDNE/00028.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00029,v1/voices/id0006/English/caVRuzpMDNE/00029.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00030,v1/voices/id0006/English/caVRuzpMDNE/00030.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00031,v1/voices/id0006/English/caVRuzpMDNE/00031.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00032,v1/voices/id0006/English/caVRuzpMDNE/00032.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00033,v1/voices/id0006/English/caVRuzpMDNE/00033.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00034,v1/voices/id0006/English/caVRuzpMDNE/00034.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00035,v1/voices/id0006/English/caVRuzpMDNE/00035.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00036,v1/voices/id0006/English/caVRuzpMDNE/00036.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00037,v1/voices/id0006/English/caVRuzpMDNE/00037.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00038,v1/voices/id0006/English/caVRuzpMDNE/00038.wav,id0006
v1_voices_id0006_English_caVRuzpMDNE_00039,v1/voices/id0006/English/caVRuzpMDNE/00039.wav,id0006
v1_voices_id0007_English_s34Z7MQFGzs_00000,v1/voices/id0007/English/s34Z7MQFGzs/00000.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00001,v1/voices/id0007/English/s34Z7MQFGzs/00001.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00002,v1/voices/id0007/English/s34Z7MQFGzs/00002.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00003,v1/voices/id0007/English/s34Z7MQFGzs/00003.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00004,v1/voices/id0007/English/s34Z7MQFGzs/00004.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00005,v1/voices/id0007/English/s34Z7MQFGzs/00005.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00006,v1/voices/id0007/English/s34Z7MQFGzs/00006.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00007,v1/voices/id0007/English/s34Z7MQFGzs/00007.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00008,v1/voices/id0007/English/s34Z7MQFGzs/00008.wav,id0007
v1_voices_id0007_English_s34Z7MQFGzs_00009,v1/voices/id0007/English/s34Z7MQFGzs/00009.wav,id0007
