ID,wav,speaker
v2_voices_id0004_Hindi_p65E83Ez9hs_00002,v2/voices/id0004/Hindi/p65E83Ez9hs/00002.wav,id0004
v2_voices_id0004_Hindi_p65E83Ez9hs_00003,v2/voices/id0004/Hindi/p65E83Ez9hs/00003.wav,id0004
v2_voices_id0004_Hindi_p65E83Ez9hs_00004,v2/voices/id0004/Hindi/p65E83Ez9hs/00004.wav,id0004
v2_voices_id0004_Hindi_p65E83Ez9hs_00005,v2/voices/id0004/Hindi/p65E83Ez9hs/00005.wav,id0004
v2_voices_id0004_Hindi_p65E83Ez9hs_00006,v2/voices/id0004/Hindi/p65E83Ez9hs/00006.wav,id0004
v2_voices_id0005_Hindi_7--KkOvAnnA_00000,v2/voices/id0005/Hindi/7--KkOvAnnA/00000.wav,id0005
v2_voices_id0005_Hindi_7--KkOvAnnA_00001,v2/voices/id0005/Hindi/7--KkOvAnnA/00001.wav,id0005
v2_voices_id0005_Hindi_7--KkOvAnnA_00002,v2/voices/id0005/Hindi/7--KkOvAnnA/00002.wav,id0005
v2_voices_id0006_Hindi_hDmPr8Io5WA_00004,v2/voices/id0006/Hindi/hDmPr8Io5WA/00004.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00007,v2/voices/id0006/Hindi/hDmPr8Io5WA/00007.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00008,v2/voices/id0006/Hindi/hDmPr8Io5WA/00008.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00011,v2/voices/id0006/Hindi/hDmPr8Io5WA/00011.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00016,v2/voices/id0006/Hindi/hDmPr8Io5WA/00016.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00019,v2/voices/id0006/Hindi/hDmPr8Io5WA/00019.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00020,v2/voices/id0006/Hindi/hDmPr8Io5WA/00020.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00043,v2/voices/id0006/Hindi/hDmPr8Io5WA/00043.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00045,v2/voices/id0006/Hindi/hDmPr8Io5WA/00045.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00049,v2/voices/id0006/Hindi/hDmPr8Io5WA/00049.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00050,v2/voices/id0006/Hindi/hDmPr8Io5WA/00050.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00051,v2/voices/id0006/Hindi/hDmPr8Io5WA/00051.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00052,v2/voices/id0006/Hindi/hDmPr8Io5WA/00052.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00054,v2/voices/id0006/Hindi/hDmPr8Io5WA/00054.wav,id0006
v2_voices_id0006_Hindi_hDmPr8Io5WA_00055,v2/voices/id0006/Hindi/hDmPr8Io5WA/00055.wav,id0006
v2_voices_id0007_Hindi_xWjAdLJFaog_00000,v2/voices/id0007/Hindi/xWjAdLJFaog/00000.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00001,v2/voices/id0007/Hindi/xWjAdLJFaog/00001.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00002,v2/voices/id0007/Hindi/xWjAdLJFaog/00002.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00003,v2/voices/id0007/Hindi/xWjAdLJFaog/00003.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00004,v2/voices/id0007/Hindi/xWjAdLJFaog/00004.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00006,v2/voices/id0007/Hindi/xWjAdLJFaog/00006.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00008,v2/voices/id0007/Hindi/xWjAdLJFaog/00008.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00010,v2/voices/id0007/Hindi/xWjAdLJFaog/00010.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00011,v2/voices/id0007/Hindi/xWjAdLJFaog/00011.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00012,v2/voices/id0007/Hindi/xWjAdLJFaog/00012.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00013,v2/voices/id0007/Hindi/xWjAdLJFaog/00013.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00015,v2/voices/id0007/Hindi/xWjAdLJFaog/00015.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00018,v2/voices/id0007/Hindi/xWjAdLJFaog/00018.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00019,v2/voices/id0007/Hindi/xWjAdLJFaog/00019.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00020,v2/voices/id0007/Hindi/xWjAdLJFaog/00020.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00021,v2/voices/id0007/Hindi/xWjAdLJFaog/00021.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00022,v2/voices/id0007/Hindi/xWjAdLJFaog/00022.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00023,v2/voices/id0007/Hindi/xWjAdLJFaog/00023.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00024,v2/voices/id0007/Hindi/xWjAdLJFaog/00024.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00025,v2/voices/id0007/Hindi/xWjAdLJFaog/00025.wav,id0007
v2_voices_id0007_Hindi_xWjAdLJFaog_00026,v2/voices/id0007/Hindi/xWjAdLJFaog/00026.wav,id0007
v2_voices_id0008_Hindi_22wsb03NmAg_00000,v2/voices/id0008/Hindi/22wsb03NmAg/00000.wav,id0008
v2_voices_id0008_Hindi_22wsb03NmAg_00001,v2/voices/id0008/Hindi/22wsb03NmAg/00001.wav,id0008
v2_voices_id0008_Hindi_22wsb03NmAg_00006,v2/voices/id0008/Hindi/22wsb03NmAg/00006.wav,id0008
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00000,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00000.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00001,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00001.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00003,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00003.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00004,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00004.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00005,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00005.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00006,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00006.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00007,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00007.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00008,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00008.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00009,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00009.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00010,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00010.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00011,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00011.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00012,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00012.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00013,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00013.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00014,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00014.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00015,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00015.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00016,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00016.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00017,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00017.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00018,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00018.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00019,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00019.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00020,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00020.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00021,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00021.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00022,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00022.wav,id0009
v2_voices_id0009_Hindi_nVFnCXOp0Gc_00023,v2/voices/id0009/Hindi/nVFnCXOp0Gc/00023.wav,id0009
v2_voices_id0010_Hindi_KlgG-6td_1A_00000,v2/voices/id0010/Hindi/KlgG-6td_1A/00000.wav,id0010
v2_voices_id0010_Hindi_KlgG-6td_1A_00001,v2/voices/id0010/Hindi/KlgG-6td_1A/00001.wav,id0010
v2_voices_id0010_Hindi_KlgG-6td_1A_00003,v2/voices/id0010/Hindi/KlgG-6td_1A/00003.wav,id0010
v2_voices_id0010_Hindi_KlgG-6td_1A_00006,v2/voices/id0010/Hindi/KlgG-6td_1A/00006.wav,id0010
v2_voices_id0010_Hindi_KlgG-6td_1A_00008,v2/voices/id0010/Hindi/KlgG-6td_1A/00008.wav,id0010
v2_voices_id0010_Hindi_KlgG-6td_1A_00009,v2/voices/id0010/Hindi/KlgG-6td_1A/00009.wav,id0010
v2_voices_id0011_Hindi_5snZ7abaAp8_00000,v2/voices/id0011/Hindi/5snZ7abaAp8/00000.wav,id0011
v2_voices_id0011_Hindi_5snZ7abaAp8_00001,v2/voices/id0011/Hindi/5snZ7abaAp8/00001.wav,id0011
v2_voices_id0012_Hindi_Mb5Dal0Ql5c_00000,v2/voices/id0012/Hindi/Mb5Dal0Ql5c/00000.wav,id0012
v2_voices_id0012_Hindi_Mb5Dal0Ql5c_00003,v2/voices/id0012/Hindi/Mb5Dal0Ql5c/00003.wav,id0012
v2_voices_id0012_Hindi_Mb5Dal0Ql5c_00004,v2/voices/id0012/Hindi/Mb5Dal0Ql5c/00004.wav,id0012
v2_voices_id0012_Hindi_Mb5Dal0Ql5c_00005,v2/voices/id0012/Hindi/Mb5Dal0Ql5c/00005.wav,id0012
v2_voices_id0013_Hindi_tR3RAUIgS9M_00001,v2/voices/id0013/Hindi/tR3RAUIgS9M/00001.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00002,v2/voices/id0013/Hindi/tR3RAUIgS9M/00002.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00003,v2/voices/id0013/Hindi/tR3RAUIgS9M/00003.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00005,v2/voices/id0013/Hindi/tR3RAUIgS9M/00005.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00006,v2/voices/id0013/Hindi/tR3RAUIgS9M/00006.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00007,v2/voices/id0013/Hindi/tR3RAUIgS9M/00007.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00008,v2/voices/id0013/Hindi/tR3RAUIgS9M/00008.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00009,v2/voices/id0013/Hindi/tR3RAUIgS9M/00009.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00010,v2/voices/id0013/Hindi/tR3RAUIgS9M/00010.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00011,v2/voices/id0013/Hindi/tR3RAUIgS9M/00011.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00012,v2/voices/id0013/Hindi/tR3RAUIgS9M/00012.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00013,v2/voices/id0013/Hindi/tR3RAUIgS9M/00013.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00014,v2/voices/id0013/Hindi/tR3RAUIgS9M/00014.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00015,v2/voices/id0013/Hindi/tR3RAUIgS9M/00015.wav,id0013
v2_voices_id0013_Hindi_tR3RAUIgS9M_00016,v2/voices/id0013/Hindi/tR3RAUIgS9M/00016.wav,id0013
v2_voices_id0014_Hindi_jGvewkiu2ys_00001,v2/voices/id0014/Hindi/jGvewkiu2ys/00001.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00002,v2/voices/id0014/Hindi/jGvewkiu2ys/00002.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00003,v2/voices/id0014/Hindi/jGvewkiu2ys/00003.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00004,v2/voices/id0014/Hindi/jGvewkiu2ys/00004.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00005,v2/voices/id0014/Hindi/jGvewkiu2ys/00005.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00006,v2/voices/id0014/Hindi/jGvewkiu2ys/00006.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00009,v2/voices/id0014/Hindi/jGvewkiu2ys/00009.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00011,v2/voices/id0014/Hindi/jGvewkiu2ys/00011.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00012,v2/voices/id0014/Hindi/jGvewkiu2ys/00012.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00013,v2/voices/id0014/Hindi/jGvewkiu2ys/00013.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00014,v2/voices/id0014/Hindi/jGvewkiu2ys/00014.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00015,v2/voices/id0014/Hindi/jGvewkiu2ys/00015.wav,id0014
v2_voices_id0014_Hindi_jGvewkiu2ys_00016,v2/voices/id0014/Hindi/jGvewkiu2ys/00016.wav,id0014
v2_voices_id0015_Hindi_GifR1N3RkCs_00000,v2/voices/id0015/Hindi/GifR1N3RkCs/00000.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00001,v2/voices/id0015/Hindi/GifR1N3RkCs/00001.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00002,v2/voices/id0015/Hindi/GifR1N3RkCs/00002.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00003,v2/voices/id0015/Hindi/GifR1N3RkCs/00003.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00004,v2/voices/id0015/Hindi/GifR1N3RkCs/00004.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00005,v2/voices/id0015/Hindi/GifR1N3RkCs/00005.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00006,v2/voices/id0015/Hindi/GifR1N3RkCs/00006.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00007,v2/voices/id0015/Hindi/GifR1N3RkCs/00007.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00008,v2/voices/id0015/Hindi/GifR1N3RkCs/00008.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00009,v2/voices/id0015/Hindi/GifR1N3RkCs/00009.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00010,v2/voices/id0015/Hindi/GifR1N3RkCs/00010.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00011,v2/voices/id0015/Hindi/GifR1N3RkCs/00011.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00012,v2/voices/id0015/Hindi/GifR1N3RkCs/00012.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00013,v2/voices/id0015/Hindi/GifR1N3RkCs/00013.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00014,v2/voices/id0015/Hindi/GifR1N3RkCs/00014.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00015,v2/voices/id0015/Hindi/GifR1N3RkCs/00015.wav,id0015
v2_voices_id0015_Hindi_GifR1N3RkCs_00016,v2/voices/id0015/Hindi/GifR1N3RkCs/00016.wav,id0015
v2_voices_id0016_Hindi_iPaA3SKJEVI_00000,v2/voices/id0016/Hindi/iPaA3SKJEVI/00000.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00001,v2/voices/id0016/Hindi/iPaA3SKJEVI/00001.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00002,v2/voices/id0016/Hindi/iPaA3SKJEVI/00002.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00003,v2/voices/id0016/Hindi/iPaA3SKJEVI/00003.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00004,v2/voices/id0016/Hindi/iPaA3SKJEVI/00004.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00005,v2/voices/id0016/Hindi/iPaA3SKJEVI/00005.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00006,v2/voices/id0016/Hindi/iPaA3SKJEVI/00006.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00007,v2/voices/id0016/Hindi/iPaA3SKJEVI/00007.wav,id0016
v2_voices_id0016_Hindi_iPaA3SKJEVI_00008,v2/voices/id0016/Hindi/iPaA3SKJEVI/00008.wav,id0016
v2_voices_id0017_Hindi_Y0jnQfLjga8_00008,v2/voices/id0017/Hindi/Y0jnQfLjga8/00008.wav,id0017
v2_voices_id0018_Hindi_8IdL0M9U4xI_00002,v2/voices/id0018/Hindi/8IdL0M9U4xI/00002.wav,id0018
v2_voices_id0018_Hindi_8IdL0M9U4xI_00003,v2/voices/id0018/Hindi/8IdL0M9U4xI/00003.wav,id0018
v2_voices_id0018_Hindi_8IdL0M9U4xI_00004,v2/voices/id0018/Hindi/8IdL0M9U4xI/00004.wav,id0018
v2_voices_id0018_Hindi_8IdL0M9U4xI_00005,v2/voices/id0018/Hindi/8IdL0M9U4xI/00005.wav,id0018
v2_voices_id0018_Hindi_8IdL0M9U4xI_00006,v2/voices/id0018/Hindi/8IdL0M9U4xI/00006.wav,id0018
v2_voices_id0018_Hindi_8IdL0M9U4xI_00007,v2/voices/id0018/Hindi/8IdL0M9U4xI/00007.wav,id0018
v2_voices_id0018_Hindi_8IdL0M9U4xI_00008,v2/voices/id0018/Hindi/8IdL0M9U4xI/00008.wav,id0018
v2_voices_id0018_Hindi_8IdL0M9U4xI_00009,v2/voices/id0018/Hindi/8IdL0M9U4xI/00009.wav,id0018
v2_voices_id0019_Hindi_H3Vi-vABBPc_00000,v2/voices/id0019/Hindi/H3Vi-vABBPc/00000.wav,id0019
v2_voices_id0020_Hindi_OlDi7QZFxjA_00001,v2/voices/id0020/Hindi/OlDi7QZFxjA/00001.wav,id0020
v2_voices_id0020_Hindi_OlDi7QZFxjA_00002,v2/voices/id0020/Hindi/OlDi7QZFxjA/00002.wav,id0020
v2_voices_id0020_Hindi_OlDi7QZFxjA_00004,v2/voices/id0020/Hindi/OlDi7QZFxjA/00004.wav,id0020
v2_voices_id0020_Hindi_OlDi7QZFxjA_00006,v2/voices/id0020/Hindi/OlDi7QZFxjA/00006.wav,id0020
v2_voices_id0020_Hindi_OlDi7QZFxjA_00008,v2/voices/id0020/Hindi/OlDi7QZFxjA/00008.wav,id0020
v2_voices_id0020_Hindi_OlDi7QZFxjA_00010,v2/voices/id0020/Hindi/OlDi7QZFxjA/00010.wav,id0020
v2_voices_id0021_Hindi_VNHdDy2VgRE_00002,v2/voices/id0021/Hindi/VNHdDy2VgRE/00002.wav,id0021
v2_voices_id0021_Hindi_VNHdDy2VgRE_00004,v2/voices/id0021/Hindi/VNHdDy2VgRE/00004.wav,id0021
v2_voices_id0022_Hindi_UsQ0HT1QJSg_00000,v2/voices/id0022/Hindi/UsQ0HT1QJSg/00000.wav,id0022
v2_voices_id0022_Hindi_UsQ0HT1QJSg_00001,v2/voices/id0022/Hindi/UsQ0HT1QJSg/00001.wav,id0022
v2_voices_id0022_Hindi_UsQ0HT1QJSg_00002,v2/voices/id0022/Hindi/UsQ0HT1QJSg/00002.wav,id0022
v2_voices_id0022_Hindi_UsQ0HT1QJSg_00003,v2/voices/id0022/Hindi/UsQ0HT1QJSg/00003.wav,id0022
v2_voices_id0022_Hindi_UsQ0HT1QJSg_00004,v2/voices/id0022/Hindi/UsQ0HT1QJSg/00004.wav,id0022
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00000,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00000.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00001,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00001.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00002,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00002.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00003,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00003.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00004,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00004.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00005,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00005.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00006,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00006.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00007,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00007.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00008,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00008.wav,id0023
v2_voices_id0023_Hindi_w3GPw1Kk2yQ_00009,v2/voices/id0023/Hindi/w3GPw1Kk2yQ/00009.wav,id0023
