ID,wav,speaker
v1_voices_id0003_Urdu_Me61qUTCAKY_00023,v1/voices/id0003/Urdu/Me61qUTCAKY/00023.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00024,v1/voices/id0003/Urdu/Me61qUTCAKY/00024.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00025,v1/voices/id0003/Urdu/Me61qUTCAKY/00025.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00026,v1/voices/id0003/Urdu/Me61qUTCAKY/00026.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00027,v1/voices/id0003/Urdu/Me61qUTCAKY/00027.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00028,v1/voices/id0003/Urdu/Me61qUTCAKY/00028.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00029,v1/voices/id0003/Urdu/Me61qUTCAKY/00029.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00030,v1/voices/id0003/Urdu/Me61qUTCAKY/00030.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00031,v1/voices/id0003/Urdu/Me61qUTCAKY/00031.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00032,v1/voices/id0003/Urdu/Me61qUTCAKY/00032.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00033,v1/voices/id0003/Urdu/Me61qUTCAKY/00033.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00034,v1/voices/id0003/Urdu/Me61qUTCAKY/00034.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00035,v1/voices/id0003/Urdu/Me61qUTCAKY/00035.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00036,v1/voices/id0003/Urdu/Me61qUTCAKY/00036.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00037,v1/voices/id0003/Urdu/Me61qUTCAKY/00037.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00038,v1/voices/id0003/Urdu/Me61qUTCAKY/00038.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00039,v1/voices/id0003/Urdu/Me61qUTCAKY/00039.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00040,v1/voices/id0003/Urdu/Me61qUTCAKY/00040.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00041,v1/voices/id0003/Urdu/Me61qUTCAKY/00041.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00042,v1/voices/id0003/Urdu/Me61qUTCAKY/00042.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00043,v1/voices/id0003/Urdu/Me61qUTCAKY/00043.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00044,v1/voices/id0003/Urdu/Me61qUTCAKY/00044.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00045,v1/voices/id0003/Urdu/Me61qUTCAKY/00045.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00046,v1/voices/id0003/Urdu/Me61qUTCAKY/00046.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00047,v1/voices/id0003/Urdu/Me61qUTCAKY/00047.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00048,v1/voices/id0003/Urdu/Me61qUTCAKY/00048.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00049,v1/voices/id0003/Urdu/Me61qUTCAKY/00049.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00050,v1/voices/id0003/Urdu/Me61qUTCAKY/00050.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00051,v1/voices/id0003/Urdu/Me61qUTCAKY/00051.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00052,v1/voices/id0003/Urdu/Me61qUTCAKY/00052.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00053,v1/voices/id0003/Urdu/Me61qUTCAKY/00053.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00054,v1/voices/id0003/Urdu/Me61qUTCAKY/00054.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00055,v1/voices/id0003/Urdu/Me61qUTCAKY/00055.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00056,v1/voices/id0003/Urdu/Me61qUTCAKY/00056.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00057,v1/voices/id0003/Urdu/Me61qUTCAKY/00057.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00058,v1/voices/id0003/Urdu/Me61qUTCAKY/00058.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00059,v1/voices/id0003/Urdu/Me61qUTCAKY/00059.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00060,v1/voices/id0003/Urdu/Me61qUTCAKY/00060.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00061,v1/voices/id0003/Urdu/Me61qUTCAKY/00061.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00062,v1/voices/id0003/Urdu/Me61qUTCAKY/00062.wav,id0003
v1_voices_id0003_Urdu_Me61qUTCAKY_00063,v1/voices/id0003/Urdu/Me61qUTCAKY/00063.wav,id0003
v1_voices_id0004_Urdu_FGhQas5wW6E_00000,v1/voices/id0004/Urdu/FGhQas5wW6E/00000.wav,id0004
v1_voices_id0004_Urdu_FGhQas5wW6E_00001,v1/voices/id0004/Urdu/FGhQas5wW6E/00001.wav,id0004
v1_voices_id0004_Urdu_FGhQas5wW6E_00002,v1/voices/id0004/Urdu/FGhQas5wW6E/00002.wav,id0004
v1_voices_id0004_Urdu_FGhQas5wW6E_00003,v1/voices/id0004/Urdu/FGhQas5wW6E/00003.wav,id0004
v1_voices_id0004_Urdu_FGhQas5wW6E_00004,v1/voices/id0004/Urdu/FGhQas5wW6E/00004.wav,id0004
v1_voices_id0004_Urdu_FGhQas5wW6E_00005,v1/voices/id0004/Urdu/FGhQas5wW6E/00005.wav,id0004
v1_voices_id0005_Urdu_wuYQsmJFLBo_00000,v1/voices/id0005/Urdu/wuYQsmJFLBo/00000.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00001,v1/voices/id0005/Urdu/wuYQsmJFLBo/00001.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00002,v1/voices/id0005/Urdu/wuYQsmJFLBo/00002.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00003,v1/voices/id0005/Urdu/wuYQsmJFLBo/00003.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00004,v1/voices/id0005/Urdu/wuYQsmJFLBo/00004.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00005,v1/voices/id0005/Urdu/wuYQsmJFLBo/00005.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00006,v1/voices/id0005/Urdu/wuYQsmJFLBo/00006.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00007,v1/voices/id0005/Urdu/wuYQsmJFLBo/00007.wav,id0005
v1_voices_id0005_Urdu_wuYQsmJFLBo_00008,v1/voices/id0005/Urdu/wuYQsmJFLBo/00008.wav,id0005
v1_voices_id0006_Urdu_tCjW0eMvfD0_00000,v1/voices/id0006/Urdu/tCjW0eMvfD0/00000.wav,id0006
v1_voices_id0006_Urdu_tCjW0eMvfD0_00001,v1/voices/id0006/Urdu/tCjW0eMvfD0/00001.wav,id0006
v1_voices_id0006_Urdu_tCjW0eMvfD0_00002,v1/voices/id0006/Urdu/tCjW0eMvfD0/00002.wav,id0006
v1_voices_id0006_Urdu_tCjW0eMvfD0_00003,v1/voices/id0006/Urdu/tCjW0eMvfD0/00003.wav,id0006
v1_voices_id0007_Urdu_f12KZRFuQkE_00000,v1/voices/id0007/Urdu/f12KZRFuQkE/00000.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00001,v1/voices/id0007/Urdu/f12KZRFuQkE/00001.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00002,v1/voices/id0007/Urdu/f12KZRFuQkE/00002.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00003,v1/voices/id0007/Urdu/f12KZRFuQkE/00003.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00004,v1/voices/id0007/Urdu/f12KZRFuQkE/00004.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00005,v1/voices/id0007/Urdu/f12KZRFuQkE/00005.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00006,v1/voices/id0007/Urdu/f12KZRFuQkE/00006.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00007,v1/voices/id0007/Urdu/f12KZRFuQkE/00007.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00008,v1/voices/id0007/Urdu/f12KZRFuQkE/00008.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00009,v1/voices/id0007/Urdu/f12KZRFuQkE/00009.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00010,v1/voices/id0007/Urdu/f12KZRFuQkE/00010.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00011,v1/voices/id0007/Urdu/f12KZRFuQkE/00011.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00012,v1/voices/id0007/Urdu/f12KZRFuQkE/00012.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00013,v1/voices/id0007/Urdu/f12KZRFuQkE/00013.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00014,v1/voices/id0007/Urdu/f12KZRFuQkE/00014.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00015,v1/voices/id0007/Urdu/f12KZRFuQkE/00015.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00016,v1/voices/id0007/Urdu/f12KZRFuQkE/00016.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00017,v1/voices/id0007/Urdu/f12KZRFuQkE/00017.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00018,v1/voices/id0007/Urdu/f12KZRFuQkE/00018.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00019,v1/voices/id0007/Urdu/f12KZRFuQkE/00019.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00020,v1/voices/id0007/Urdu/f12KZRFuQkE/00020.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00021,v1/voices/id0007/Urdu/f12KZRFuQkE/00021.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00022,v1/voices/id0007/Urdu/f12KZRFuQkE/00022.wav,id0007
v1_voices_id0007_Urdu_f12KZRFuQkE_00023,v1/voices/id0007/Urdu/f12KZRFuQkE/00023.wav,id0007
v1_voices_id0008_Urdu_y519wLEQ9A4_00000,v1/voices/id0008/Urdu/y519wLEQ9A4/00000.wav,id0008
v1_voices_id0008_Urdu_y519wLEQ9A4_00001,v1/voices/id0008/Urdu/y519wLEQ9A4/00001.wav,id0008
v1_voices_id0008_Urdu_y519wLEQ9A4_00002,v1/voices/id0008/Urdu/y519wLEQ9A4/00002.wav,id0008
v1_voices_id0009_Urdu_721UQX5wD8I_00000,v1/voices/id0009/Urdu/721UQX5wD8I/00000.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00001,v1/voices/id0009/Urdu/721UQX5wD8I/00001.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00002,v1/voices/id0009/Urdu/721UQX5wD8I/00002.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00003,v1/voices/id0009/Urdu/721UQX5wD8I/00003.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00004,v1/voices/id0009/Urdu/721UQX5wD8I/00004.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00005,v1/voices/id0009/Urdu/721UQX5wD8I/00005.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00006,v1/voices/id0009/Urdu/721UQX5wD8I/00006.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00007,v1/voices/id0009/Urdu/721UQX5wD8I/00007.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00008,v1/voices/id0009/Urdu/721UQX5wD8I/00008.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00009,v1/voices/id0009/Urdu/721UQX5wD8I/00009.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00010,v1/voices/id0009/Urdu/721UQX5wD8I/00010.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00011,v1/voices/id0009/Urdu/721UQX5wD8I/00011.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00012,v1/voices/id0009/Urdu/721UQX5wD8I/00012.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00013,v1/voices/id0009/Urdu/721UQX5wD8I/00013.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00014,v1/voices/id0009/Urdu/721UQX5wD8I/00014.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00015,v1/voices/id0009/Urdu/721UQX5wD8I/00015.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00016,v1/voices/id0009/Urdu/721UQX5wD8I/00016.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00017,v1/voices/id0009/Urdu/721UQX5wD8I/00017.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00018,v1/voices/id0009/Urdu/721UQX5wD8I/00018.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00019,v1/voices/id0009/Urdu/721UQX5wD8I/00019.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00020,v1/voices/id0009/Urdu/721UQX5wD8I/00020.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00021,v1/voices/id0009/Urdu/721UQX5wD8I/00021.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00022,v1/voices/id0009/Urdu/721UQX5wD8I/00022.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00023,v1/voices/id0009/Urdu/721UQX5wD8I/00023.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00024,v1/voices/id0009/Urdu/721UQX5wD8I/00024.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00025,v1/voices/id0009/Urdu/721UQX5wD8I/00025.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00026,v1/voices/id0009/Urdu/721UQX5wD8I/00026.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00027,v1/voices/id0009/Urdu/721UQX5wD8I/00027.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00028,v1/voices/id0009/Urdu/721UQX5wD8I/00028.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00029,v1/voices/id0009/Urdu/721UQX5wD8I/00029.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00030,v1/voices/id0009/Urdu/721UQX5wD8I/00030.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00031,v1/voices/id0009/Urdu/721UQX5wD8I/00031.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00032,v1/voices/id0009/Urdu/721UQX5wD8I/00032.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00033,v1/voices/id0009/Urdu/721UQX5wD8I/00033.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00034,v1/voices/id0009/Urdu/721UQX5wD8I/00034.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00035,v1/voices/id0009/Urdu/721UQX5wD8I/00035.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00036,v1/voices/id0009/Urdu/721UQX5wD8I/00036.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00037,v1/voices/id0009/Urdu/721UQX5wD8I/00037.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00038,v1/voices/id0009/Urdu/721UQX5wD8I/00038.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00039,v1/voices/id0009/Urdu/721UQX5wD8I/00039.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00040,v1/voices/id0009/Urdu/721UQX5wD8I/00040.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00041,v1/voices/id0009/Urdu/721UQX5wD8I/00041.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00042,v1/voices/id0009/Urdu/721UQX5wD8I/00042.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00043,v1/voices/id0009/Urdu/721UQX5wD8I/00043.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00044,v1/voices/id0009/Urdu/721UQX5wD8I/00044.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00045,v1/voices/id0009/Urdu/721UQX5wD8I/00045.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00046,v1/voices/id0009/Urdu/721UQX5wD8I/00046.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00047,v1/voices/id0009/Urdu/721UQX5wD8I/00047.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00048,v1/voices/id0009/Urdu/721UQX5wD8I/00048.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00049,v1/voices/id0009/Urdu/721UQX5wD8I/00049.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00050,v1/voices/id0009/Urdu/721UQX5wD8I/00050.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00051,v1/voices/id0009/Urdu/721UQX5wD8I/00051.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00052,v1/voices/id0009/Urdu/721UQX5wD8I/00052.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00053,v1/voices/id0009/Urdu/721UQX5wD8I/00053.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00054,v1/voices/id0009/Urdu/721UQX5wD8I/00054.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00055,v1/voices/id0009/Urdu/721UQX5wD8I/00055.wav,id0009
v1_voices_id0009_Urdu_721UQX5wD8I_00056,v1/voices/id0009/Urdu/721UQX5wD8I/00056.wav,id0009
v1_voices_id0010_Urdu_VFrZDUkeLAY_00000,v1/voices/id0010/Urdu/VFrZDUkeLAY/00000.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00001,v1/voices/id0010/Urdu/VFrZDUkeLAY/00001.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00002,v1/voices/id0010/Urdu/VFrZDUkeLAY/00002.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00003,v1/voices/id0010/Urdu/VFrZDUkeLAY/00003.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00004,v1/voices/id0010/Urdu/VFrZDUkeLAY/00004.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00005,v1/voices/id0010/Urdu/VFrZDUkeLAY/00005.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00006,v1/voices/id0010/Urdu/VFrZDUkeLAY/00006.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00007,v1/voices/id0010/Urdu/VFrZDUkeLAY/00007.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00008,v1/voices/id0010/Urdu/VFrZDUkeLAY/00008.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00009,v1/voices/id0010/Urdu/VFrZDUkeLAY/00009.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00010,v1/voices/id0010/Urdu/VFrZDUkeLAY/00010.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00011,v1/voices/id0010/Urdu/VFrZDUkeLAY/00011.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00012,v1/voices/id0010/Urdu/VFrZDUkeLAY/00012.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00013,v1/voices/id0010/Urdu/VFrZDUkeLAY/00013.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00014,v1/voices/id0010/Urdu/VFrZDUkeLAY/00014.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00015,v1/voices/id0010/Urdu/VFrZDUkeLAY/00015.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00016,v1/voices/id0010/Urdu/VFrZDUkeLAY/00016.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00017,v1/voices/id0010/Urdu/VFrZDUkeLAY/00017.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00018,v1/voices/id0010/Urdu/VFrZDUkeLAY/00018.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00019,v1/voices/id0010/Urdu/VFrZDUkeLAY/00019.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00020,v1/voices/id0010/Urdu/VFrZDUkeLAY/00020.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00021,v1/voices/id0010/Urdu/VFrZDUkeLAY/00021.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00022,v1/voices/id0010/Urdu/VFrZDUkeLAY/00022.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00023,v1/voices/id0010/Urdu/VFrZDUkeLAY/00023.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00024,v1/voices/id0010/Urdu/VFrZDUkeLAY/00024.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00025,v1/voices/id0010/Urdu/VFrZDUkeLAY/00025.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00026,v1/voices/id0010/Urdu/VFrZDUkeLAY/00026.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00027,v1/voices/id0010/Urdu/VFrZDUkeLAY/00027.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00028,v1/voices/id0010/Urdu/VFrZDUkeLAY/00028.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00029,v1/voices/id0010/Urdu/VFrZDUkeLAY/00029.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00030,v1/voices/id0010/Urdu/VFrZDUkeLAY/00030.wav,id0010
v1_voices_id0010_Urdu_VFrZDUkeLAY_00031,v1/voices/id0010/Urdu/VFrZDUkeLAY/00031.wav,id0010
v1_voices_id0011_Urdu_J4e6r4q3YyE_00000,v1/voices/id0011/Urdu/J4e6r4q3YyE/00000.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00001,v1/voices/id0011/Urdu/J4e6r4q3YyE/00001.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00002,v1/voices/id0011/Urdu/J4e6r4q3YyE/00002.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00003,v1/voices/id0011/Urdu/J4e6r4q3YyE/00003.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00004,v1/voices/id0011/Urdu/J4e6r4q3YyE/00004.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00005,v1/voices/id0011/Urdu/J4e6r4q3YyE/00005.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00006,v1/voices/id0011/Urdu/J4e6r4q3YyE/00006.wav,id0011
v1_voices_id0011_Urdu_J4e6r4q3YyE_00007,v1/voices/id0011/Urdu/J4e6r4q3YyE/00007.wav,id0011
